cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
1187286.1,2024-08-12T19:10:57.899Z,-34.7541211,-55.6077357,25.227,16.974,16.99,8990,69057.899,1.17,3,MSLV
1187386.2000000002,2024-08-12T19:10:58.000Z,-34.7541225,-55.6077173,25.213,16.966,16.97,8990,69058,1.17,3,MSLV
1187486.3000000003,2024-08-12T19:10:58.099Z,-34.7541237,-55.6076988,25.216,16.94,16.97,8990,69058.099,1.17,3,MSLV
1187586.4000000004,2024-08-12T19:10:58.198Z,-34.7541249,-55.6076803,25.208,16.996,16.94,8990,69058.199,1.17,3,MSLV
1187686.5000000005,2024-08-12T19:10:58.298Z,-34.7541262,-55.6076617,25.195,16.992,17,8990,69058.299,1.17,3,MSLV
1187786.6000000006,2024-08-12T19:10:58.399Z,-34.7541274,-55.6076432,25.192,16.974,16.99,8990,69058.399,1.17,3,MSLV
1187886.7000000007,2024-08-12T19:10:58.498Z,-34.7541284,-55.6076247,25.167,16.979,16.97,8990,69058.499,1.17,3,MSLV
1187986.8000000007,2024-08-12T19:10:58.599Z,-34.7541297,-55.6076061,25.174,17.051,16.98,8990,69058.599,1.17,3,MSLV
1188086.9000000008,2024-08-12T19:10:58.698Z,-34.7541305,-55.6075876,25.165,16.985,17.05,8990,69058.699,1.17,3,MSLV
1188187,2024-08-12T19:10:58.798Z,-34.7541315,-55.6075691,25.146,16.963,16.99,8990,69058.799,1.17,3,MSLV
1188278,2024-08-12T19:10:58.899Z,-34.7541325,-55.6075504,25.139,17.067,16.96,8990,69058.899,1.17,3,MSLV
1188369,2024-08-12T19:10:59.000Z,-34.7541336,-55.6075318,25.137,17.077,17.07,8990,69059,1.17,3,MSLV
1188460,2024-08-12T19:10:59.099Z,-34.7541345,-55.6075132,25.127,17.027,17.08,8990,69059.099,1.17,3,MSLV
1188551,2024-08-12T19:10:59.198Z,-34.7541355,-55.6074946,25.117,17.074,17.03,8990,69059.199,1.17,3,MSLV
1188642,2024-08-12T19:10:59.298Z,-34.7541364,-55.6074759,25.113,17.097,17.07,8990,69059.299,1.17,3,MSLV
1188733,2024-08-12T19:10:59.399Z,-34.7541374,-55.6074572,25.114,17.118,17.1,8990,69059.399,1.17,3,MSLV
1188824,2024-08-12T19:10:59.498Z,-34.7541384,-55.6074385,25.121,17.136,17.12,8990,69059.499,1.17,3,MSLV
1188915,2024-08-12T19:10:59.599Z,-34.7541394,-55.6074198,25.106,17.194,17.14,8990,69059.599,1.17,3,MSLV
1189006,2024-08-12T19:10:59.698Z,-34.7541403,-55.607401,25.114,17.16,17.19,8990,69059.699,1.17,3,MSLV
1189097,2024-08-12T19:10:59.798Z,-34.7541414,-55.6073822,25.107,17.259,17.16,8990,69059.799,1.17,3,MSLV
1189188,2024-08-12T19:10:59.899Z,-34.7541425,-55.6073634,25.116,17.191,17.26,8990,69059.899,1.17,3,MSLV
1189288.1,2024-08-12T19:11:00.000Z,-34.7541434,-55.6073446,25.105,17.268,17.19,8990,69060,1.17,3,MSLV
1189388.2000000002,2024-08-12T19:11:00.099Z,-34.7541444,-55.6073257,25.105,17.319,17.27,8990,69060.099,1.17,3,MSLV
1189488.3000000003,2024-08-12T19:11:00.198Z,-34.7541455,-55.6073069,25.099,17.258,17.32,8990,69060.199,1.17,3,MSLV
1189588.4000000004,2024-08-12T19:11:00.298Z,-34.7541464,-55.607288,25.106,17.306,17.26,8990,69060.299,1.21,3,MSLV
1189688.5000000005,2024-08-12T19:11:00.399Z,-34.7541473,-55.6072691,25.131,17.276,17.31,8990,69060.399,1.21,3,MSLV
1189788.6000000006,2024-08-12T19:11:00.498Z,-34.7541485,-55.6072501,25.116,17.382,17.28,8990,69060.499,1.21,3,MSLV
1189888.7000000007,2024-08-12T19:11:00.599Z,-34.7541495,-55.6072312,25.092,17.365,17.38,8990,69060.599,1.21,3,MSLV
1189988.8000000007,2024-08-12T19:11:00.698Z,-34.7541505,-55.6072123,25.109,17.35,17.36,8990,69060.699,1.21,3,MSLV
1190088.9000000008,2024-08-12T19:11:00.798Z,-34.7541516,-55.6071933,25.101,17.426,17.35,8990,69060.799,1.21,3,MSLV
1190189,2024-08-12T19:11:00.899Z,-34.7541527,-55.6071743,25.113,17.356,17.43,8990,69060.899,1.21,3,MSLV
1190289.1,2024-08-12T19:11:01.000Z,-34.7541537,-55.6071553,25.113,17.44,17.36,8990,69061,1.21,3,MSLV
1190389.2000000002,2024-08-12T19:11:01.099Z,-34.7541548,-55.6071363,25.122,17.456,17.44,8990,69061.099,1.21,3,MSLV
1190489.3000000003,2024-08-12T19:11:01.198Z,-34.7541561,-55.6071173,25.128,17.419,17.46,8990,69061.199,1.21,3,MSLV
1190589.4000000004,2024-08-12T19:11:01.298Z,-34.7541571,-55.6070983,25.11,17.405,17.42,8990,69061.299,1.21,3,MSLV
1190689.5000000005,2024-08-12T19:11:01.399Z,-34.7541581,-55.6070793,25.123,17.432,17.4,8990,69061.399,1.21,3,MSLV
1190789.6000000006,2024-08-12T19:11:01.498Z,-34.7541592,-55.6070603,25.112,17.461,17.43,8990,69061.499,1.21,3,MSLV
1190889.7000000007,2024-08-12T19:11:01.599Z,-34.7541604,-55.6070412,25.122,17.515,17.46,8990,69061.599,1.21,3,MSLV
1190989.8000000007,2024-08-12T19:11:01.698Z,-34.7541616,-55.6070221,25.118,17.494,17.51,8990,69061.699,1.21,3,MSLV
1191089.9000000008,2024-08-12T19:11:01.798Z,-34.7541626,-55.6070031,25.101,17.456,17.49,8990,69061.799,1.21,3,MSLV
1191190,2024-08-12T19:11:01.899Z,-34.7541636,-55.6069841,25.097,17.443,17.46,8990,69061.899,1.21,3,MSLV
1191290.1,2024-08-12T19:11:02.000Z,-34.7541647,-55.606965,25.073,17.52,17.44,8990,69062,1.21,3,MSLV
1191390.2000000002,2024-08-12T19:11:02.099Z,-34.754166,-55.6069459,25.079,17.5,17.52,8990,69062.099,1.21,3,MSLV
1191490.3000000003,2024-08-12T19:11:02.198Z,-34.7541672,-55.6069268,25.066,17.467,17.5,8990,69062.199,1.21,3,MSLV
1191590.4000000004,2024-08-12T19:11:02.298Z,-34.7541684,-55.6069077,25.065,17.538,17.47,8990,69062.299,1.21,3,MSLV
1191690.5000000005,2024-08-12T19:11:02.399Z,-34.7541697,-55.6068886,25.079,17.513,17.54,8990,69062.399,1.21,3,MSLV
1191790.6000000006,2024-08-12T19:11:02.498Z,-34.7541707,-55.6068696,25.053,17.496,17.51,8990,69062.499,1.21,3,MSLV
1191890.7000000007,2024-08-12T19:11:02.599Z,-34.7541719,-55.6068506,25.034,17.433,17.5,8990,69062.599,1.21,3,MSLV
1191990.8000000007,2024-08-12T19:11:02.698Z,-34.754173,-55.6068314,25.055,17.573,17.43,8990,69062.699,1.21,3,MSLV
1192090.9000000008,2024-08-12T19:11:02.798Z,-34.7541741,-55.6068123,25.067,17.573,17.57,8990,69062.799,1.21,3,MSLV
1192191,2024-08-12T19:11:02.899Z,-34.7541752,-55.6067932,25.045,17.474,17.57,8990,69062.899,1.21,3,MSLV
1192291.1,2024-08-12T19:11:03.000Z,-34.7541764,-55.6067741,25.057,17.545,17.47,8990,69063,1.21,3,MSLV
1192391.2000000002,2024-08-12T19:11:03.099Z,-34.7541773,-55.606755,25.046,17.536,17.54,8990,69063.099,1.21,3,MSLV
1192491.3000000003,2024-08-12T19:11:03.198Z,-34.7541783,-55.6067358,25.041,17.573,17.54,8990,69063.199,1.21,3,MSLV
1192591.4000000004,2024-08-12T19:11:03.298Z,-34.7541793,-55.6067167,25.039,17.564,17.57,8990,69063.299,1.21,3,MSLV
1192691.5000000005,2024-08-12T19:11:03.399Z,-34.7541805,-55.6066975,25.042,17.594,17.56,8990,69063.399,1.21,3,MSLV
1192791.6000000006,2024-08-12T19:11:03.498Z,-34.7541816,-55.6066783,25.053,17.628,17.59,8990,69063.499,1.21,3,MSLV
1192891.7000000007,2024-08-12T19:11:03.599Z,-34.7541827,-55.6066591,25.076,17.602,17.63,8990,69063.599,1.21,3,MSLV
1192991.8000000007,2024-08-12T19:11:03.698Z,-34.7541837,-55.6066398,25.068,17.68,17.6,8990,69063.699,1.21,3,MSLV
1193091.9000000008,2024-08-12T19:11:03.798Z,-34.7541847,-55.6066206,25.09,17.665,17.68,8990,69063.799,1.21,3,MSLV
1193192,2024-08-12T19:11:03.899Z,-34.7541857,-55.6066013,25.099,17.684,17.67,8990,69063.899,1.21,3,MSLV
1193292.1,2024-08-12T19:11:04.000Z,-34.7541866,-55.6065821,25.095,17.616,17.68,8990,69064,1.21,3,MSLV
1193392.2000000002,2024-08-12T19:11:04.099Z,-34.7541877,-55.6065628,25.096,17.724,17.62,8990,69064.099,1.21,3,MSLV
1193492.3000000003,2024-08-12T19:11:04.198Z,-34.7541887,-55.6065435,25.111,17.634,17.72,8990,69064.199,1.21,3,MSLV
1193592.4000000004,2024-08-12T19:11:04.298Z,-34.7541898,-55.6065242,25.099,17.69,17.63,8990,69064.299,1.21,3,MSLV
1193692.5000000005,2024-08-12T19:11:04.399Z,-34.7541907,-55.6065049,25.081,17.742,17.69,8990,69064.399,1.21,3,MSLV
1193792.6000000006,2024-08-12T19:11:04.498Z,-34.7541918,-55.6064856,25.09,17.723,17.74,8990,69064.499,1.21,3,MSLV
1193892.7000000007,2024-08-12T19:11:04.599Z,-34.7541929,-55.6064663,25.073,17.656,17.72,8990,69064.599,1.21,3,MSLV
1193992.8000000007,2024-08-12T19:11:04.698Z,-34.7541939,-55.6064469,25.083,17.771,17.66,8990,69064.699,1.21,3,MSLV
1194092.9000000008,2024-08-12T19:11:04.798Z,-34.754195,-55.6064277,25.072,17.71,17.77,8990,69064.799,1.21,3,MSLV
1194193,2024-08-12T19:11:04.899Z,-34.7541961,-55.6064083,25.071,17.749,17.71,8990,69064.899,1.21,3,MSLV
1194293.1,2024-08-12T19:11:05.000Z,-34.7541973,-55.606389,25.053,17.741,17.75,8990,69065,1.21,3,MSLV
1194393.2000000002,2024-08-12T19:11:05.099Z,-34.7541984,-55.6063696,25.057,17.77,17.74,8990,69065.099,1.21,3,MSLV
1194493.3000000003,2024-08-12T19:11:05.198Z,-34.7541995,-55.6063502,25.072,17.799,17.77,8990,69065.199,1.21,3,MSLV
1194593.4000000004,2024-08-12T19:11:05.298Z,-34.7542007,-55.6063308,25.069,17.775,17.8,8990,69065.299,1.21,3,MSLV
1194693.5000000005,2024-08-12T19:11:05.399Z,-34.754202,-55.6063115,25.048,17.73,17.78,8990,69065.399,1.21,3,MSLV
1194793.6000000006,2024-08-12T19:11:05.498Z,-34.7542032,-55.6062922,25.042,17.737,17.73,8990,69065.499,1.21,3,MSLV
1194893.7000000007,2024-08-12T19:11:05.599Z,-34.7542044,-55.6062728,25.048,17.802,17.74,8990,69065.599,1.21,3,MSLV
1194993.8000000007,2024-08-12T19:11:05.698Z,-34.7542058,-55.6062534,25.047,17.781,17.8,8990,69065.699,1.21,3,MSLV
1195093.9000000008,2024-08-12T19:11:05.798Z,-34.754207,-55.6062341,25.061,17.754,17.78,8990,69065.799,1.21,3,MSLV
1195194,2024-08-12T19:11:05.899Z,-34.7542083,-55.6062147,25.061,17.8,17.75,8990,69065.899,1.21,3,MSLV
1195294.1,2024-08-12T19:11:06.000Z,-34.7542095,-55.6061953,25.069,17.764,17.8,8990,69066,1.21,3,MSLV
1195394.2000000002,2024-08-12T19:11:06.099Z,-34.7542108,-55.606176,25.065,17.768,17.76,8990,69066.099,1.21,3,MSLV
1195494.3000000003,2024-08-12T19:11:06.198Z,-34.7542121,-55.6061567,25.049,17.766,17.77,8990,69066.199,1.21,3,MSLV
1195594.4000000004,2024-08-12T19:11:06.298Z,-34.7542133,-55.6061374,25.057,17.712,17.77,8990,69066.299,1.21,3,MSLV
1195694.5000000005,2024-08-12T19:11:06.399Z,-34.7542146,-55.606118,25.048,17.788,17.71,8990,69066.399,1.21,3,MSLV
1195794.6000000006,2024-08-12T19:11:06.498Z,-34.7542158,-55.6060987,25.04,17.75,17.79,8990,69066.499,1.21,3,MSLV
1195894.7000000007,2024-08-12T19:11:06.599Z,-34.7542171,-55.6060793,25.046,17.729,17.75,8990,69066.599,1.21,3,MSLV
1195994.8000000007,2024-08-12T19:11:06.698Z,-34.7542184,-55.60606,25.03,17.744,17.73,8990,69066.699,1.21,3,MSLV
1196094.9000000008,2024-08-12T19:11:06.798Z,-34.7542196,-55.6060408,25.023,17.699,17.74,8990,69066.799,1.21,3,MSLV
1196195,2024-08-12T19:11:06.899Z,-34.7542209,-55.6060216,25.022,17.641,17.7,8990,69066.899,1.21,3,MSLV
1196295.1,2024-08-12T19:11:07.000Z,-34.7542221,-55.6060023,25.009,17.657,17.64,8990,69067,1.21,3,MSLV
1196395.2000000002,2024-08-12T19:11:07.099Z,-34.7542233,-55.6059831,25.013,17.628,17.66,8990,69067.099,1.21,3,MSLV
1196495.3000000003,2024-08-12T19:11:07.198Z,-34.7542245,-55.605964,24.997,17.584,17.63,8990,69067.199,1.21,3,MSLV
1196595.4000000004,2024-08-12T19:11:07.298Z,-34.7542257,-55.6059449,24.997,17.502,17.58,8990,69067.299,1.21,3,MSLV
1196695.5000000005,2024-08-12T19:11:07.399Z,-34.754227,-55.6059258,24.985,17.54,17.5,8990,69067.399,1.21,3,MSLV
1196795.6000000006,2024-08-12T19:11:07.498Z,-34.7542282,-55.6059068,24.984,17.489,17.54,8990,69067.499,1.21,3,MSLV
1196895.7000000007,2024-08-12T19:11:07.599Z,-34.7542294,-55.6058878,24.968,17.438,17.49,8990,69067.599,1.21,3,MSLV
1196995.8000000007,2024-08-12T19:11:07.698Z,-34.7542306,-55.6058688,24.968,17.435,17.44,8990,69067.699,1.21,3,MSLV
1197095.9000000008,2024-08-12T19:11:07.798Z,-34.7542318,-55.6058499,24.96,17.405,17.44,8990,69067.799,1.21,3,MSLV
1197196,2024-08-12T19:11:07.899Z,-34.7542331,-55.605831,24.951,17.365,17.41,8990,69067.899,1.21,3,MSLV
1197296.1,2024-08-12T19:11:08.000Z,-34.7542341,-55.6058122,24.948,17.287,17.37,8990,69068,1.21,3,MSLV
1197396.2000000002,2024-08-12T19:11:08.099Z,-34.7542353,-55.6057934,24.946,17.299,17.29,8990,69068.099,1.21,3,MSLV
1197496.3000000003,2024-08-12T19:11:08.198Z,-34.7542365,-55.6057746,24.947,17.257,17.3,8990,69068.199,1.21,3,MSLV
1197596.4000000004,2024-08-12T19:11:08.298Z,-34.7542376,-55.6057558,24.934,17.236,17.26,8990,69068.299,1.21,3,MSLV
1197696.5000000005,2024-08-12T19:11:08.399Z,-34.7542389,-55.6057372,24.911,17.156,17.24,8990,69068.399,1.21,3,MSLV
1197796.6000000006,2024-08-12T19:11:08.498Z,-34.7542401,-55.6057185,24.92,17.17,17.16,8990,69068.499,1.21,3,MSLV
1197896.7000000007,2024-08-12T19:11:08.599Z,-34.7542413,-55.6056999,24.914,17.118,17.17,8990,69068.599,1.21,3,MSLV
1197996.8000000007,2024-08-12T19:11:08.698Z,-34.7542425,-55.6056813,24.906,17.08,17.12,8990,69068.699,1.21,3,MSLV
1198096.9000000008,2024-08-12T19:11:08.798Z,-34.7542436,-55.6056628,24.895,17.01,17.08,8990,69068.799,1.21,3,MSLV
1198197,2024-08-12T19:11:08.899Z,-34.7542449,-55.6056443,24.888,17.02,17.01,8990,69068.899,1.21,3,MSLV
1198297.1,2024-08-12T19:11:09.000Z,-34.7542461,-55.6056258,24.893,16.993,17.02,8990,69069,1.21,3,MSLV
1198397.2000000002,2024-08-12T19:11:09.099Z,-34.7542473,-55.6056073,24.874,16.955,16.99,8990,69069.099,1.21,3,MSLV
1198497.3000000003,2024-08-12T19:11:09.198Z,-34.7542484,-55.6055889,24.862,16.883,16.95,8990,69069.199,1.21,3,MSLV
1198597.4000000004,2024-08-12T19:11:09.298Z,-34.7542497,-55.6055706,24.858,16.88,16.88,8990,69069.299,1.21,3,MSLV
1198697.5000000005,2024-08-12T19:11:09.399Z,-34.7542508,-55.6055523,24.858,16.798,16.88,8990,69069.399,1.21,3,MSLV
1198797.6000000006,2024-08-12T19:11:09.498Z,-34.7542521,-55.6055339,24.843,16.893,16.8,8990,69069.499,1.21,3,MSLV
1198897.7000000007,2024-08-12T19:11:09.599Z,-34.7542534,-55.6055157,24.844,16.713,16.89,8990,69069.599,1.21,3,MSLV
1198997.8000000007,2024-08-12T19:11:09.698Z,-34.7542546,-55.6054974,24.832,16.798,16.71,8990,69069.699,1.21,3,MSLV
1199097.9000000008,2024-08-12T19:11:09.798Z,-34.7542558,-55.6054792,24.829,16.759,16.8,8990,69069.799,1.21,3,MSLV
1199198,2024-08-12T19:11:09.899Z,-34.7542569,-55.6054611,24.813,16.664,16.76,8990,69069.899,1.21,3,MSLV
1199298.1,2024-08-12T19:11:10.000Z,-34.7542582,-55.6054429,24.818,16.682,16.66,8990,69070,1.21,3,MSLV
1199398.2000000002,2024-08-12T19:11:10.099Z,-34.7542595,-55.6054247,24.817,16.741,16.68,8990,69070.099,1.21,3,MSLV
1199498.3000000003,2024-08-12T19:11:10.198Z,-34.7542607,-55.6054066,24.817,16.681,16.74,8990,69070.199,1.21,3,MSLV
1199598.4000000004,2024-08-12T19:11:10.298Z,-34.7542618,-55.6053884,24.8,16.684,16.68,8990,69070.299,1.21,3,MSLV
1199698.5000000005,2024-08-12T19:11:10.399Z,-34.7542628,-55.6053703,24.799,16.659,16.68,8990,69070.399,1.21,3,MSLV
1199798.6000000006,2024-08-12T19:11:10.498Z,-34.754264,-55.6053519,24.785,16.79,16.66,8990,69070.499,1.21,3,MSLV
1199898.7000000007,2024-08-12T19:11:10.599Z,-34.754265,-55.6053338,24.772,16.675,16.79,8990,69070.599,1.21,3,MSLV
1199998.8000000007,2024-08-12T19:11:10.698Z,-34.754266,-55.6053157,24.759,16.701,16.68,8990,69070.699,1.21,3,MSLV
1200098.9000000008,2024-08-12T19:11:10.798Z,-34.7542672,-55.6052974,24.764,16.723,16.7,8990,69070.799,1.21,3,MSLV
1200199,2024-08-12T19:11:10.899Z,-34.7542683,-55.6052792,24.763,16.721,16.72,8990,69070.899,1.21,3,MSLV
1200299.1,2024-08-12T19:11:11.000Z,-34.7542692,-55.605261,24.747,16.755,16.72,8990,69071,1.21,3,MSLV
1200399.2000000002,2024-08-12T19:11:11.099Z,-34.7542703,-55.6052427,24.757,16.742,16.76,8990,69071.099,1.21,3,MSLV
1200499.3000000003,2024-08-12T19:11:11.198Z,-34.7542712,-55.6052245,24.749,16.75,16.74,8990,69071.199,1.21,3,MSLV
1200599.4000000004,2024-08-12T19:11:11.298Z,-34.7542722,-55.6052062,24.758,16.755,16.75,8990,69071.299,1.21,3,MSLV
1200699.5000000005,2024-08-12T19:11:11.399Z,-34.7542732,-55.605188,24.755,16.773,16.75,8990,69071.399,1.21,3,MSLV
1200799.6000000006,2024-08-12T19:11:11.498Z,-34.7542742,-55.6051697,24.758,16.796,16.77,8990,69071.499,1.21,3,MSLV
1200899.7000000007,2024-08-12T19:11:11.599Z,-34.7542751,-55.6051514,24.751,16.801,16.8,8990,69071.599,1.21,3,MSLV
1200999.8000000007,2024-08-12T19:11:11.698Z,-34.754276,-55.6051331,24.754,16.811,16.8,8990,69071.699,1.21,3,MSLV
1201099.9000000008,2024-08-12T19:11:11.798Z,-34.7542769,-55.6051147,24.744,16.821,16.81,8990,69071.799,1.21,3,MSLV
1201200,2024-08-12T19:11:11.899Z,-34.7542779,-55.6050965,24.74,16.768,16.82,8990,69071.899,1.21,3,MSLV
1201300.1,2024-08-12T19:11:12.000Z,-34.7542789,-55.6050781,24.75,16.869,16.77,8990,69072,1.21,3,MSLV
1201400.2000000002,2024-08-12T19:11:12.099Z,-34.7542798,-55.6050596,24.743,16.91,16.87,8990,69072.099,1.21,3,MSLV
1201500.3000000003,2024-08-12T19:11:12.198Z,-34.7542807,-55.6050413,24.735,16.859,16.91,8990,69072.199,1.21,3,MSLV
1201600.4000000004,2024-08-12T19:11:12.298Z,-34.7542816,-55.6050228,24.733,16.919,16.86,8990,69072.299,1.21,3,MSLV
1201700.5000000005,2024-08-12T19:11:12.399Z,-34.7542826,-55.6050044,24.731,16.886,16.92,8990,69072.399,1.21,3,MSLV
1201800.6000000006,2024-08-12T19:11:12.498Z,-34.7542836,-55.604986,24.715,16.912,16.89,8990,69072.499,1.21,3,MSLV
1201900.7000000007,2024-08-12T19:11:12.599Z,-34.7542845,-55.6049676,24.713,16.893,16.91,8990,69072.599,1.21,3,MSLV
1202000.8000000007,2024-08-12T19:11:12.698Z,-34.7542854,-55.6049491,24.699,16.938,16.89,8990,69072.699,1.21,3,MSLV
1202100.9000000008,2024-08-12T19:11:12.798Z,-34.7542864,-55.6049307,24.677,16.915,16.94,8990,69072.799,1.21,3,MSLV
1202201,2024-08-12T19:11:12.899Z,-34.7542873,-55.6049121,24.671,17.008,16.92,8990,69072.899,1.21,3,MSLV
1202301.1,2024-08-12T19:11:13.000Z,-34.7542884,-55.6048936,24.68,16.946,17.01,8990,69073,1.21,3,MSLV
1202401.2000000002,2024-08-12T19:11:13.099Z,-34.7542894,-55.6048751,24.657,17.032,16.95,8990,69073.099,1.21,3,MSLV
1202501.3000000003,2024-08-12T19:11:13.198Z,-34.7542903,-55.6048566,24.655,16.991,17.03,8990,69073.199,1.21,3,MSLV
1202601.4000000004,2024-08-12T19:11:13.298Z,-34.7542913,-55.604838,24.639,16.991,16.99,8990,69073.299,1.21,3,MSLV
1202701.5000000005,2024-08-12T19:11:13.399Z,-34.7542925,-55.6048195,24.645,17.004,16.99,8990,69073.399,1.21,3,MSLV
1202801.6000000006,2024-08-12T19:11:13.498Z,-34.7542934,-55.604801,24.62,17.009,17,8990,69073.499,1.21,3,MSLV
1202901.7000000007,2024-08-12T19:11:13.599Z,-34.7542944,-55.6047825,24.62,17.01,17.01,8990,69073.599,1.21,3,MSLV
1203001.8000000007,2024-08-12T19:11:13.698Z,-34.7542956,-55.6047639,24.607,16.997,17.01,8990,69073.699,1.21,3,MSLV
1203101.9000000008,2024-08-12T19:11:13.798Z,-34.7542965,-55.6047454,24.584,17.024,17,8990,69073.799,1.21,3,MSLV
1203202,2024-08-12T19:11:13.899Z,-34.7542976,-55.6047269,24.601,16.982,17.02,8990,69073.899,1.21,3,MSLV
1203302.1,2024-08-12T19:11:14.000Z,-34.7542988,-55.6047083,24.577,17.039,16.98,8990,69074,1.21,3,MSLV
1203402.2000000002,2024-08-12T19:11:14.099Z,-34.7542999,-55.6046898,24.582,17.012,17.04,8990,69074.099,1.21,3,MSLV
1203502.3000000003,2024-08-12T19:11:14.198Z,-34.7543009,-55.6046713,24.578,16.993,17.01,8990,69074.199,1.21,3,MSLV
1203602.4000000004,2024-08-12T19:11:14.298Z,-34.7543019,-55.6046528,24.558,17.026,16.99,8990,69074.299,1.21,3,MSLV
1203702.5000000005,2024-08-12T19:11:14.399Z,-34.7543029,-55.6046342,24.572,17,17.03,8990,69074.399,1.21,3,MSLV
1203802.6000000006,2024-08-12T19:11:14.498Z,-34.7543041,-55.6046157,24.565,16.994,17,8990,69074.499,1.21,3,MSLV
1203902.7000000007,2024-08-12T19:11:14.599Z,-34.7543051,-55.6045972,24.56,16.982,16.99,8990,69074.599,1.21,3,MSLV
1204002.8000000007,2024-08-12T19:11:14.698Z,-34.7543059,-55.6045787,24.562,16.959,16.98,8990,69074.699,1.21,3,MSLV
1204102.9000000008,2024-08-12T19:11:14.798Z,-34.754307,-55.6045602,24.545,17.034,16.96,8990,69074.799,1.21,3,MSLV
1204203,2024-08-12T19:11:14.899Z,-34.7543081,-55.6045417,24.561,16.972,17.03,8990,69074.899,1.21,3,MSLV
1204303.1,2024-08-12T19:11:15.000Z,-34.7543091,-55.6045232,24.561,16.926,16.97,8990,69075,1.21,3,MSLV
1204403.2000000002,2024-08-12T19:11:15.099Z,-34.75431,-55.6045047,24.562,16.951,16.93,8990,69075.099,1.21,3,MSLV
1204503.3000000003,2024-08-12T19:11:15.198Z,-34.754311,-55.6044862,24.566,16.997,16.95,8990,69075.199,1.21,3,MSLV
1204603.4000000004,2024-08-12T19:11:15.298Z,-34.7543119,-55.6044678,24.549,16.898,17,8990,69075.299,1.21,3,MSLV
1204703.5000000005,2024-08-12T19:11:15.399Z,-34.754313,-55.6044493,24.571,16.956,16.9,8990,69075.399,1.21,3,MSLV
1204803.6000000006,2024-08-12T19:11:15.498Z,-34.7543138,-55.6044309,24.553,16.932,16.96,8990,69075.499,1.21,3,MSLV
1204903.7000000007,2024-08-12T19:11:15.599Z,-34.7543148,-55.6044124,24.556,16.918,16.93,8990,69075.599,1.21,3,MSLV
1205003.8000000007,2024-08-12T19:11:15.698Z,-34.7543158,-55.604394,24.573,16.856,16.92,8990,69075.699,1.21,3,MSLV
1205103.9000000008,2024-08-12T19:11:15.798Z,-34.7543166,-55.6043757,24.549,16.856,16.86,8990,69075.799,1.21,3,MSLV
1205204,2024-08-12T19:11:15.899Z,-34.7543174,-55.6043573,24.548,16.852,16.86,8990,69075.899,1.21,3,MSLV
1205304.1,2024-08-12T19:11:16.000Z,-34.7543184,-55.604339,24.55,16.778,16.85,8990,69076,1.21,3,MSLV
1205404.2000000002,2024-08-12T19:11:16.099Z,-34.7543195,-55.6043207,24.543,16.736,16.78,8990,69076.099,1.21,3,MSLV
1205504.3000000003,2024-08-12T19:11:16.198Z,-34.7543204,-55.6043026,24.526,16.692,16.74,8990,69076.199,1.21,3,MSLV
1205604.4000000004,2024-08-12T19:11:16.298Z,-34.7543213,-55.6042844,24.53,16.7,16.69,8990,69076.299,1.21,3,MSLV
1205704.5000000005,2024-08-12T19:11:16.399Z,-34.7543223,-55.6042662,24.521,16.661,16.7,8990,69076.399,1.21,3,MSLV
1205804.6000000006,2024-08-12T19:11:16.498Z,-34.7543231,-55.6042481,24.502,16.612,16.66,8990,69076.499,1.21,3,MSLV
1205904.7000000007,2024-08-12T19:11:16.599Z,-34.7543241,-55.60423,24.501,16.579,16.61,8990,69076.599,1.21,3,MSLV
1206004.8000000007,2024-08-12T19:11:16.698Z,-34.7543252,-55.6042119,24.5,16.555,16.58,8990,69076.699,1.21,3,MSLV
1206104.9000000008,2024-08-12T19:11:16.798Z,-34.7543262,-55.604194,24.506,16.51,16.56,8990,69076.799,1.21,3,MSLV
1206205,2024-08-12T19:11:16.899Z,-34.7543272,-55.604176,24.491,16.496,16.51,8990,69076.899,1.21,3,MSLV
1206305.1,2024-08-12T19:11:17.000Z,-34.7543282,-55.6041581,24.48,16.455,16.5,8990,69077,1.21,3,MSLV
1206405.2000000002,2024-08-12T19:11:17.099Z,-34.7543296,-55.6041401,24.488,16.501,16.46,8990,69077.099,1.21,3,MSLV
1206505.3000000003,2024-08-12T19:11:17.198Z,-34.7543306,-55.6041222,24.49,16.391,16.5,8990,69077.199,1.21,3,MSLV
1206605.4000000004,2024-08-12T19:11:17.298Z,-34.754332,-55.6041042,24.486,16.508,16.39,8990,69077.299,1.21,3,MSLV
1206705.5000000005,2024-08-12T19:11:17.399Z,-34.754333,-55.6040865,24.451,16.356,16.51,8990,69077.399,1.21,3,MSLV
1206805.6000000006,2024-08-12T19:11:17.498Z,-34.7543344,-55.6040685,24.475,16.474,16.36,8990,69077.499,1.21,3,MSLV
1206905.7000000007,2024-08-12T19:11:17.599Z,-34.7543356,-55.6040506,24.458,16.429,16.47,8990,69077.599,1.21,3,MSLV
1207005.8000000007,2024-08-12T19:11:17.698Z,-34.754337,-55.6040327,24.458,16.47,16.43,8990,69077.699,1.21,3,MSLV
