cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
116537.00479999998,2024-09-03T19:00:01.698Z,-34.4399638,-57.8382636,32.82,1.015,1,9012,68401.699,1.35,3,MSLV
116637.02799999998,2024-09-03T19:00:01.798Z,-34.4399645,-57.838263,32.805,1.04,1.01,9012,68401.799,1.25,3,MSLV
116737.05119999997,2024-09-03T19:00:01.899Z,-34.4399652,-57.8382625,32.791,0.989,1.04,9012,68401.899,1.35,3,MSLV
116837.07439999997,2024-09-03T19:00:02.000Z,-34.4399659,-57.8382621,32.777,0.924,0.99,9012,68402,1.25,3,MSLV
116937.09759999996,2024-09-03T19:00:02.099Z,-34.4399666,-57.8382616,32.76,0.971,0.92,9012,68402.099,1.25,3,MSLV
117037.12079999996,2024-09-03T19:00:02.198Z,-34.4399674,-57.8382611,32.751,1.014,0.97,9012,68402.199,1.25,3,MSLV
117137.144,2024-09-03T19:00:02.298Z,-34.4399681,-57.8382605,32.727,0.97,1.01,9012,68402.299,1.25,3,MSLV
117236.8984,2024-09-03T19:00:02.399Z,-34.4399688,-57.8382601,32.678,0.959,0.97,9012,68402.399,1.25,3,MSLV
117336.65280000001,2024-09-03T19:00:02.498Z,-34.4399694,-57.8382595,32.654,0.954,0.96,9012,68402.499,1.35,3,MSLV
117436.40720000002,2024-09-03T19:00:02.599Z,-34.4399702,-57.838259,32.63,1.025,0.96,9012,68402.599,1.25,3,MSLV
117536.16160000002,2024-09-03T19:00:02.698Z,-34.4399709,-57.8382584,32.603,0.979,1.03,9012,68402.699,1.25,3,MSLV
117635.91600000003,2024-09-03T19:00:02.798Z,-34.4399717,-57.838258,32.573,0.988,0.98,9012,68402.799,1.25,3,MSLV
117735.67040000003,2024-09-03T19:00:02.899Z,-34.4399723,-57.8382573,32.553,1.006,0.99,9012,68402.899,1.25,3,MSLV
117835.42480000004,2024-09-03T19:00:03.000Z,-34.439973,-57.8382568,32.532,0.97,1.01,9012,68403,1.25,3,MSLV
117935.17920000004,2024-09-03T19:00:03.099Z,-34.4399737,-57.8382562,32.511,0.961,0.97,9012,68403.099,1.35,3,MSLV
118034.93360000005,2024-09-03T19:00:03.198Z,-34.4399745,-57.8382556,32.479,1.05,0.96,9012,68403.199,1.35,3,MSLV
118134.688,2024-09-03T19:00:03.298Z,-34.4399752,-57.8382549,32.474,1.065,1.05,9012,68403.299,1.35,3,MSLV
118234.544,2024-09-03T19:00:03.399Z,-34.439976,-57.8382542,32.445,1.164,1.07,9012,68403.399,1.35,3,MSLV
118334.4,2024-09-03T19:00:03.498Z,-34.439977,-57.8382535,32.455,1.239,1.16,9012,68403.499,1.25,3,MSLV
118434.256,2024-09-03T19:00:03.599Z,-34.4399779,-57.8382528,32.444,1.197,1.24,9012,68403.599,1.25,3,MSLV
118534.112,2024-09-03T19:00:03.698Z,-34.4399788,-57.838252,32.428,1.265,1.2,9012,68403.699,1.35,3,MSLV
118633.968,2024-09-03T19:00:03.798Z,-34.4399799,-57.8382511,32.422,1.464,1.26,9012,68403.799,1.25,3,MSLV
118733.824,2024-09-03T19:00:03.899Z,-34.439981,-57.8382503,32.413,1.372,1.46,9012,68403.899,1.25,3,MSLV
118833.68,2024-09-03T19:00:04.000Z,-34.4399821,-57.8382494,32.397,1.521,1.37,9012,68404,1.25,3,MSLV
118933.536,2024-09-03T19:00:04.099Z,-34.4399834,-57.8382486,32.406,1.542,1.52,9012,68404.099,1.25,3,MSLV
119033.39199999999,2024-09-03T19:00:04.198Z,-34.4399847,-57.8382476,32.406,1.663,1.54,9012,68404.199,1.25,3,MSLV
119133.248,2024-09-03T19:00:04.298Z,-34.4399861,-57.8382466,32.399,1.779,1.66,9012,68404.299,1.35,3,MSLV
119233.8016,2024-09-03T19:00:04.399Z,-34.4399875,-57.8382457,32.396,1.718,1.78,9012,68404.399,1.25,3,MSLV
119334.3552,2024-09-03T19:00:04.498Z,-34.439989,-57.8382447,32.386,1.88,1.72,9012,68404.499,1.25,3,MSLV
119434.9088,2024-09-03T19:00:04.599Z,-34.4399906,-57.8382437,32.385,1.94,1.88,9012,68404.599,1.25,3,MSLV
119535.4624,2024-09-03T19:00:04.698Z,-34.4399923,-57.8382426,32.383,2.056,1.94,9012,68404.699,1.25,3,MSLV
119636.016,2024-09-03T19:00:04.798Z,-34.4399939,-57.8382415,32.384,2.011,2.06,9012,68404.799,1.25,3,MSLV
119736.5696,2024-09-03T19:00:04.899Z,-34.4399955,-57.8382403,32.392,2.124,2.01,9012,68404.899,1.35,3,MSLV
119837.1232,2024-09-03T19:00:05.000Z,-34.4399973,-57.8382392,32.37,2.137,2.12,9012,68405,1.25,3,MSLV
119937.6768,2024-09-03T19:00:05.099Z,-34.4399992,-57.8382381,32.364,2.272,2.14,9012,68405.099,1.25,3,MSLV
120038.2304,2024-09-03T19:00:05.198Z,-34.4400011,-57.838237,32.366,2.302,2.27,9012,68405.199,1.25,3,MSLV
120138.784,2024-09-03T19:00:05.298Z,-34.4400031,-57.8382357,32.353,2.443,2.3,9012,68405.299,1.25,3,MSLV
120238.336,2024-09-03T19:00:05.399Z,-34.440005,-57.8382345,32.329,2.432,2.44,9012,68405.399,1.25,3,MSLV
120337.88799999999,2024-09-03T19:00:05.498Z,-34.4400071,-57.8382332,32.316,2.544,2.43,9012,68405.499,1.35,3,MSLV
120437.43999999999,2024-09-03T19:00:05.599Z,-34.4400092,-57.8382321,32.293,2.574,2.54,9012,68405.599,1.25,3,MSLV
120536.99199999998,2024-09-03T19:00:05.698Z,-34.4400115,-57.8382308,32.285,2.676,2.57,9012,68405.699,1.25,3,MSLV
120636.54399999998,2024-09-03T19:00:05.798Z,-34.4400137,-57.8382297,32.265,2.695,2.68,9012,68405.799,1.25,3,MSLV
120736.09599999998,2024-09-03T19:00:05.899Z,-34.4400161,-57.8382286,32.246,2.782,2.7,9012,68405.899,1.25,3,MSLV
120835.64799999997,2024-09-03T19:00:06.000Z,-34.4400185,-57.8382273,32.221,2.838,2.78,9012,68406,1.25,3,MSLV
120935.19999999997,2024-09-03T19:00:06.099Z,-34.4400209,-57.838226,32.188,2.865,2.84,9012,68406.099,1.35,3,MSLV
121034.75199999996,2024-09-03T19:00:06.198Z,-34.4400234,-57.8382248,32.16,3.006,2.87,9012,68406.199,1.25,3,MSLV
121134.304,2024-09-03T19:00:06.298Z,-34.440026,-57.8382236,32.15,2.999,3.01,9012,68406.299,1.25,3,MSLV
121234.2768,2024-09-03T19:00:06.399Z,-34.4400286,-57.8382226,32.112,2.972,3,9012,68406.399,1.35,3,MSLV
121334.24960000001,2024-09-03T19:00:06.498Z,-34.4400313,-57.8382214,32.084,3.105,2.97,9012,68406.499,1.35,3,MSLV
121434.22240000001,2024-09-03T19:00:06.599Z,-34.4400342,-57.8382204,32.07,3.233,3.11,9012,68406.599,1.35,3,MSLV
121534.19520000002,2024-09-03T19:00:06.698Z,-34.440037,-57.8382193,32.047,3.266,3.23,9012,68406.699,1.35,3,MSLV
121634.16800000002,2024-09-03T19:00:06.798Z,-34.4400399,-57.8382183,32.016,3.327,3.27,9012,68406.799,1.35,3,MSLV
121734.14080000002,2024-09-03T19:00:06.899Z,-34.4400429,-57.8382173,31.978,3.34,3.33,9012,68406.899,1.35,3,MSLV
121834.11360000003,2024-09-03T19:00:07.000Z,-34.4400458,-57.8382163,31.952,3.332,3.34,9012,68407,1.35,3,MSLV
121934.08640000003,2024-09-03T19:00:07.099Z,-34.4400487,-57.8382155,31.928,3.281,3.33,9012,68407.099,1.35,3,MSLV
122034.05920000003,2024-09-03T19:00:07.198Z,-34.4400518,-57.8382147,31.905,3.391,3.28,9012,68407.199,1.35,3,MSLV
122134.032,2024-09-03T19:00:07.298Z,-34.4400546,-57.8382138,31.86,3.31,3.39,9012,68407.299,1.35,3,MSLV
122234.05200000001,2024-09-03T19:00:07.399Z,-34.4400577,-57.8382129,31.849,3.382,3.31,9012,68407.399,1.25,3,MSLV
122334.07200000001,2024-09-03T19:00:07.498Z,-34.4400607,-57.8382121,31.826,3.342,3.38,9012,68407.499,1.25,3,MSLV
122434.09200000002,2024-09-03T19:00:07.599Z,-34.4400638,-57.8382114,31.812,3.384,3.34,9012,68407.599,1.25,3,MSLV
122534.11200000002,2024-09-03T19:00:07.698Z,-34.440067,-57.8382106,31.796,3.476,3.38,9012,68407.699,1.25,3,MSLV
122634.13200000003,2024-09-03T19:00:07.798Z,-34.4400701,-57.8382099,31.77,3.406,3.48,9012,68407.799,1.25,3,MSLV
122734.15200000003,2024-09-03T19:00:07.899Z,-34.4400733,-57.8382092,31.756,3.538,3.41,9012,68407.899,1.25,3,MSLV
122834.17200000004,2024-09-03T19:00:08.000Z,-34.4400767,-57.8382084,31.729,3.681,3.54,9012,68408,1.35,3,MSLV
122934.19200000004,2024-09-03T19:00:08.099Z,-34.4400801,-57.8382078,31.694,3.75,3.68,9012,68408.099,1.35,3,MSLV
123034.21200000004,2024-09-03T19:00:08.198Z,-34.4400836,-57.8382072,31.658,3.838,3.75,9012,68408.199,1.35,3,MSLV
123134.232,2024-09-03T19:00:08.298Z,-34.4400871,-57.8382066,31.605,3.895,3.84,9012,68408.299,1.35,3,MSLV
123234.1728,2024-09-03T19:00:08.399Z,-34.4400907,-57.8382061,31.596,3.861,3.9,9012,68408.399,1.35,3,MSLV
123334.1136,2024-09-03T19:00:08.498Z,-34.4400943,-57.8382056,31.548,4.009,3.86,9012,68408.499,1.35,3,MSLV
123434.0544,2024-09-03T19:00:08.599Z,-34.440098,-57.8382051,31.529,4.096,4.01,9012,68408.599,1.44,3,MSLV
123533.99519999999,2024-09-03T19:00:08.698Z,-34.4401018,-57.8382045,31.49,4.158,4.1,9012,68408.699,1.44,3,MSLV
123633.93599999999,2024-09-03T19:00:08.798Z,-34.4401055,-57.8382041,31.443,4.203,4.16,9012,68408.799,1.44,3,MSLV
123733.87679999998,2024-09-03T19:00:08.899Z,-34.4401093,-57.8382036,31.416,4.218,4.2,9012,68408.899,1.35,3,MSLV
123833.81759999998,2024-09-03T19:00:09.000Z,-34.4401132,-57.8382031,31.381,4.295,4.22,9012,68409,1.35,3,MSLV
123933.75839999998,2024-09-03T19:00:09.099Z,-34.4401172,-57.8382027,31.344,4.416,4.3,9012,68409.099,1.35,3,MSLV
124033.69919999997,2024-09-03T19:00:09.198Z,-34.4401213,-57.8382022,31.324,4.45,4.42,9012,68409.199,1.25,3,MSLV
124133.64,2024-09-03T19:00:09.298Z,-34.4401254,-57.8382018,31.306,4.527,4.45,9012,68409.299,1.25,3,MSLV
124233.6024,2024-09-03T19:00:09.399Z,-34.4401295,-57.8382014,31.26,4.591,4.53,9012,68409.399,1.25,3,MSLV
124333.56480000001,2024-09-03T19:00:09.498Z,-34.4401338,-57.8382011,31.24,4.699,4.59,9012,68409.499,1.25,3,MSLV
124433.52720000001,2024-09-03T19:00:09.599Z,-34.4401381,-57.8382007,31.207,4.755,4.7,9012,68409.599,1.25,3,MSLV
124533.48960000002,2024-09-03T19:00:09.698Z,-34.4401425,-57.8382003,31.186,4.82,4.76,9012,68409.699,1.25,3,MSLV
124633.45200000002,2024-09-03T19:00:09.798Z,-34.4401469,-57.8381999,31.141,4.92,4.82,9012,68409.799,1.25,3,MSLV
124733.41440000002,2024-09-03T19:00:09.899Z,-34.4401514,-57.8381994,31.112,4.99,4.92,9012,68409.899,1.25,3,MSLV
124833.37680000003,2024-09-03T19:00:10.000Z,-34.4401559,-57.838199,31.08,5.035,4.99,9012,68410,1.25,3,MSLV
124933.33920000003,2024-09-03T19:00:10.099Z,-34.4401606,-57.8381985,31.059,5.094,5.04,9012,68410.099,1.25,3,MSLV
125033.30160000004,2024-09-03T19:00:10.198Z,-34.4401653,-57.8381981,31.043,5.189,5.1,9012,68410.199,1.25,3,MSLV
125133.264,2024-09-03T19:00:10.298Z,-34.44017,-57.8381977,31.008,5.199,5.19,9012,68410.299,1.29,3,MSLV
125232.98879999999,2024-09-03T19:00:10.399Z,-34.4401747,-57.8381973,30.972,5.277,5.2,9012,68410.399,1.25,3,MSLV
125332.71359999999,2024-09-03T19:00:10.498Z,-34.4401796,-57.8381968,30.96,5.368,5.28,9012,68410.499,1.25,3,MSLV
125432.43839999998,2024-09-03T19:00:10.599Z,-34.4401845,-57.8381964,30.927,5.44,5.37,9012,68410.599,1.25,3,MSLV
125532.16319999998,2024-09-03T19:00:10.698Z,-34.4401896,-57.8381959,30.913,5.542,5.44,9012,68410.699,1.25,3,MSLV
125631.88799999998,2024-09-03T19:00:10.798Z,-34.4401945,-57.8381954,30.874,5.556,5.54,9012,68410.799,1.25,3,MSLV
125731.61279999997,2024-09-03T19:00:10.899Z,-34.4401997,-57.838195,30.844,5.644,5.56,9012,68410.899,1.25,3,MSLV
125831.33759999997,2024-09-03T19:00:11.000Z,-34.4402047,-57.8381945,30.802,5.651,5.65,9012,68411,1.25,3,MSLV
125931.06239999997,2024-09-03T19:00:11.099Z,-34.44021,-57.838194,30.778,5.759,5.65,9012,68411.099,1.25,3,MSLV
126030.78719999996,2024-09-03T19:00:11.198Z,-34.4402151,-57.8381934,30.757,5.74,5.76,9012,68411.199,1.25,3,MSLV
126130.512,2024-09-03T19:00:11.298Z,-34.4402203,-57.8381929,30.709,5.764,5.74,9012,68411.299,1.25,3,MSLV
126230.732,2024-09-03T19:00:11.399Z,-34.4402256,-57.8381924,30.708,5.81,5.77,9012,68411.399,1.25,3,MSLV
126330.952,2024-09-03T19:00:11.498Z,-34.4402308,-57.8381918,30.668,5.801,5.81,9012,68411.499,1.25,3,MSLV
126431.172,2024-09-03T19:00:11.599Z,-34.440236,-57.8381913,30.663,5.804,5.8,9012,68411.599,1.25,3,MSLV
126531.392,2024-09-03T19:00:11.698Z,-34.4402413,-57.8381907,30.622,5.856,5.81,9012,68411.699,1.25,3,MSLV
126631.61200000001,2024-09-03T19:00:11.798Z,-34.4402465,-57.8381901,30.595,5.811,5.86,9012,68411.799,1.25,3,MSLV
126731.83200000001,2024-09-03T19:00:11.899Z,-34.4402517,-57.8381894,30.565,5.877,5.81,9012,68411.899,1.25,3,MSLV
126832.05200000001,2024-09-03T19:00:12.000Z,-34.4402569,-57.8381888,30.518,5.855,5.88,9012,68412,1.25,3,MSLV
126932.27200000001,2024-09-03T19:00:12.099Z,-34.4402622,-57.8381881,30.508,5.82,5.86,9012,68412.099,1.25,3,MSLV
127032.49200000001,2024-09-03T19:00:12.198Z,-34.4402674,-57.8381874,30.456,5.877,5.82,9012,68412.199,1.25,3,MSLV
127132.712,2024-09-03T19:00:12.298Z,-34.4402727,-57.8381868,30.431,5.895,5.88,9012,68412.299,1.25,3,MSLV
127232.8704,2024-09-03T19:00:12.399Z,-34.440278,-57.838186,30.415,5.92,5.9,9012,68412.399,1.25,3,MSLV
127333.0288,2024-09-03T19:00:12.498Z,-34.4402832,-57.8381853,30.368,5.867,5.92,9012,68412.499,1.25,3,MSLV
127433.1872,2024-09-03T19:00:12.599Z,-34.4402886,-57.8381846,30.335,6.035,5.87,9012,68412.599,1.25,3,MSLV
127533.3456,2024-09-03T19:00:12.698Z,-34.4402939,-57.8381838,30.307,5.993,6.04,9012,68412.699,1.25,3,MSLV
127633.504,2024-09-03T19:00:12.798Z,-34.4402994,-57.838183,30.288,6.096,5.99,9012,68412.799,1.25,3,MSLV
127733.6624,2024-09-03T19:00:12.899Z,-34.4403048,-57.8381821,30.256,6.097,6.1,9012,68412.899,1.25,3,MSLV
127833.8208,2024-09-03T19:00:13.000Z,-34.4403102,-57.8381813,30.22,6.089,6.1,9012,68413,1.25,3,MSLV
127933.9792,2024-09-03T19:00:13.099Z,-34.4403157,-57.8381804,30.191,6.18,6.09,9012,68413.099,1.25,3,MSLV
128034.1376,2024-09-03T19:00:13.198Z,-34.4403214,-57.8381796,30.182,6.262,6.18,9012,68413.199,1.25,3,MSLV
128134.296,2024-09-03T19:00:13.298Z,-34.4403269,-57.8381788,30.141,6.226,6.26,9012,68413.299,1.25,3,MSLV
128234.2848,2024-09-03T19:00:13.399Z,-34.4403325,-57.8381779,30.11,6.274,6.23,9012,68413.399,1.25,3,MSLV
128334.27359999999,2024-09-03T19:00:13.498Z,-34.4403382,-57.838177,30.102,6.362,6.28,9012,68413.499,1.25,3,MSLV
128434.26239999998,2024-09-03T19:00:13.599Z,-34.4403438,-57.8381762,30.06,6.35,6.36,9012,68413.599,1.25,3,MSLV
128534.25119999997,2024-09-03T19:00:13.698Z,-34.4403496,-57.8381753,30.049,6.429,6.35,9012,68413.699,1.25,3,MSLV
128634.23999999996,2024-09-03T19:00:13.798Z,-34.4403553,-57.8381744,30.019,6.408,6.43,9012,68413.799,1.25,3,MSLV
128734.22879999995,2024-09-03T19:00:13.899Z,-34.4403611,-57.8381734,29.991,6.491,6.41,9012,68413.899,1.25,3,MSLV
128834.21759999995,2024-09-03T19:00:14.000Z,-34.440367,-57.8381725,29.968,6.534,6.49,9012,68414,1.25,3,MSLV
128934.20639999994,2024-09-03T19:00:14.099Z,-34.4403728,-57.8381716,29.934,6.56,6.54,9012,68414.099,1.25,3,MSLV
129034.19519999993,2024-09-03T19:00:14.198Z,-34.4403787,-57.8381707,29.919,6.606,6.56,9012,68414.199,1.25,3,MSLV
129134.184,2024-09-03T19:00:14.298Z,-34.4403847,-57.8381697,29.894,6.657,6.61,9012,68414.299,1.25,3,MSLV
129233.756,2024-09-03T19:00:14.399Z,-34.4403905,-57.8381688,29.856,6.628,6.66,9012,68414.399,1.25,3,MSLV
129333.328,2024-09-03T19:00:14.498Z,-34.4403965,-57.8381679,29.842,6.68,6.63,9012,68414.499,1.35,3,MSLV
129432.9,2024-09-03T19:00:14.599Z,-34.4404026,-57.8381668,29.82,6.789,6.68,9012,68414.599,1.25,3,MSLV
129532.472,2024-09-03T19:00:14.698Z,-34.4404086,-57.8381659,29.792,6.765,6.79,9012,68414.699,1.25,3,MSLV
129632.044,2024-09-03T19:00:14.798Z,-34.4404146,-57.8381649,29.757,6.769,6.77,9012,68414.799,1.25,3,MSLV
129731.616,2024-09-03T19:00:14.899Z,-34.4404209,-57.8381639,29.731,6.976,6.77,9012,68414.899,1.25,3,MSLV
129831.188,2024-09-03T19:00:15.000Z,-34.4404269,-57.8381628,29.711,6.814,6.98,9012,68415,1.25,3,MSLV
129930.76,2024-09-03T19:00:15.099Z,-34.4404331,-57.8381618,29.712,6.916,6.82,9012,68415.099,1.25,3,MSLV
130030.332,2024-09-03T19:00:15.198Z,-34.4404393,-57.8381609,29.669,6.934,6.92,9012,68415.199,1.25,3,MSLV
130129.904,2024-09-03T19:00:15.298Z,-34.4404455,-57.8381598,29.658,6.985,6.94,9012,68415.299,1.25,3,MSLV
130230.16218181817,2024-09-03T19:00:15.399Z,-34.4404518,-57.8381588,29.628,7,6.99,9012,68415.399,1.25,3,MSLV
130330.42036363635,2024-09-03T19:00:15.498Z,-34.440458,-57.8381578,29.616,7.005,7,9012,68415.499,1.25,3,MSLV
130430.67854545453,2024-09-03T19:00:15.599Z,-34.4404643,-57.8381568,29.596,7.036,7.01,9012,68415.599,1.25,3,MSLV
130530.93672727271,2024-09-03T19:00:15.698Z,-34.4404705,-57.8381558,29.568,6.947,7.04,9012,68415.699,1.25,3,MSLV
130631.19490909089,2024-09-03T19:00:15.798Z,-34.4404767,-57.8381548,29.549,6.956,6.95,9012,68415.799,1.25,3,MSLV
130731.45309090907,2024-09-03T19:00:15.899Z,-34.4404829,-57.8381538,29.543,6.995,6.96,9012,68415.899,1.25,3,MSLV
130831.71127272725,2024-09-03T19:00:16.000Z,-34.4404891,-57.8381527,29.501,7.004,7,9012,68416,1.25,3,MSLV
130931.96945454543,2024-09-03T19:00:16.099Z,-34.4404953,-57.8381517,29.486,6.968,7.01,9012,68416.099,1.25,3,MSLV
131032.2276363636,2024-09-03T19:00:16.198Z,-34.4405016,-57.8381507,29.468,7.004,6.97,9012,68416.199,1.25,3,MSLV
131132.4858181818,2024-09-03T19:00:16.298Z,-34.4405078,-57.8381497,29.456,6.972,7.01,9012,68416.299,1.25,3,MSLV
131232.744,2024-09-03T19:00:16.399Z,-34.440514,-57.8381487,29.433,6.945,6.97,9012,68416.399,1.25,3,MSLV
131333.6151111111,2024-09-03T19:00:16.498Z,-34.4405202,-57.8381477,29.412,6.96,6.95,9012,68416.499,1.25,3,MSLV
131434.48622222221,2024-09-03T19:00:16.599Z,-34.4405264,-57.8381467,29.391,6.992,6.96,9012,68416.599,1.25,3,MSLV
131535.35733333332,2024-09-03T19:00:16.698Z,-34.4405326,-57.8381457,29.386,6.936,6.99,9012,68416.699,1.25,3,MSLV
131636.22844444442,2024-09-03T19:00:16.798Z,-34.4405388,-57.8381447,29.352,6.998,6.94,9012,68416.799,1.25,3,MSLV
131737.09955555553,2024-09-03T19:00:16.899Z,-34.4405452,-57.8381436,29.358,7.05,7,9012,68416.899,1.25,3,MSLV
131837.97066666663,2024-09-03T19:00:17.000Z,-34.4405514,-57.8381426,29.326,7.037,7.05,9012,68417,1.25,3,MSLV
131938.84177777774,2024-09-03T19:00:17.099Z,-34.4405577,-57.8381416,29.319,7.074,7.04,9012,68417.099,1.25,3,MSLV
132039.71288888884,2024-09-03T19:00:17.198Z,-34.440564,-57.8381405,29.308,7.059,7.08,9012,68417.199,1.25,3,MSLV
132140.584,2024-09-03T19:00:17.298Z,-34.4405704,-57.8381394,29.294,7.176,7.06,9012,68417.299,1.25,3,MSLV
132240.2872,2024-09-03T19:00:17.399Z,-34.4405768,-57.8381383,29.266,7.167,7.18,9012,68417.399,1.25,3,MSLV
132339.99039999998,2024-09-03T19:00:17.498Z,-34.4405832,-57.8381372,29.271,7.154,7.17,9012,68417.499,1.25,3,MSLV
132439.69359999997,2024-09-03T19:00:17.599Z,-34.4405896,-57.8381361,29.258,7.204,7.15,9012,68417.599,1.25,3,MSLV
132539.39679999996,2024-09-03T19:00:17.698Z,-34.440596,-57.838135,29.248,7.191,7.2,9012,68417.699,1.25,3,MSLV
132639.09999999995,2024-09-03T19:00:17.798Z,-34.4406024,-57.8381338,29.221,7.23,7.19,9012,68417.799,1.25,3,MSLV
132738.80319999994,2024-09-03T19:00:17.899Z,-34.4406089,-57.8381327,29.214,7.258,7.23,9012,68417.899,1.25,3,MSLV
132838.50639999993,2024-09-03T19:00:18.000Z,-34.4406154,-57.8381316,29.205,7.294,7.26,9012,68418,1.25,3,MSLV
132938.20959999991,2024-09-03T19:00:18.099Z,-34.4406218,-57.8381304,29.181,7.28,7.29,9012,68418.099,1.25,3,MSLV
133037.9127999999,2024-09-03T19:00:18.198Z,-34.4406284,-57.8381293,29.185,7.355,7.28,9012,68418.199,1.25,3,MSLV
133137.616,2024-09-03T19:00:18.298Z,-34.440635,-57.8381281,29.163,7.391,7.36,9012,68418.299,1.25,3,MSLV
133237.38640000002,2024-09-03T19:00:18.399Z,-34.4406415,-57.838127,29.146,7.352,7.39,9012,68418.399,1.25,3,MSLV
133337.15680000003,2024-09-03T19:00:18.498Z,-34.440648,-57.8381258,29.133,7.382,7.35,9012,68418.499,1.25,3,MSLV
133436.92720000003,2024-09-03T19:00:18.599Z,-34.4406546,-57.8381246,29.128,7.402,7.38,9012,68418.599,1.25,3,MSLV
133536.69760000004,2024-09-03T19:00:18.698Z,-34.4406613,-57.8381234,29.125,7.505,7.4,9012,68418.699,1.25,3,MSLV
133636.46800000005,2024-09-03T19:00:18.798Z,-34.4406679,-57.8381223,29.101,7.438,7.5,9012,68418.799,1.25,3,MSLV
133736.23840000006,2024-09-03T19:00:18.899Z,-34.4406745,-57.8381211,29.093,7.47,7.44,9012,68418.899,1.25,3,MSLV
133836.00880000007,2024-09-03T19:00:19.000Z,-34.4406812,-57.8381199,29.082,7.505,7.47,9012,68419,1.25,3,MSLV
133935.77920000008,2024-09-03T19:00:19.099Z,-34.4406879,-57.8381188,29.064,7.554,7.5,9012,68419.099,1.25,3,MSLV
134035.5496000001,2024-09-03T19:00:19.198Z,-34.4406946,-57.8381175,29.053,7.567,7.55,9012,68419.199,1.25,3,MSLV
134135.32,2024-09-03T19:00:19.298Z,-34.4407014,-57.8381163,29.036,7.595,7.57,9012,68419.299,1.25,3,MSLV
134235.6728,2024-09-03T19:00:19.399Z,-34.4407081,-57.8381151,29.039,7.54,7.6,9012,68419.399,1.25,3,MSLV
134336.0256,2024-09-03T19:00:19.498Z,-34.4407149,-57.8381139,29.015,7.657,7.54,9012,68419.499,1.25,3,MSLV
134436.3784,2024-09-03T19:00:19.599Z,-34.4407216,-57.8381127,29.002,7.627,7.66,9012,68419.599,1.25,3,MSLV
134536.73119999998,2024-09-03T19:00:19.698Z,-34.4407285,-57.8381114,28.993,7.706,7.63,9012,68419.699,1.25,3,MSLV
134637.08399999997,2024-09-03T19:00:19.798Z,-34.4407354,-57.8381103,28.988,7.725,7.71,9012,68419.799,1.25,3,MSLV
134737.43679999997,2024-09-03T19:00:19.899Z,-34.4407422,-57.838109,28.981,7.732,7.73,9012,68419.899,1.25,3,MSLV
134837.78959999996,2024-09-03T19:00:20.000Z,-34.4407491,-57.8381078,28.953,7.821,7.73,9012,68420,1.25,3,MSLV
134938.14239999995,2024-09-03T19:00:20.099Z,-34.440756,-57.8381065,28.946,7.744,7.82,9012,68420.099,1.25,3,MSLV
135038.49519999995,2024-09-03T19:00:20.198Z,-34.4407629,-57.8381053,28.922,7.8,7.74,9012,68420.199,1.25,3,MSLV
135138.848,2024-09-03T19:00:20.298Z,-34.4407698,-57.8381041,28.899,7.848,7.8,9012,68420.299,1.25,3,MSLV
135238.91999999998,2024-09-03T19:00:20.399Z,-34.4407768,-57.8381028,28.876,7.856,7.85,9012,68420.399,1.25,3,MSLV
135338.99199999997,2024-09-03T19:00:20.498Z,-34.4407838,-57.8381016,28.872,7.923,7.86,9012,68420.499,1.25,3,MSLV
135439.06399999995,2024-09-03T19:00:20.599Z,-34.4407909,-57.8381004,28.843,7.957,7.92,9012,68420.599,1.25,3,MSLV
135539.13599999994,2024-09-03T19:00:20.698Z,-34.4407979,-57.8380991,28.826,7.943,7.96,9012,68420.699,1.25,3,MSLV
135639.20799999993,2024-09-03T19:00:20.798Z,-34.440805,-57.8380978,28.807,8.06,7.94,9012,68420.799,1.25,3,MSLV
135739.2799999999,2024-09-03T19:00:20.899Z,-34.4408121,-57.8380966,28.784,8.031,8.06,9012,68420.899,1.25,3,MSLV
135839.3519999999,2024-09-03T19:00:21.000Z,-34.4408194,-57.8380953,28.786,8.129,8.03,9012,68421,1.25,3,MSLV
135939.42399999988,2024-09-03T19:00:21.099Z,-34.4408266,-57.838094,28.738,8.155,8.13,9012,68421.099,1.25,3,MSLV
136039.49599999987,2024-09-03T19:00:21.198Z,-34.4408338,-57.8380928,28.728,8.152,8.15,9012,68421.199,1.25,3,MSLV
136139.568,2024-09-03T19:00:21.298Z,-34.4408412,-57.8380915,28.718,8.256,8.15,9012,68421.299,1.25,3,MSLV
136239.6224,2024-09-03T19:00:21.399Z,-34.4408484,-57.8380902,28.684,8.265,8.26,9012,68421.399,1.25,3,MSLV
136339.6768,2024-09-03T19:00:21.498Z,-34.4408559,-57.8380889,28.668,8.367,8.26,9012,68421.499,1.25,3,MSLV
136439.73119999998,2024-09-03T19:00:21.599Z,-34.4408633,-57.8380875,28.644,8.357,8.37,9012,68421.599,1.25,3,MSLV
136539.78559999997,2024-09-03T19:00:21.698Z,-34.4408707,-57.8380862,28.63,8.396,8.36,9012,68421.699,1.25,3,MSLV
136639.83999999997,2024-09-03T19:00:21.798Z,-34.4408782,-57.8380848,28.613,8.459,8.4,9012,68421.799,1.25,3,MSLV
