cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
40370.46439999999,2024-08-08T15:30:04.199Z,-34.7922162,-56.0994216,32.977,15.456,15.46,8986,55804.2,1.25,3,MSLV
40470.33919999999,2024-08-08T15:30:04.300Z,-34.7922198,-56.0994052,32.99,15.512,15.46,8986,55804.3,1.25,3,MSLV
40570.213999999985,2024-08-08T15:30:04.400Z,-34.7922234,-56.0993889,33.013,15.452,15.51,8986,55804.4,1.25,3,MSLV
40670.08879999998,2024-08-08T15:30:04.500Z,-34.7922271,-56.0993726,33.018,15.506,15.45,8986,55804.5,1.25,3,MSLV
40769.96359999998,2024-08-08T15:30:04.599Z,-34.7922306,-56.0993563,33.021,15.44,15.51,8986,55804.6,1.25,3,MSLV
40869.83839999998,2024-08-08T15:30:04.699Z,-34.7922341,-56.0993398,33.066,15.529,15.44,8986,55804.7,1.25,3,MSLV
40969.71319999998,2024-08-08T15:30:04.800Z,-34.7922377,-56.0993236,33.07,15.417,15.53,8986,55804.8,1.25,3,MSLV
41069.588,2024-08-08T15:30:04.900Z,-34.7922411,-56.0993073,33.078,15.392,15.42,8986,55804.9,1.25,3,MSLV
41170.035200000006,2024-08-08T15:30:05.000Z,-34.7922447,-56.099291,33.091,15.507,15.39,8986,55805,1.25,3,MSLV
41270.48240000001,2024-08-08T15:30:05.099Z,-34.7922481,-56.0992746,33.113,15.478,15.51,8986,55805.1,1.25,3,MSLV
41370.92960000001,2024-08-08T15:30:05.199Z,-34.7922517,-56.0992582,33.133,15.457,15.48,8986,55805.2,1.25,3,MSLV
41471.37680000001,2024-08-08T15:30:05.300Z,-34.7922551,-56.099242,33.136,15.381,15.46,8986,55805.3,1.25,3,MSLV
41571.824000000015,2024-08-08T15:30:05.400Z,-34.7922586,-56.0992257,33.153,15.42,15.38,8986,55805.4,1.25,3,MSLV
41672.27120000002,2024-08-08T15:30:05.500Z,-34.7922621,-56.0992094,33.18,15.443,15.42,8986,55805.5,1.25,3,MSLV
41772.71840000002,2024-08-08T15:30:05.599Z,-34.7922656,-56.0991931,33.167,15.421,15.44,8986,55805.6,1.25,3,MSLV
41873.16560000002,2024-08-08T15:30:05.699Z,-34.7922691,-56.0991769,33.179,15.36,15.42,8986,55805.7,1.25,3,MSLV
41973.612800000024,2024-08-08T15:30:05.800Z,-34.7922724,-56.0991606,33.202,15.422,15.36,8986,55805.8,1.25,3,MSLV
42074.06,2024-08-08T15:30:05.900Z,-34.7922759,-56.0991443,33.217,15.414,15.42,8986,55805.9,1.25,3,MSLV
42173.913199999995,2024-08-08T15:30:06.000Z,-34.7922793,-56.099128,33.227,15.399,15.42,8986,55806,1.25,3,MSLV
42273.76639999999,2024-08-08T15:30:06.099Z,-34.7922827,-56.0991118,33.228,15.307,15.4,8986,55806.1,1.25,3,MSLV
42373.61959999999,2024-08-08T15:30:06.199Z,-34.7922861,-56.0990955,33.236,15.421,15.31,8986,55806.2,1.25,3,MSLV
42473.47279999999,2024-08-08T15:30:06.300Z,-34.7922895,-56.0990792,33.246,15.394,15.42,8986,55806.3,1.25,3,MSLV
42573.32599999999,2024-08-08T15:30:06.400Z,-34.7922929,-56.099063,33.255,15.358,15.39,8986,55806.4,1.25,3,MSLV
42673.179199999984,2024-08-08T15:30:06.500Z,-34.7922963,-56.0990467,33.286,15.333,15.36,8986,55806.5,1.25,3,MSLV
42773.03239999998,2024-08-08T15:30:06.599Z,-34.7922997,-56.0990305,33.281,15.313,15.33,8986,55806.6,1.25,3,MSLV
42872.88559999998,2024-08-08T15:30:06.699Z,-34.7923029,-56.0990143,33.293,15.349,15.31,8986,55806.7,1.25,3,MSLV
42972.73879999998,2024-08-08T15:30:06.800Z,-34.7923063,-56.0989979,33.318,15.409,15.35,8986,55806.8,1.25,3,MSLV
43072.592,2024-08-08T15:30:06.900Z,-34.7923096,-56.0989817,33.302,15.31,15.41,8986,55806.9,1.25,3,MSLV
43172.282,2024-08-08T15:30:07.000Z,-34.792313,-56.0989655,33.308,15.324,15.31,8986,55807,1.25,3,MSLV
43271.972,2024-08-08T15:30:07.099Z,-34.7923162,-56.0989493,33.316,15.309,15.32,8986,55807.1,1.25,3,MSLV
43371.662000000004,2024-08-08T15:30:07.199Z,-34.7923196,-56.098933,33.317,15.348,15.31,8986,55807.2,1.25,3,MSLV
43471.352000000006,2024-08-08T15:30:07.300Z,-34.7923229,-56.0989168,33.341,15.312,15.35,8986,55807.3,1.25,3,MSLV
43571.04200000001,2024-08-08T15:30:07.400Z,-34.7923262,-56.0989006,33.344,15.326,15.31,8986,55807.4,1.25,3,MSLV
43670.73200000001,2024-08-08T15:30:07.500Z,-34.7923295,-56.0988842,33.371,15.346,15.33,8986,55807.5,1.25,3,MSLV
43770.42200000001,2024-08-08T15:30:07.599Z,-34.7923328,-56.0988679,33.38,15.381,15.35,8986,55807.6,1.25,3,MSLV
43870.112000000016,2024-08-08T15:30:07.699Z,-34.7923361,-56.0988516,33.367,15.417,15.38,8986,55807.7,1.25,3,MSLV
43969.80200000002,2024-08-08T15:30:07.800Z,-34.7923394,-56.0988354,33.369,15.305,15.42,8986,55807.8,1.25,3,MSLV
44069.492,2024-08-08T15:30:07.900Z,-34.7923426,-56.0988191,33.374,15.358,15.31,8986,55807.9,1.25,3,MSLV
44169.822,2024-08-08T15:30:08.000Z,-34.792346,-56.0988028,33.381,15.363,15.36,8986,55808,1.25,3,MSLV
44270.152,2024-08-08T15:30:08.099Z,-34.7923493,-56.0987865,33.4,15.361,15.36,8986,55808.1,1.25,3,MSLV
44370.482,2024-08-08T15:30:08.199Z,-34.7923526,-56.0987702,33.401,15.387,15.36,8986,55808.2,1.25,3,MSLV
44470.812000000005,2024-08-08T15:30:08.300Z,-34.7923559,-56.0987538,33.411,15.381,15.39,8986,55808.3,1.25,3,MSLV
44571.14200000001,2024-08-08T15:30:08.400Z,-34.7923591,-56.0987376,33.414,15.339,15.38,8986,55808.4,1.25,3,MSLV
44671.47200000001,2024-08-08T15:30:08.500Z,-34.7923625,-56.0987212,33.414,15.442,15.34,8986,55808.5,1.25,3,MSLV
44771.80200000001,2024-08-08T15:30:08.599Z,-34.7923658,-56.0987048,33.405,15.409,15.44,8986,55808.6,1.25,3,MSLV
44872.13200000001,2024-08-08T15:30:08.699Z,-34.792369,-56.0986885,33.401,15.377,15.41,8986,55808.7,1.25,3,MSLV
44972.462000000014,2024-08-08T15:30:08.800Z,-34.7923724,-56.0986722,33.421,15.408,15.38,8986,55808.8,1.25,3,MSLV
45072.792,2024-08-08T15:30:08.900Z,-34.7923758,-56.0986558,33.404,15.461,15.41,8986,55808.9,1.25,3,MSLV
45172.6796,2024-08-08T15:30:09.000Z,-34.7923792,-56.0986395,33.42,15.437,15.46,8986,55809,1.25,3,MSLV
45272.567200000005,2024-08-08T15:30:09.099Z,-34.7923827,-56.0986231,33.411,15.503,15.44,8986,55809.1,1.25,3,MSLV
45372.45480000001,2024-08-08T15:30:09.199Z,-34.7923862,-56.0986069,33.384,15.386,15.5,8986,55809.2,1.25,3,MSLV
45472.34240000001,2024-08-08T15:30:09.300Z,-34.7923896,-56.0985906,33.377,15.381,15.39,8986,55809.3,1.25,3,MSLV
45572.23000000001,2024-08-08T15:30:09.400Z,-34.792393,-56.0985745,33.357,15.352,15.38,8986,55809.4,1.25,3,MSLV
45672.11760000001,2024-08-08T15:30:09.500Z,-34.7923965,-56.0985582,33.362,15.353,15.35,8986,55809.5,1.25,3,MSLV
45772.005200000014,2024-08-08T15:30:09.599Z,-34.7924,-56.0985422,33.347,15.257,15.35,8986,55809.6,1.25,3,MSLV
45871.892800000016,2024-08-08T15:30:09.699Z,-34.7924034,-56.0985261,33.358,15.225,15.26,8986,55809.7,1.31,3,MSLV
45971.78040000002,2024-08-08T15:30:09.800Z,-34.7924068,-56.0985101,33.364,15.126,15.22,8986,55809.8,1.27,3,MSLV
46071.668,2024-08-08T15:30:09.900Z,-34.7924104,-56.0984941,33.366,15.162,15.13,8986,55809.9,1.27,3,MSLV
46171.598399999995,2024-08-08T15:30:10.000Z,-34.7924139,-56.0984782,33.359,15.14,15.16,8986,55810,1.27,3,MSLV
46271.52879999999,2024-08-08T15:30:10.099Z,-34.7924174,-56.0984623,33.351,15.04,15.14,8986,55810.1,1.26,3,MSLV
46371.45919999999,2024-08-08T15:30:10.199Z,-34.7924208,-56.0984465,33.332,15.05,15.04,8986,55810.2,1.26,3,MSLV
46471.38959999999,2024-08-08T15:30:10.300Z,-34.7924243,-56.0984306,33.34,15.038,15.05,8986,55810.3,1.26,3,MSLV
46571.319999999985,2024-08-08T15:30:10.400Z,-34.7924277,-56.0984149,33.332,14.946,15.04,8986,55810.4,1.26,3,MSLV
46671.25039999998,2024-08-08T15:30:10.500Z,-34.7924312,-56.0983992,33.31,14.928,14.95,8986,55810.5,1.26,3,MSLV
46771.18079999998,2024-08-08T15:30:10.599Z,-34.7924346,-56.0983834,33.327,14.924,14.93,8986,55810.6,1.26,3,MSLV
46871.11119999998,2024-08-08T15:30:10.699Z,-34.7924381,-56.0983677,33.334,14.879,14.92,8986,55810.7,1.26,3,MSLV
46971.041599999975,2024-08-08T15:30:10.800Z,-34.7924416,-56.0983521,33.337,14.817,14.88,8986,55810.8,1.26,3,MSLV
47070.972,2024-08-08T15:30:10.900Z,-34.7924452,-56.0983365,33.327,14.845,14.82,8986,55810.9,1.26,3,MSLV
47170.8948,2024-08-08T15:30:11.000Z,-34.7924486,-56.0983209,33.326,14.74,14.84,8986,55811,1.26,3,MSLV
47270.8176,2024-08-08T15:30:11.099Z,-34.792452,-56.0983054,33.34,14.733,14.74,8986,55811.1,1.26,3,MSLV
47370.7404,2024-08-08T15:30:11.199Z,-34.7924555,-56.0982898,33.323,14.769,14.73,8986,55811.2,1.26,3,MSLV
47470.6632,2024-08-08T15:30:11.300Z,-34.7924589,-56.0982743,33.354,14.711,14.77,8986,55811.3,1.26,3,MSLV
47570.586,2024-08-08T15:30:11.400Z,-34.7924623,-56.0982587,33.348,14.718,14.71,8986,55811.4,1.26,3,MSLV
47670.5088,2024-08-08T15:30:11.500Z,-34.7924657,-56.0982432,33.332,14.706,14.72,8986,55811.5,1.26,3,MSLV
47770.4316,2024-08-08T15:30:11.599Z,-34.7924692,-56.0982276,33.369,14.743,14.71,8986,55811.6,1.26,3,MSLV
47870.354400000004,2024-08-08T15:30:11.699Z,-34.7924727,-56.0982122,33.341,14.713,14.74,8986,55811.7,1.26,3,MSLV
47970.277200000004,2024-08-08T15:30:11.800Z,-34.7924761,-56.0981967,33.33,14.681,14.71,8986,55811.8,1.26,3,MSLV
48070.2,2024-08-08T15:30:11.900Z,-34.7924795,-56.0981813,33.379,14.593,14.68,8986,55811.9,1.26,3,MSLV
48170.1732,2024-08-08T15:30:12.000Z,-34.7924831,-56.0981659,33.348,14.634,14.59,8986,55812,1.26,3,MSLV
48270.1464,2024-08-08T15:30:12.099Z,-34.7924866,-56.0981506,33.361,14.575,14.63,8986,55812.1,1.26,3,MSLV
48370.1196,2024-08-08T15:30:12.199Z,-34.79249,-56.0981352,33.362,14.59,14.57,8986,55812.2,1.26,3,MSLV
48470.0928,2024-08-08T15:30:12.300Z,-34.7924935,-56.09812,33.336,14.478,14.59,8986,55812.3,1.26,3,MSLV
48570.066,2024-08-08T15:30:12.400Z,-34.7924969,-56.0981046,33.349,14.604,14.48,8986,55812.4,1.26,3,MSLV
48670.0392,2024-08-08T15:30:12.500Z,-34.7925003,-56.0980893,33.347,14.539,14.6,8986,55812.5,1.26,3,MSLV
48770.0124,2024-08-08T15:30:12.599Z,-34.7925038,-56.0980741,33.335,14.45,14.54,8986,55812.6,1.26,3,MSLV
48869.9856,2024-08-08T15:30:12.699Z,-34.7925072,-56.0980589,33.345,14.442,14.45,8986,55812.7,1.26,3,MSLV
48969.9588,2024-08-08T15:30:12.800Z,-34.7925105,-56.0980438,33.341,14.308,14.44,8986,55812.8,1.26,3,MSLV
49069.932,2024-08-08T15:30:12.900Z,-34.7925139,-56.0980287,33.348,14.328,14.31,8986,55812.9,1.26,3,MSLV
49169.890400000004,2024-08-08T15:30:13.000Z,-34.7925173,-56.0980136,33.366,14.289,14.33,8986,55813,1.26,3,MSLV
49269.84880000001,2024-08-08T15:30:13.099Z,-34.7925207,-56.0979986,33.382,14.266,14.29,8986,55813.1,1.26,3,MSLV
49369.80720000001,2024-08-08T15:30:13.199Z,-34.7925241,-56.0979837,33.375,14.166,14.27,8986,55813.2,1.26,3,MSLV
49469.76560000001,2024-08-08T15:30:13.300Z,-34.7925274,-56.0979687,33.393,14.186,14.17,8986,55813.3,1.26,3,MSLV
49569.72400000002,2024-08-08T15:30:13.400Z,-34.7925308,-56.0979538,33.376,14.151,14.19,8986,55813.4,1.26,3,MSLV
49669.68240000002,2024-08-08T15:30:13.500Z,-34.7925341,-56.097939,33.389,14.078,14.15,8986,55813.5,1.26,3,MSLV
49769.64080000002,2024-08-08T15:30:13.599Z,-34.7925374,-56.0979241,33.421,14.037,14.08,8986,55813.6,1.26,3,MSLV
49869.599200000026,2024-08-08T15:30:13.699Z,-34.7925407,-56.0979093,33.389,14.07,14.04,8986,55813.7,1.26,3,MSLV
49969.55760000003,2024-08-08T15:30:13.800Z,-34.792544,-56.0978947,33.414,13.936,14.07,8986,55813.8,1.26,3,MSLV
50069.516,2024-08-08T15:30:13.900Z,-34.7925473,-56.0978799,33.418,13.982,13.94,8986,55813.9,1.26,3,MSLV
50169.787200000006,2024-08-08T15:30:14.000Z,-34.7925507,-56.0978652,33.386,14.049,13.98,8986,55814,1.26,3,MSLV
50270.05840000001,2024-08-08T15:30:14.099Z,-34.7925539,-56.0978504,33.404,13.958,14.05,8986,55814.1,1.26,3,MSLV
50370.32960000001,2024-08-08T15:30:14.199Z,-34.7925573,-56.0978356,33.367,14.039,13.96,8986,55814.2,1.26,3,MSLV
50470.600800000015,2024-08-08T15:30:14.300Z,-34.7925607,-56.0978209,33.378,14.039,14.04,8986,55814.3,1.26,3,MSLV
50570.87200000002,2024-08-08T15:30:14.400Z,-34.7925639,-56.0978061,33.375,14.005,14.04,8986,55814.4,1.26,3,MSLV
50671.14320000002,2024-08-08T15:30:14.500Z,-34.7925673,-56.0977913,33.371,13.992,14.01,8986,55814.5,1.26,3,MSLV
50771.41440000002,2024-08-08T15:30:14.599Z,-34.7925707,-56.0977766,33.367,14.041,13.99,8986,55814.6,1.27,3,MSLV
50871.685600000026,2024-08-08T15:30:14.699Z,-34.792574,-56.0977617,33.378,14.041,14.04,8986,55814.7,1.27,3,MSLV
50971.95680000003,2024-08-08T15:30:14.800Z,-34.7925774,-56.0977469,33.391,14.033,14.04,8986,55814.8,1.26,3,MSLV
51072.228,2024-08-08T15:30:14.900Z,-34.7925808,-56.097732,33.38,14.11,14.03,8986,55814.9,1.26,3,MSLV
51172.2592,2024-08-08T15:30:15.000Z,-34.792584,-56.0977172,33.378,14.078,14.11,8986,55815,1.26,3,MSLV
51272.2904,2024-08-08T15:30:15.099Z,-34.7925873,-56.0977023,33.376,14.118,14.08,8986,55815.1,1.26,3,MSLV
51372.321599999996,2024-08-08T15:30:15.199Z,-34.7925907,-56.0976874,33.38,14.138,14.12,8986,55815.2,1.23,3,MSLV
51472.35279999999,2024-08-08T15:30:15.300Z,-34.7925941,-56.0976724,33.386,14.16,14.14,8986,55815.3,1.23,3,MSLV
51572.38399999999,2024-08-08T15:30:15.400Z,-34.7925974,-56.0976575,33.379,14.207,14.16,8986,55815.4,1.23,3,MSLV
51672.41519999999,2024-08-08T15:30:15.500Z,-34.7926009,-56.0976425,33.332,14.28,14.21,8986,55815.5,1.23,3,MSLV
51772.446399999986,2024-08-08T15:30:15.599Z,-34.7926042,-56.0976275,33.319,14.243,14.28,8986,55815.6,1.23,3,MSLV
51872.477599999984,2024-08-08T15:30:15.699Z,-34.7926076,-56.0976125,33.302,14.262,14.24,8986,55815.7,1.23,3,MSLV
51972.50879999998,2024-08-08T15:30:15.800Z,-34.792611,-56.0975974,33.298,14.308,14.26,8986,55815.8,1.23,3,MSLV
52072.54,2024-08-08T15:30:15.900Z,-34.7926144,-56.0975824,33.301,14.303,14.31,8986,55815.9,1.23,3,MSLV
52172.764,2024-08-08T15:30:16.000Z,-34.7926178,-56.0975673,33.281,14.332,14.3,8986,55816,1.23,3,MSLV
52272.988000000005,2024-08-08T15:30:16.099Z,-34.7926212,-56.0975522,33.282,14.309,14.33,8986,55816.1,1.23,3,MSLV
52373.21200000001,2024-08-08T15:30:16.199Z,-34.7926246,-56.097537,33.295,14.379,14.31,8986,55816.2,1.23,3,MSLV
52473.43600000001,2024-08-08T15:30:16.300Z,-34.792628,-56.0975219,33.29,14.371,14.38,8986,55816.3,1.23,3,MSLV
52573.66000000001,2024-08-08T15:30:16.400Z,-34.7926314,-56.0975068,33.286,14.295,14.37,8986,55816.4,1.23,3,MSLV
52673.88400000001,2024-08-08T15:30:16.500Z,-34.7926347,-56.0974916,33.31,14.36,14.29,8986,55816.5,1.23,3,MSLV
52774.108000000015,2024-08-08T15:30:16.599Z,-34.7926381,-56.0974764,33.312,14.367,14.36,8986,55816.6,1.23,3,MSLV
52874.33200000002,2024-08-08T15:30:16.699Z,-34.7926415,-56.0974613,33.324,14.321,14.37,8986,55816.7,1.23,3,MSLV
52974.55600000002,2024-08-08T15:30:16.800Z,-34.7926448,-56.0974462,33.305,14.358,14.32,8986,55816.8,1.23,3,MSLV
53074.78,2024-08-08T15:30:16.900Z,-34.7926482,-56.097431,33.321,14.395,14.36,8986,55816.9,1.23,3,MSLV
53174.7488,2024-08-08T15:30:17.000Z,-34.7926515,-56.0974158,33.317,14.382,14.39,8986,55817,1.23,3,MSLV
53274.7176,2024-08-08T15:30:17.099Z,-34.7926548,-56.0974007,33.317,14.342,14.38,8986,55817.1,1.23,3,MSLV
53374.686400000006,2024-08-08T15:30:17.199Z,-34.792658,-56.0973854,33.329,14.417,14.34,8986,55817.2,1.23,3,MSLV
53474.65520000001,2024-08-08T15:30:17.300Z,-34.7926613,-56.0973702,33.338,14.368,14.42,8986,55817.3,1.55,3,MSLV
53574.62400000001,2024-08-08T15:30:17.400Z,-34.7926646,-56.097355,33.306,14.468,14.37,8986,55817.4,1.55,3,MSLV
53674.59280000001,2024-08-08T15:30:17.500Z,-34.7926679,-56.0973398,33.296,14.438,14.47,8986,55817.5,1.55,3,MSLV
53774.561600000015,2024-08-08T15:30:17.599Z,-34.7926712,-56.0973247,33.31,14.333,14.44,8986,55817.6,1.23,3,MSLV
53874.53040000002,2024-08-08T15:30:17.699Z,-34.7926744,-56.0973094,33.343,14.349,14.33,8986,55817.7,1.23,3,MSLV
53974.49920000002,2024-08-08T15:30:17.800Z,-34.7926777,-56.0972942,33.329,14.426,14.35,8986,55817.8,1.23,3,MSLV
54074.468,2024-08-08T15:30:17.900Z,-34.7926811,-56.097279,33.323,14.471,14.43,8986,55817.9,1.23,3,MSLV
54174.084,2024-08-08T15:30:18.000Z,-34.7926844,-56.0972638,33.348,14.329,14.47,8986,55818,1.23,3,MSLV
54273.700000000004,2024-08-08T15:30:18.099Z,-34.7926878,-56.0972487,33.309,14.446,14.33,8986,55818.1,1.23,3,MSLV
54373.316000000006,2024-08-08T15:30:18.199Z,-34.792691,-56.0972335,33.306,14.343,14.45,8986,55818.2,1.23,3,MSLV
54472.93200000001,2024-08-08T15:30:18.300Z,-34.7926944,-56.0972183,33.329,14.454,14.34,8986,55818.3,1.23,3,MSLV
54572.54800000001,2024-08-08T15:30:18.400Z,-34.7926976,-56.0972031,33.296,14.373,14.45,8986,55818.4,1.23,3,MSLV
54672.16400000001,2024-08-08T15:30:18.500Z,-34.7927009,-56.0971879,33.307,14.414,14.37,8986,55818.5,1.23,3,MSLV
54771.78000000001,2024-08-08T15:30:18.599Z,-34.7927042,-56.0971727,33.303,14.418,14.41,8986,55818.6,1.23,3,MSLV
54871.396000000015,2024-08-08T15:30:18.699Z,-34.7927075,-56.0971575,33.308,14.349,14.42,8986,55818.7,1.23,3,MSLV
54971.01200000002,2024-08-08T15:30:18.800Z,-34.7927107,-56.0971422,33.334,14.413,14.35,8986,55818.8,1.23,3,MSLV
55070.628,2024-08-08T15:30:18.900Z,-34.7927141,-56.0971272,33.307,14.349,14.41,8986,55818.9,1.23,3,MSLV
55170.7432,2024-08-08T15:30:19.000Z,-34.7927174,-56.0971121,33.313,14.283,14.35,8986,55819,1.23,3,MSLV
55270.8584,2024-08-08T15:30:19.099Z,-34.7927206,-56.097097,33.317,14.32,14.28,8986,55819.1,1.23,3,MSLV
55370.9736,2024-08-08T15:30:19.199Z,-34.7927241,-56.0970818,33.319,14.384,14.32,8986,55819.2,1.23,3,MSLV
55471.0888,2024-08-08T15:30:19.300Z,-34.7927273,-56.0970667,33.312,14.281,14.38,8986,55819.3,1.23,3,MSLV
55571.204,2024-08-08T15:30:19.400Z,-34.7927306,-56.0970515,33.319,14.376,14.28,8986,55819.4,1.23,3,MSLV
55671.3192,2024-08-08T15:30:19.500Z,-34.7927338,-56.0970364,33.321,14.334,14.38,8986,55819.5,1.23,3,MSLV
55771.4344,2024-08-08T15:30:19.599Z,-34.7927371,-56.0970213,33.329,14.287,14.33,8986,55819.6,1.23,3,MSLV
55871.5496,2024-08-08T15:30:19.699Z,-34.7927405,-56.0970062,33.31,14.379,14.29,8986,55819.7,1.24,3,MSLV
55971.6648,2024-08-08T15:30:19.800Z,-34.7927438,-56.096991,33.302,14.362,14.38,8986,55819.8,1.24,3,MSLV
56071.78,2024-08-08T15:30:19.900Z,-34.7927472,-56.0969759,33.299,14.321,14.36,8986,55819.9,1.31,3,MSLV
56172.0776,2024-08-08T15:30:20.000Z,-34.7927505,-56.0969607,33.287,14.408,14.32,8986,55820,1.29,3,MSLV
56272.375199999995,2024-08-08T15:30:20.099Z,-34.7927539,-56.0969454,33.284,14.457,14.41,8986,55820.1,1.29,3,MSLV
56372.67279999999,2024-08-08T15:30:20.199Z,-34.7927572,-56.0969302,33.282,14.433,14.46,8986,55820.2,1.29,3,MSLV
56472.97039999999,2024-08-08T15:30:20.300Z,-34.7927605,-56.0969149,33.258,14.476,14.43,8986,55820.3,1.29,3,MSLV
56573.26799999999,2024-08-08T15:30:20.400Z,-34.7927639,-56.0968997,33.225,14.513,14.48,8986,55820.4,1.29,3,MSLV
56673.56559999999,2024-08-08T15:30:20.500Z,-34.7927673,-56.0968843,33.22,14.522,14.51,8986,55820.5,1.29,3,MSLV
56773.863199999985,2024-08-08T15:30:20.599Z,-34.7927706,-56.096869,33.217,14.469,14.52,8986,55820.6,1.29,3,MSLV
56874.16079999998,2024-08-08T15:30:20.699Z,-34.7927739,-56.0968537,33.199,14.549,14.47,8986,55820.7,1.29,3,MSLV
56974.45839999998,2024-08-08T15:30:20.800Z,-34.7927772,-56.0968382,33.201,14.584,14.55,8986,55820.8,1.29,3,MSLV
57074.756,2024-08-08T15:30:20.900Z,-34.7927807,-56.0968229,33.175,14.569,14.58,8986,55820.9,1.29,3,MSLV
57174.4728,2024-08-08T15:30:21.000Z,-34.792784,-56.0968075,33.167,14.617,14.57,8986,55821,1.24,3,MSLV
57274.189600000005,2024-08-08T15:30:21.099Z,-34.7927873,-56.0967922,33.178,14.515,14.62,8986,55821.1,1.29,3,MSLV
57373.90640000001,2024-08-08T15:30:21.199Z,-34.7927907,-56.0967767,33.168,14.611,14.52,8986,55821.2,1.29,3,MSLV
57473.62320000001,2024-08-08T15:30:21.300Z,-34.7927942,-56.0967614,33.142,14.593,14.61,8986,55821.3,1.29,3,MSLV
57573.34000000001,2024-08-08T15:30:21.400Z,-34.7927974,-56.0967459,33.171,14.556,14.59,8986,55821.4,1.29,3,MSLV
57673.05680000001,2024-08-08T15:30:21.500Z,-34.7928008,-56.0967305,33.15,14.582,14.56,8986,55821.5,1.29,3,MSLV
57772.773600000015,2024-08-08T15:30:21.599Z,-34.7928042,-56.096715,33.147,14.635,14.58,8986,55821.6,1.29,3,MSLV
57872.49040000002,2024-08-08T15:30:21.699Z,-34.7928075,-56.0966995,33.155,14.62,14.64,8986,55821.7,1.29,3,MSLV
57972.20720000002,2024-08-08T15:30:21.800Z,-34.7928109,-56.0966841,33.15,14.589,14.62,8986,55821.8,1.29,3,MSLV
58071.924,2024-08-08T15:30:21.900Z,-34.7928143,-56.0966686,33.165,14.649,14.59,8986,55821.9,1.29,3,MSLV
58171.5948,2024-08-08T15:30:22.000Z,-34.7928176,-56.096653,33.164,14.703,14.65,8986,55822,1.29,3,MSLV
58271.2656,2024-08-08T15:30:22.099Z,-34.7928212,-56.0966376,33.138,14.655,14.7,8986,55822.1,1.29,3,MSLV
58370.9364,2024-08-08T15:30:22.199Z,-34.7928245,-56.0966221,33.146,14.686,14.66,8986,55822.2,1.29,3,MSLV
58470.6072,2024-08-08T15:30:22.300Z,-34.792828,-56.0966065,33.152,14.766,14.69,8986,55822.3,1.29,3,MSLV
58570.278,2024-08-08T15:30:22.400Z,-34.7928315,-56.0965909,33.133,14.778,14.77,8986,55822.4,1.29,3,MSLV
58669.9488,2024-08-08T15:30:22.500Z,-34.792835,-56.0965753,33.099,14.805,14.78,8986,55822.5,1.29,3,MSLV
58769.6196,2024-08-08T15:30:22.599Z,-34.7928385,-56.0965597,33.033,14.879,14.81,8986,55822.6,1.29,3,MSLV
58869.2904,2024-08-08T15:30:22.699Z,-34.792842,-56.0965442,33.008,14.79,14.88,8986,55822.7,1.31,3,MSLV
58968.9612,2024-08-08T15:30:22.800Z,-34.7928454,-56.0965285,33.018,14.784,14.79,8986,55822.8,1.31,3,MSLV
59068.632,2024-08-08T15:30:22.900Z,-34.792849,-56.0965131,32.969,14.808,14.79,8986,55822.9,1.31,3,MSLV
59169.0364,2024-08-08T15:30:23.000Z,-34.7928524,-56.0964974,32.971,14.796,14.81,8986,55823,1.29,3,MSLV
59269.4408,2024-08-08T15:30:23.099Z,-34.7928559,-56.0964817,32.956,14.852,14.8,8986,55823.1,1.29,3,MSLV
59369.845199999996,2024-08-08T15:30:23.199Z,-34.7928594,-56.096466,32.915,14.882,14.85,8986,55823.2,1.29,3,MSLV
59470.249599999996,2024-08-08T15:30:23.300Z,-34.7928628,-56.0964504,32.929,14.745,14.88,8986,55823.3,1.29,3,MSLV
59570.653999999995,2024-08-08T15:30:23.400Z,-34.7928662,-56.0964347,32.893,14.86,14.75,8986,55823.4,1.29,3,MSLV
59671.058399999994,2024-08-08T15:30:23.500Z,-34.7928697,-56.0964191,32.876,14.852,14.86,8986,55823.5,1.29,3,MSLV
59771.462799999994,2024-08-08T15:30:23.599Z,-34.7928732,-56.0964033,32.898,14.81,14.85,8986,55823.6,1.27,3,MSLV
59871.86719999999,2024-08-08T15:30:23.699Z,-34.7928766,-56.0963878,32.869,14.775,14.81,8986,55823.7,1.27,3,MSLV
59972.27159999999,2024-08-08T15:30:23.800Z,-34.79288,-56.0963721,32.87,14.837,14.78,8986,55823.8,1.27,3,MSLV
60072.676,2024-08-08T15:30:23.900Z,-34.7928834,-56.0963565,32.85,14.798,14.84,8986,55823.9,1.27,3,MSLV
60172.898,2024-08-08T15:30:24.000Z,-34.7928869,-56.0963409,32.853,14.763,14.8,8986,55824,1.27,3,MSLV
60273.12,2024-08-08T15:30:24.099Z,-34.7928903,-56.0963253,32.818,14.783,14.76,8986,55824.1,1.27,3,MSLV
60373.342000000004,2024-08-08T15:30:24.199Z,-34.7928937,-56.0963096,32.828,14.779,14.78,8986,55824.2,1.27,3,MSLV
60473.564000000006,2024-08-08T15:30:24.300Z,-34.7928971,-56.0962941,32.797,14.748,14.78,8986,55824.3,1.27,3,MSLV
