cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
668567.8999999998,2024-08-12T21:07:35.099Z,-34.8063039,-55.9588723,38.784,15.304,15.33,8990,76055.099,0.99,3,MSLV
668668,2024-08-12T21:07:35.198Z,-34.8063126,-55.9588855,38.796,15.419,15.31,8990,76055.199,0.99,3,MSLV
668768.1,2024-08-12T21:07:35.298Z,-34.8063212,-55.9588986,38.808,15.343,15.42,8990,76055.299,0.99,3,MSLV
668868.2,2024-08-12T21:07:35.399Z,-34.8063299,-55.9589116,38.809,15.402,15.34,8990,76055.399,0.99,3,MSLV
668968.2999999999,2024-08-12T21:07:35.498Z,-34.8063385,-55.9589247,38.817,15.407,15.4,8990,76055.499,0.99,3,MSLV
669068.3999999999,2024-08-12T21:07:35.599Z,-34.8063472,-55.9589378,38.812,15.381,15.41,8990,76055.599,0.99,3,MSLV
669168.4999999999,2024-08-12T21:07:35.698Z,-34.8063559,-55.9589509,38.824,15.385,15.38,8990,76055.699,0.99,3,MSLV
669268.5999999999,2024-08-12T21:07:35.798Z,-34.8063646,-55.958964,38.843,15.395,15.39,8990,76055.799,0.99,3,MSLV
669368.6999999998,2024-08-12T21:07:35.899Z,-34.8063733,-55.9589771,38.844,15.436,15.4,8990,76055.899,0.99,3,MSLV
669468.7999999998,2024-08-12T21:07:36.000Z,-34.8063819,-55.9589904,38.864,15.397,15.44,8990,76056,1.05,3,MSLV
669568.8999999998,2024-08-12T21:07:36.099Z,-34.8063906,-55.9590035,38.879,15.425,15.4,8990,76056.099,1.05,3,MSLV
669669,2024-08-12T21:07:36.198Z,-34.8063994,-55.9590167,38.896,15.445,15.43,8990,76056.199,1.05,3,MSLV
669769.1,2024-08-12T21:07:36.298Z,-34.806408,-55.9590299,38.919,15.354,15.45,8990,76056.299,1.05,3,MSLV
669869.2,2024-08-12T21:07:36.399Z,-34.8064168,-55.9590431,38.929,15.512,15.35,8990,76056.399,1.02,3,MSLV
669969.2999999999,2024-08-12T21:07:36.498Z,-34.8064255,-55.9590561,38.939,15.382,15.51,8990,76056.499,1.02,3,MSLV
670069.3999999999,2024-08-12T21:07:36.599Z,-34.8064342,-55.9590693,38.942,15.47,15.38,8990,76056.599,1.02,3,MSLV
670169.4999999999,2024-08-12T21:07:36.698Z,-34.8064429,-55.9590826,38.968,15.474,15.47,8990,76056.699,1.02,3,MSLV
670269.5999999999,2024-08-12T21:07:36.798Z,-34.8064516,-55.9590957,38.961,15.487,15.47,8990,76056.799,1.02,3,MSLV
670369.6999999998,2024-08-12T21:07:36.899Z,-34.8064603,-55.9591089,38.985,15.419,15.49,8990,76056.899,1.02,3,MSLV
670469.7999999998,2024-08-12T21:07:37.000Z,-34.8064691,-55.9591222,38.989,15.549,15.42,8990,76057,1.02,3,MSLV
670569.8999999998,2024-08-12T21:07:37.099Z,-34.8064779,-55.9591354,39.005,15.536,15.55,8990,76057.099,1.02,3,MSLV
670670,2024-08-12T21:07:37.198Z,-34.8064864,-55.9591486,39.012,15.389,15.54,8990,76057.199,0.99,3,MSLV
670770.1,2024-08-12T21:07:37.298Z,-34.8064953,-55.9591617,39.016,15.489,15.39,8990,76057.299,1.01,3,MSLV
670870.2,2024-08-12T21:07:37.399Z,-34.806504,-55.959175,39.023,15.532,15.49,8990,76057.399,1.01,3,MSLV
670970.2999999999,2024-08-12T21:07:37.498Z,-34.8065128,-55.9591881,39.029,15.492,15.53,8990,76057.499,1.01,3,MSLV
671070.3999999999,2024-08-12T21:07:37.599Z,-34.8065216,-55.9592013,39.019,15.526,15.49,8990,76057.599,1.01,3,MSLV
671170.4999999999,2024-08-12T21:07:37.698Z,-34.8065304,-55.9592146,39.033,15.52,15.53,8990,76057.699,1.01,3,MSLV
671270.5999999999,2024-08-12T21:07:37.798Z,-34.8065392,-55.9592277,39.032,15.505,15.52,8990,76057.799,1.01,3,MSLV
671370.6999999998,2024-08-12T21:07:37.899Z,-34.806548,-55.9592409,39.036,15.562,15.51,8990,76057.899,1.01,3,MSLV
671470.7999999998,2024-08-12T21:07:38.000Z,-34.8065566,-55.9592542,39.039,15.516,15.56,8990,76058,1.01,3,MSLV
671570.8999999998,2024-08-12T21:07:38.099Z,-34.8065654,-55.9592673,39.024,15.496,15.52,8990,76058.099,0.99,3,MSLV
671671,2024-08-12T21:07:38.198Z,-34.8065741,-55.9592806,39.034,15.519,15.5,8990,76058.199,0.99,3,MSLV
671771.1,2024-08-12T21:07:38.298Z,-34.806583,-55.9592938,39.036,15.567,15.52,8990,76058.299,0.99,3,MSLV
671871.2,2024-08-12T21:07:38.399Z,-34.8065918,-55.959307,39.026,15.61,15.57,8990,76058.399,0.99,3,MSLV
671971.2999999999,2024-08-12T21:07:38.498Z,-34.8066006,-55.9593202,39.033,15.51,15.61,8990,76058.499,0.99,3,MSLV
672071.3999999999,2024-08-12T21:07:38.599Z,-34.8066094,-55.9593335,39.041,15.609,15.51,8990,76058.599,0.99,3,MSLV
672171.4999999999,2024-08-12T21:07:38.698Z,-34.8066183,-55.9593466,39.033,15.554,15.61,8990,76058.699,0.99,3,MSLV
672271.5999999999,2024-08-12T21:07:38.798Z,-34.8066272,-55.9593598,39.027,15.576,15.55,8990,76058.799,0.99,3,MSLV
672371.6999999998,2024-08-12T21:07:38.899Z,-34.8066359,-55.959373,39.03,15.554,15.58,8990,76058.899,0.99,3,MSLV
672471.7999999998,2024-08-12T21:07:39.000Z,-34.8066448,-55.9593862,39.031,15.589,15.55,8990,76059,0.99,3,MSLV
672571.8999999998,2024-08-12T21:07:39.099Z,-34.8066537,-55.9593994,39.033,15.53,15.59,8990,76059.099,0.99,3,MSLV
672672,2024-08-12T21:07:39.198Z,-34.8066625,-55.9594127,39.038,15.632,15.53,8990,76059.199,0.99,3,MSLV
672772.1,2024-08-12T21:07:39.298Z,-34.8066714,-55.9594259,39.025,15.612,15.63,8990,76059.299,0.99,3,MSLV
672872.2,2024-08-12T21:07:39.399Z,-34.8066804,-55.9594391,39.039,15.67,15.61,8990,76059.399,0.99,3,MSLV
672972.2999999999,2024-08-12T21:07:39.498Z,-34.8066891,-55.9594523,39.037,15.569,15.67,8990,76059.499,0.99,3,MSLV
673072.3999999999,2024-08-12T21:07:39.599Z,-34.8066981,-55.9594655,39.04,15.634,15.57,8990,76059.599,0.99,3,MSLV
673172.4999999999,2024-08-12T21:07:39.698Z,-34.806707,-55.9594787,39.032,15.631,15.63,8990,76059.699,0.99,3,MSLV
673272.5999999999,2024-08-12T21:07:39.798Z,-34.8067159,-55.959492,39.037,15.667,15.63,8990,76059.799,0.99,3,MSLV
673372.6999999998,2024-08-12T21:07:39.899Z,-34.8067248,-55.9595053,39.04,15.668,15.67,8990,76059.899,0.99,3,MSLV
673472.7999999998,2024-08-12T21:07:40.000Z,-34.8067338,-55.9595185,39.032,15.731,15.67,8990,76060,0.99,3,MSLV
673572.8999999998,2024-08-12T21:07:40.099Z,-34.8067428,-55.9595318,39.032,15.717,15.73,8990,76060.099,0.99,3,MSLV
673673,2024-08-12T21:07:40.198Z,-34.8067517,-55.9595452,39.022,15.801,15.72,8990,76060.199,0.99,3,MSLV
673773.1,2024-08-12T21:07:40.298Z,-34.8067607,-55.9595583,39.008,15.669,15.8,8990,76060.299,0.99,3,MSLV
673873.2,2024-08-12T21:07:40.399Z,-34.8067697,-55.9595717,39.014,15.81,15.67,8990,76060.399,1.05,3,MSLV
673973.2999999999,2024-08-12T21:07:40.498Z,-34.8067786,-55.9595849,39,15.748,15.81,8990,76060.499,1.04,3,MSLV
674073.3999999999,2024-08-12T21:07:40.599Z,-34.8067876,-55.9595982,38.988,15.747,15.75,8990,76060.599,1.04,3,MSLV
674173.4999999999,2024-08-12T21:07:40.698Z,-34.8067966,-55.9596116,39.001,15.824,15.75,8990,76060.699,1.03,3,MSLV
674273.5999999999,2024-08-12T21:07:40.798Z,-34.8068057,-55.9596248,38.996,15.793,15.82,8990,76060.799,1.03,3,MSLV
674373.6999999998,2024-08-12T21:07:40.899Z,-34.8068148,-55.9596382,38.996,15.87,15.79,8990,76060.899,1.04,3,MSLV
674473.7999999998,2024-08-12T21:07:41.000Z,-34.8068238,-55.9596515,38.995,15.851,15.87,8990,76061,1.03,3,MSLV
674573.8999999998,2024-08-12T21:07:41.099Z,-34.8068328,-55.9596648,38.996,15.759,15.85,8990,76061.099,1.03,3,MSLV
674674,2024-08-12T21:07:41.198Z,-34.806842,-55.9596782,38.989,15.917,15.76,8990,76061.199,1,3,MSLV
674774.1,2024-08-12T21:07:41.298Z,-34.806851,-55.9596915,39.001,15.827,15.92,8990,76061.299,1,3,MSLV
674874.2,2024-08-12T21:07:41.399Z,-34.8068601,-55.9597049,38.992,15.914,15.83,8990,76061.399,1,3,MSLV
674974.2999999999,2024-08-12T21:07:41.498Z,-34.8068691,-55.9597182,38.997,15.776,15.91,8990,76061.499,1.1,3,MSLV
675074.3999999999,2024-08-12T21:07:41.599Z,-34.8068782,-55.9597317,39.007,15.953,15.78,8990,76061.599,1.08,3,MSLV
675174.4999999999,2024-08-12T21:07:41.698Z,-34.8068871,-55.9597451,38.995,15.887,15.95,8990,76061.699,1.08,3,MSLV
675274.5999999999,2024-08-12T21:07:41.798Z,-34.8068962,-55.9597585,38.996,15.798,15.89,8990,76061.799,1.07,3,MSLV
675374.6999999998,2024-08-12T21:07:41.899Z,-34.8069052,-55.959772,39.012,15.905,15.8,8990,76061.899,1.07,3,MSLV
675474.7999999998,2024-08-12T21:07:42.000Z,-34.8069142,-55.9597855,39.014,15.934,15.91,8990,76062,1.07,3,MSLV
675574.8999999998,2024-08-12T21:07:42.099Z,-34.8069233,-55.959799,39.028,15.865,15.93,8990,76062.099,1.08,3,MSLV
675675,2024-08-12T21:07:42.198Z,-34.8069323,-55.9598125,39.059,15.89,15.87,8990,76062.199,1.07,3,MSLV
675775.1,2024-08-12T21:07:42.298Z,-34.8069413,-55.9598261,39.054,15.971,15.89,8990,76062.299,1.07,3,MSLV
675875.2,2024-08-12T21:07:42.399Z,-34.8069505,-55.9598395,39.076,15.887,15.97,8990,76062.399,1.07,3,MSLV
675975.2999999999,2024-08-12T21:07:42.498Z,-34.8069595,-55.9598532,39.086,16.034,15.89,8990,76062.499,1.07,3,MSLV
676075.3999999999,2024-08-12T21:07:42.599Z,-34.8069686,-55.9598666,39.104,15.925,16.03,8990,76062.599,1.08,3,MSLV
676175.4999999999,2024-08-12T21:07:42.698Z,-34.8069777,-55.9598801,39.104,15.977,15.93,8990,76062.699,1.08,3,MSLV
676275.5999999999,2024-08-12T21:07:42.798Z,-34.8069868,-55.9598937,39.121,16.003,15.98,8990,76062.799,1.08,3,MSLV
676375.6999999998,2024-08-12T21:07:42.899Z,-34.8069958,-55.9599073,39.116,15.994,16,8990,76062.899,1.07,3,MSLV
676475.7999999998,2024-08-12T21:07:43.000Z,-34.8070049,-55.9599208,39.119,15.966,15.99,8990,76063,1.07,3,MSLV
676575.8999999998,2024-08-12T21:07:43.099Z,-34.8070141,-55.9599345,39.14,16.058,15.97,8990,76063.099,1.07,3,MSLV
676676,2024-08-12T21:07:43.198Z,-34.8070232,-55.9599481,39.149,16.047,16.06,8990,76063.199,1.07,3,MSLV
676776.1,2024-08-12T21:07:43.298Z,-34.8070324,-55.9599616,39.158,15.969,16.05,8990,76063.299,1.07,3,MSLV
676876.2,2024-08-12T21:07:43.399Z,-34.8070415,-55.9599753,39.178,16.066,15.97,8990,76063.399,1.07,3,MSLV
676976.2999999999,2024-08-12T21:07:43.498Z,-34.8070507,-55.9599889,39.195,16.088,16.07,8990,76063.499,1.08,3,MSLV
677076.3999999999,2024-08-12T21:07:43.599Z,-34.8070599,-55.9600024,39.194,16.029,16.09,8990,76063.599,1.08,3,MSLV
677176.4999999999,2024-08-12T21:07:43.698Z,-34.807069,-55.9600161,39.217,16.07,16.03,8990,76063.699,1.08,3,MSLV
677276.5999999999,2024-08-12T21:07:43.798Z,-34.8070782,-55.9600298,39.248,16.091,16.07,8990,76063.799,1.08,3,MSLV
677376.6999999998,2024-08-12T21:07:43.899Z,-34.8070874,-55.9600434,39.244,16.093,16.09,8990,76063.899,1.08,3,MSLV
677476.7999999998,2024-08-12T21:07:44.000Z,-34.8070965,-55.960057,39.269,16.032,16.09,8990,76064,1.08,3,MSLV
677576.8999999998,2024-08-12T21:07:44.099Z,-34.8071056,-55.9600707,39.28,16.085,16.03,8990,76064.099,1.08,3,MSLV
677677,2024-08-12T21:07:44.198Z,-34.8071148,-55.9600843,39.296,16.058,16.09,8990,76064.199,1.05,3,MSLV
677777.1,2024-08-12T21:07:44.298Z,-34.8071239,-55.960098,39.315,16.108,16.06,8990,76064.299,1.05,3,MSLV
677877.2,2024-08-12T21:07:44.399Z,-34.8071332,-55.9601116,39.33,16.151,16.11,8990,76064.399,1.15,3,MSLV
677977.2999999999,2024-08-12T21:07:44.498Z,-34.8071424,-55.9601252,39.331,16.06,16.15,8990,76064.499,1.15,3,MSLV
678077.3999999999,2024-08-12T21:07:44.599Z,-34.8071516,-55.9601388,39.341,16.14,16.06,8990,76064.599,1.15,3,MSLV
678177.4999999999,2024-08-12T21:07:44.698Z,-34.8071608,-55.9601525,39.353,16.168,16.14,8990,76064.699,1.13,3,MSLV
678277.5999999999,2024-08-12T21:07:44.798Z,-34.8071701,-55.9601662,39.363,16.157,16.17,8990,76064.799,1.13,3,MSLV
678377.6999999998,2024-08-12T21:07:44.899Z,-34.8071794,-55.9601798,39.368,16.182,16.16,8990,76064.899,1.13,3,MSLV
678477.7999999998,2024-08-12T21:07:45.000Z,-34.8071885,-55.9601936,39.374,16.204,16.18,8990,76065,1.13,3,MSLV
678577.8999999998,2024-08-12T21:07:45.099Z,-34.8071978,-55.9602073,39.365,16.226,16.2,8990,76065.099,1.13,3,MSLV
678678,2024-08-12T21:07:45.198Z,-34.807207,-55.960221,39.367,16.208,16.23,8990,76065.199,1.07,3,MSLV
678778.1,2024-08-12T21:07:45.298Z,-34.8072163,-55.9602347,39.365,16.214,16.21,8990,76065.299,1.07,3,MSLV
678878.2,2024-08-12T21:07:45.399Z,-34.8072255,-55.9602484,39.363,16.222,16.21,8990,76065.399,1.07,3,MSLV
678978.2999999999,2024-08-12T21:07:45.498Z,-34.8072348,-55.9602622,39.36,16.324,16.22,8990,76065.499,1.07,3,MSLV
679078.3999999999,2024-08-12T21:07:45.599Z,-34.807244,-55.9602761,39.364,16.269,16.32,8990,76065.599,1.07,3,MSLV
679178.4999999999,2024-08-12T21:07:45.698Z,-34.8072533,-55.9602897,39.357,16.218,16.27,8990,76065.699,1.08,3,MSLV
679278.5999999999,2024-08-12T21:07:45.798Z,-34.8072626,-55.9603037,39.364,16.347,16.22,8990,76065.799,1.08,3,MSLV
679378.6999999998,2024-08-12T21:07:45.899Z,-34.807272,-55.9603175,39.385,16.326,16.35,8990,76065.899,1.08,3,MSLV
679478.7999999998,2024-08-12T21:07:46.000Z,-34.8072812,-55.9603313,39.373,16.312,16.33,8990,76066,0.99,3,MSLV
679578.8999999998,2024-08-12T21:07:46.099Z,-34.8072906,-55.960345,39.369,16.275,16.31,8990,76066.099,0.99,3,MSLV
679679,2024-08-12T21:07:46.198Z,-34.8072999,-55.9603588,39.361,16.375,16.28,8990,76066.199,0.99,3,MSLV
679779.1,2024-08-12T21:07:46.298Z,-34.8073093,-55.9603725,39.366,16.327,16.38,8990,76066.299,1.05,3,MSLV
679879.2,2024-08-12T21:07:46.399Z,-34.8073186,-55.9603865,39.382,16.362,16.33,8990,76066.399,1.03,3,MSLV
679979.2999999999,2024-08-12T21:07:46.498Z,-34.807328,-55.9604003,39.37,16.436,16.36,8990,76066.499,1.03,3,MSLV
680079.3999999999,2024-08-12T21:07:46.599Z,-34.8073373,-55.9604141,39.369,16.371,16.44,8990,76066.599,1.05,3,MSLV
680179.4999999999,2024-08-12T21:07:46.698Z,-34.8073467,-55.960428,39.375,16.426,16.37,8990,76066.699,1.05,3,MSLV
680279.5999999999,2024-08-12T21:07:46.798Z,-34.8073561,-55.9604419,39.381,16.435,16.43,8990,76066.799,1.05,3,MSLV
680379.6999999998,2024-08-12T21:07:46.899Z,-34.8073655,-55.9604559,39.378,16.477,16.43,8990,76066.899,1.05,3,MSLV
680479.7999999998,2024-08-12T21:07:47.000Z,-34.8073749,-55.9604697,39.378,16.416,16.48,8990,76067,1.05,3,MSLV
680579.8999999998,2024-08-12T21:07:47.099Z,-34.8073841,-55.9604837,39.368,16.463,16.42,8990,76067.099,1.05,3,MSLV
680680,2024-08-12T21:07:47.198Z,-34.8073935,-55.9604976,39.381,16.396,16.46,8990,76067.199,1.05,3,MSLV
680780.1,2024-08-12T21:07:47.298Z,-34.8074029,-55.9605116,39.379,16.493,16.4,8990,76067.299,1.05,3,MSLV
680880.2,2024-08-12T21:07:47.399Z,-34.8074122,-55.9605256,39.384,16.473,16.49,8990,76067.399,1.05,3,MSLV
680980.2999999999,2024-08-12T21:07:47.498Z,-34.8074215,-55.9605396,39.38,16.442,16.47,8990,76067.499,1.07,3,MSLV
681080.3999999999,2024-08-12T21:07:47.599Z,-34.8074308,-55.9605536,39.374,16.444,16.44,8990,76067.599,1.05,3,MSLV
681180.4999999999,2024-08-12T21:07:47.698Z,-34.8074402,-55.9605675,39.383,16.479,16.44,8990,76067.699,1.05,3,MSLV
681280.5999999999,2024-08-12T21:07:47.798Z,-34.8074495,-55.9605815,39.37,16.467,16.48,8990,76067.799,1.08,3,MSLV
681380.6999999998,2024-08-12T21:07:47.899Z,-34.8074588,-55.9605956,39.371,16.52,16.47,8990,76067.899,1.05,3,MSLV
681480.7999999998,2024-08-12T21:07:48.000Z,-34.8074682,-55.9606097,39.384,16.513,16.52,8990,76068,1.08,3,MSLV
681580.8999999998,2024-08-12T21:07:48.099Z,-34.8074775,-55.9606237,39.374,16.503,16.51,8990,76068.099,1.08,3,MSLV
681681,2024-08-12T21:07:48.198Z,-34.8074867,-55.9606377,39.367,16.424,16.5,8990,76068.199,1.08,3,MSLV
681781.1,2024-08-12T21:07:48.298Z,-34.807496,-55.9606518,39.366,16.523,16.42,8990,76068.299,1.12,3,MSLV
681881.2,2024-08-12T21:07:48.399Z,-34.8075052,-55.9606659,39.366,16.502,16.52,8990,76068.399,1.08,3,MSLV
681981.2999999999,2024-08-12T21:07:48.498Z,-34.8075145,-55.9606801,39.364,16.505,16.5,8990,76068.499,1.12,3,MSLV
682081.3999999999,2024-08-12T21:07:48.599Z,-34.8075238,-55.9606942,39.368,16.536,16.51,8990,76068.599,1.12,3,MSLV
682181.4999999999,2024-08-12T21:07:48.698Z,-34.8075332,-55.9607082,39.384,16.582,16.54,8990,76068.699,1.18,3,MSLV
682281.5999999999,2024-08-12T21:07:48.798Z,-34.8075423,-55.9607223,39.386,16.408,16.58,8990,76068.799,1.11,3,MSLV
682381.6999999998,2024-08-12T21:07:48.899Z,-34.8075517,-55.9607364,39.383,16.555,16.41,8990,76068.899,1.12,3,MSLV
682481.7999999998,2024-08-12T21:07:49.000Z,-34.8075612,-55.9607505,39.404,16.612,16.56,8990,76069,1.15,3,MSLV
682581.8999999998,2024-08-12T21:07:49.099Z,-34.8075705,-55.9607645,39.395,16.42,16.61,8990,76069.099,1.15,3,MSLV
682682,2024-08-12T21:07:49.198Z,-34.80758,-55.9607785,39.393,16.593,16.42,8990,76069.199,1.15,3,MSLV
682782.1,2024-08-12T21:07:49.298Z,-34.8075893,-55.9607925,39.385,16.541,16.59,8990,76069.299,1.18,3,MSLV
682882.2,2024-08-12T21:07:49.399Z,-34.8075986,-55.9608065,39.385,16.46,16.54,8990,76069.399,1.15,3,MSLV
682982.2999999999,2024-08-12T21:07:49.498Z,-34.8076081,-55.9608207,39.389,16.626,16.46,8990,76069.499,1.15,3,MSLV
683082.3999999999,2024-08-12T21:07:49.599Z,-34.8076175,-55.9608347,39.387,16.556,16.63,8990,76069.599,1.15,3,MSLV
683182.4999999999,2024-08-12T21:07:49.698Z,-34.807627,-55.9608486,39.375,16.552,16.56,8990,76069.699,1.15,3,MSLV
683282.5999999999,2024-08-12T21:07:49.798Z,-34.8076364,-55.9608627,39.387,16.527,16.55,8990,76069.799,1.12,3,MSLV
683382.6999999998,2024-08-12T21:07:49.899Z,-34.8076459,-55.9608766,39.379,16.55,16.53,8990,76069.899,1.12,3,MSLV
683482.7999999998,2024-08-12T21:07:50.000Z,-34.8076553,-55.9608906,39.383,16.52,16.55,8990,76070,1.08,3,MSLV
683582.8999999998,2024-08-12T21:07:50.099Z,-34.8076647,-55.9609046,39.38,16.553,16.52,8990,76070.099,1.08,3,MSLV
683683,2024-08-12T21:07:50.198Z,-34.8076742,-55.9609185,39.375,16.531,16.55,8990,76070.199,1.08,3,MSLV
683783.1,2024-08-12T21:07:50.298Z,-34.8076836,-55.9609326,39.375,16.559,16.53,8990,76070.299,1.08,3,MSLV
683883.2,2024-08-12T21:07:50.399Z,-34.8076931,-55.9609466,39.382,16.597,16.56,8990,76070.399,1.08,3,MSLV
683983.2999999999,2024-08-12T21:07:50.498Z,-34.8077026,-55.9609607,39.383,16.622,16.6,8990,76070.499,1.12,3,MSLV
684083.3999999999,2024-08-12T21:07:50.599Z,-34.8077119,-55.9609747,39.377,16.545,16.62,8990,76070.599,1.08,3,MSLV
684183.4999999999,2024-08-12T21:07:50.698Z,-34.8077214,-55.9609889,39.38,16.645,16.54,8990,76070.699,1.08,3,MSLV
684283.5999999999,2024-08-12T21:07:50.798Z,-34.8077309,-55.9610029,39.382,16.588,16.65,8990,76070.799,1.08,3,MSLV
684383.6999999998,2024-08-12T21:07:50.899Z,-34.8077401,-55.9610171,39.361,16.645,16.59,8990,76070.899,1.1,3,MSLV
684483.7999999998,2024-08-12T21:07:51.000Z,-34.8077495,-55.9610312,39.365,16.618,16.64,8990,76071,1.1,3,MSLV
684583.8999999998,2024-08-12T21:07:51.099Z,-34.8077589,-55.9610452,39.355,16.611,16.62,8990,76071.099,1.1,3,MSLV
684684,2024-08-12T21:07:51.198Z,-34.8077685,-55.9610594,39.365,16.719,16.61,8990,76071.199,1.08,3,MSLV
684784.1,2024-08-12T21:07:51.298Z,-34.8077778,-55.9610736,39.375,16.587,16.72,8990,76071.299,1.08,3,MSLV
684884.2,2024-08-12T21:07:51.399Z,-34.8077872,-55.9610878,39.369,16.68,16.59,8990,76071.399,1.08,3,MSLV
684984.2999999999,2024-08-12T21:07:51.498Z,-34.8077967,-55.9611019,39.348,16.725,16.68,8990,76071.499,1.08,3,MSLV
685084.3999999999,2024-08-12T21:07:51.599Z,-34.8078061,-55.9611161,39.355,16.683,16.73,8990,76071.599,1.08,3,MSLV
685184.4999999999,2024-08-12T21:07:51.698Z,-34.8078156,-55.9611303,39.345,16.717,16.68,8990,76071.699,1.08,3,MSLV
685284.5999999999,2024-08-12T21:07:51.798Z,-34.8078251,-55.9611444,39.338,16.707,16.72,8990,76071.799,1.08,3,MSLV
685384.6999999998,2024-08-12T21:07:51.899Z,-34.8078345,-55.9611586,39.324,16.735,16.71,8990,76071.899,1.07,3,MSLV
685484.7999999998,2024-08-12T21:07:52.000Z,-34.8078439,-55.9611727,39.316,16.654,16.73,8990,76072,1.07,3,MSLV
685584.8999999998,2024-08-12T21:07:52.099Z,-34.8078533,-55.9611867,39.302,16.569,16.65,8990,76072.099,1.07,3,MSLV
685685,2024-08-12T21:07:52.198Z,-34.8078627,-55.9612008,39.292,16.61,16.57,8990,76072.199,1.1,3,MSLV
685785.1,2024-08-12T21:07:52.298Z,-34.8078722,-55.9612148,39.288,16.586,16.61,8990,76072.299,1.1,3,MSLV
685885.2,2024-08-12T21:07:52.399Z,-34.8078815,-55.9612288,39.28,16.468,16.59,8990,76072.399,1.1,3,MSLV
685985.2999999999,2024-08-12T21:07:52.498Z,-34.8078908,-55.9612428,39.277,16.528,16.47,8990,76072.499,1.1,3,MSLV
686085.3999999999,2024-08-12T21:07:52.599Z,-34.8079002,-55.9612566,39.257,16.433,16.53,8990,76072.599,1.12,3,MSLV
686185.4999999999,2024-08-12T21:07:52.698Z,-34.8079095,-55.9612705,39.254,16.426,16.43,8990,76072.699,1.08,3,MSLV
686285.5999999999,2024-08-12T21:07:52.798Z,-34.8079188,-55.9612843,39.25,16.335,16.43,8990,76072.799,1.12,3,MSLV
686385.6999999998,2024-08-12T21:07:52.899Z,-34.8079282,-55.9612981,39.24,16.39,16.34,8990,76072.899,1.15,3,MSLV
686485.7999999998,2024-08-12T21:07:53.000Z,-34.8079375,-55.9613119,39.241,16.293,16.39,8990,76073,1.12,3,MSLV
686585.8999999998,2024-08-12T21:07:53.099Z,-34.8079466,-55.9613257,39.238,16.223,16.29,8990,76073.099,1.12,3,MSLV
686686,2024-08-12T21:07:53.198Z,-34.8079559,-55.9613395,39.227,16.319,16.22,8990,76073.199,1.12,3,MSLV
686786.1,2024-08-12T21:07:53.298Z,-34.8079652,-55.961353,39.222,16.147,16.32,8990,76073.299,1.12,3,MSLV
686886.2,2024-08-12T21:07:53.399Z,-34.8079743,-55.9613668,39.216,16.132,16.15,8990,76073.399,1.12,3,MSLV
686986.2999999999,2024-08-12T21:07:53.498Z,-34.8079836,-55.9613804,39.219,16.131,16.13,8990,76073.499,1.15,3,MSLV
687086.3999999999,2024-08-12T21:07:53.599Z,-34.8079928,-55.9613939,39.206,16.088,16.13,8990,76073.599,1.08,3,MSLV
687186.4999999999,2024-08-12T21:07:53.698Z,-34.8080019,-55.9614076,39.201,16.061,16.09,8990,76073.699,1.07,3,MSLV
687286.5999999999,2024-08-12T21:07:53.798Z,-34.808011,-55.9614212,39.198,16.095,16.06,8990,76073.799,1.07,3,MSLV
687386.6999999998,2024-08-12T21:07:53.899Z,-34.8080202,-55.9614347,39.186,15.996,16.09,8990,76073.899,1.1,3,MSLV
687486.7999999998,2024-08-12T21:07:54.000Z,-34.8080294,-55.9614482,39.181,16.052,16,8990,76074,1.1,3,MSLV
687586.8999999998,2024-08-12T21:07:54.099Z,-34.8080383,-55.9614618,39.176,15.976,16.05,8990,76074.099,1.1,3,MSLV
687687,2024-08-12T21:07:54.198Z,-34.8080475,-55.9614754,39.159,16.012,15.98,8990,76074.199,1.1,3,MSLV
687787.1,2024-08-12T21:07:54.298Z,-34.8080566,-55.961489,39.175,15.987,16.01,8990,76074.299,1.1,3,MSLV
687887.2,2024-08-12T21:07:54.399Z,-34.8080657,-55.9615027,39.175,16.073,15.99,8990,76074.399,1.1,3,MSLV
687987.2999999999,2024-08-12T21:07:54.498Z,-34.8080748,-55.961516,39.157,15.87,16.07,8990,76074.499,1.07,3,MSLV
688087.3999999999,2024-08-12T21:07:54.599Z,-34.8080839,-55.9615297,39.169,16.039,15.87,8990,76074.599,1.1,3,MSLV
688187.4999999999,2024-08-12T21:07:54.698Z,-34.808093,-55.9615434,39.16,16.057,16.04,8990,76074.699,1.12,3,MSLV
688287.5999999999,2024-08-12T21:07:54.798Z,-34.8081022,-55.9615568,39.154,15.975,16.06,8990,76074.799,1.14,3,MSLV
688387.6999999998,2024-08-12T21:07:54.899Z,-34.8081114,-55.9615705,39.152,16.059,15.97,8990,76074.899,1.1,3,MSLV
688487.7999999998,2024-08-12T21:07:55.000Z,-34.8081204,-55.961584,39.137,16.006,16.06,8990,76075,1.14,3,MSLV
688587.8999999998,2024-08-12T21:07:55.099Z,-34.8081296,-55.9615976,39.128,16.055,16.01,8990,76075.099,1.14,3,MSLV
688688,2024-08-12T21:07:55.198Z,-34.8081387,-55.9616111,39.129,15.961,16.06,8990,76075.199,1.14,3,MSLV
