cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
855020.7744,2024-08-08T17:30:18.099Z,-34.739325,-56.0280985,57.945,12.226,12.18,8986,63018.1,1.1,3,MSLV
855120.7808,2024-08-08T17:30:18.199Z,-34.7393154,-56.0281047,57.997,12.069,12.24,8986,63018.2,1.1,3,MSLV
855220.7871999999,2024-08-08T17:30:18.300Z,-34.7393058,-56.028111,58.06,12.127,12.08,8986,63018.3,1.07,3,MSLV
855320.7935999999,2024-08-08T17:30:18.400Z,-34.7392963,-56.0281173,58.125,12.114,12.14,8986,63018.4,1.07,3,MSLV
855420.7999999998,2024-08-08T17:30:18.500Z,-34.7392867,-56.0281235,58.184,12.097,12.13,8986,63018.5,1.07,3,MSLV
855520.8063999998,2024-08-08T17:30:18.599Z,-34.7392772,-56.0281298,58.238,12.057,12.11,8986,63018.6,1.07,3,MSLV
855620.8127999997,2024-08-08T17:30:18.699Z,-34.7392677,-56.028136,58.304,12.012,12.07,8986,63018.7,1.07,3,MSLV
855720.8191999997,2024-08-08T17:30:18.800Z,-34.7392582,-56.0281422,58.358,12.026,12.02,8986,63018.8,1.07,3,MSLV
855820.8255999996,2024-08-08T17:30:18.900Z,-34.7392487,-56.0281485,58.421,12.039,12.04,8986,63018.9,1.07,3,MSLV
855920.832,2024-08-08T17:30:19.000Z,-34.7392392,-56.0281547,58.473,11.992,12.05,8986,63019,1.07,3,MSLV
856021.1712000001,2024-08-08T17:30:19.099Z,-34.7392298,-56.0281609,58.544,11.918,12,8986,63019.1,1.07,3,MSLV
856121.5104000001,2024-08-08T17:30:19.199Z,-34.7392204,-56.0281671,58.602,11.915,11.93,8986,63019.2,1.07,3,MSLV
856221.8496000002,2024-08-08T17:30:19.300Z,-34.7392109,-56.0281733,58.665,11.979,11.93,8986,63019.3,1.14,3,MSLV
856322.1888000002,2024-08-08T17:30:19.400Z,-34.7392014,-56.0281794,58.707,11.936,11.99,8986,63019.4,1.14,3,MSLV
856422.5280000003,2024-08-08T17:30:19.500Z,-34.7391919,-56.0281856,58.745,11.96,11.95,8986,63019.5,1.14,3,MSLV
856522.8672000003,2024-08-08T17:30:19.599Z,-34.7391826,-56.0281918,58.829,11.874,11.97,8986,63019.6,1.07,3,MSLV
856623.2064000004,2024-08-08T17:30:19.699Z,-34.7391731,-56.028198,58.868,11.915,11.89,8986,63019.7,1.14,3,MSLV
856723.5456000004,2024-08-08T17:30:19.800Z,-34.7391636,-56.0282042,58.915,11.968,11.93,8986,63019.8,1.14,3,MSLV
856823.8848000005,2024-08-08T17:30:19.900Z,-34.7391542,-56.0282104,58.95,11.924,11.98,8986,63019.9,1.14,3,MSLV
856924.224,2024-08-08T17:30:20.000Z,-34.7391448,-56.0282165,59.02,11.911,11.94,8986,63020,1.07,3,MSLV
857024.0064000001,2024-08-08T17:30:20.099Z,-34.7391353,-56.0282228,59.073,11.983,11.92,8986,63020.1,1.07,3,MSLV
857123.7888000001,2024-08-08T17:30:20.199Z,-34.739126,-56.028229,59.128,11.92,12,8986,63020.2,1.07,3,MSLV
857223.5712000001,2024-08-08T17:30:20.300Z,-34.7391164,-56.0282352,59.19,12.035,11.93,8986,63020.3,1.07,3,MSLV
857323.3536000001,2024-08-08T17:30:20.400Z,-34.739107,-56.0282414,59.259,11.978,12.05,8986,63020.4,1.07,3,MSLV
857423.1360000002,2024-08-08T17:30:20.500Z,-34.7390975,-56.0282477,59.331,12.011,11.99,8986,63020.5,1.07,3,MSLV
857522.9184000002,2024-08-08T17:30:20.599Z,-34.7390879,-56.0282538,59.385,12.126,12.02,8986,63020.6,1.07,3,MSLV
857622.7008000002,2024-08-08T17:30:20.699Z,-34.7390784,-56.0282602,59.436,12.115,12.14,8986,63020.7,1.07,3,MSLV
857722.4832000002,2024-08-08T17:30:20.800Z,-34.7390688,-56.0282665,59.497,12.094,12.13,8986,63020.8,1.07,3,MSLV
857822.2656000003,2024-08-08T17:30:20.900Z,-34.7390591,-56.0282726,59.561,12.151,12.11,8986,63020.9,1.07,3,MSLV
857922.048,2024-08-08T17:30:21.000Z,-34.7390496,-56.0282789,59.639,12.088,12.16,8986,63021,1.07,3,MSLV
858021.9776,2024-08-08T17:30:21.099Z,-34.7390399,-56.0282851,59.688,12.163,12.1,8986,63021.1,1.1,3,MSLV
858121.9072,2024-08-08T17:30:21.199Z,-34.7390303,-56.0282912,59.739,12.125,12.17,8986,63021.2,1.07,3,MSLV
858221.8368,2024-08-08T17:30:21.300Z,-34.7390207,-56.0282973,59.806,12.05,12.14,8986,63021.3,1.1,3,MSLV
858321.7664000001,2024-08-08T17:30:21.400Z,-34.7390111,-56.0283033,59.854,12.111,12.06,8986,63021.4,1.1,3,MSLV
858421.6960000001,2024-08-08T17:30:21.500Z,-34.7390014,-56.0283094,59.928,12.065,12.12,8986,63021.5,1.09,3,MSLV
858521.6256000001,2024-08-08T17:30:21.599Z,-34.7389918,-56.0283154,59.963,12.121,12.08,8986,63021.6,1.09,3,MSLV
858621.5552000002,2024-08-08T17:30:21.699Z,-34.7389822,-56.0283214,60.046,12.04,12.13,8986,63021.7,1.07,3,MSLV
858721.4848000002,2024-08-08T17:30:21.800Z,-34.7389726,-56.0283273,60.099,11.965,12.05,8986,63021.8,1.07,3,MSLV
858821.4144000002,2024-08-08T17:30:21.900Z,-34.738963,-56.0283333,60.149,11.931,11.98,8986,63021.9,1.07,3,MSLV
858921.344,2024-08-08T17:30:22.000Z,-34.7389534,-56.0283391,60.195,11.93,11.94,8986,63022,1.07,3,MSLV
859021.5488,2024-08-08T17:30:22.099Z,-34.7389439,-56.028345,60.251,11.879,11.94,8986,63022.1,1.07,3,MSLV
859121.7535999999,2024-08-08T17:30:22.199Z,-34.7389344,-56.0283508,60.309,11.822,11.89,8986,63022.2,1.07,3,MSLV
859221.9583999999,2024-08-08T17:30:22.300Z,-34.7389249,-56.0283565,60.35,11.785,11.83,8986,63022.3,1.08,3,MSLV
859322.1631999998,2024-08-08T17:30:22.400Z,-34.7389155,-56.0283623,60.402,11.703,11.8,8986,63022.4,1.07,3,MSLV
859422.3679999998,2024-08-08T17:30:22.500Z,-34.7389063,-56.0283682,60.454,11.617,11.72,8986,63022.5,1.07,3,MSLV
859522.5727999997,2024-08-08T17:30:22.599Z,-34.738897,-56.0283739,60.49,11.539,11.63,8986,63022.6,1.07,3,MSLV
859622.7775999997,2024-08-08T17:30:22.699Z,-34.7388877,-56.0283794,60.551,11.522,11.55,8986,63022.7,1.07,3,MSLV
859722.9823999996,2024-08-08T17:30:22.800Z,-34.7388786,-56.0283852,60.589,11.426,11.53,8986,63022.8,1.07,3,MSLV
859823.1871999996,2024-08-08T17:30:22.900Z,-34.7388695,-56.0283909,60.616,11.425,11.44,8986,63022.9,1.08,3,MSLV
859923.392,2024-08-08T17:30:23.000Z,-34.7388604,-56.0283966,60.647,11.397,11.43,8986,63023,1.07,3,MSLV
860023.4432,2024-08-08T17:30:23.099Z,-34.7388514,-56.0284023,60.689,11.236,11.41,8986,63023.1,1.14,3,MSLV
860123.4944,2024-08-08T17:30:23.199Z,-34.7388424,-56.0284078,60.72,11.286,11.25,8986,63023.2,1.16,3,MSLV
860223.5456,2024-08-08T17:30:23.300Z,-34.7388334,-56.0284134,60.757,11.192,11.29,8986,63023.3,1.16,3,MSLV
860323.5967999999,2024-08-08T17:30:23.400Z,-34.7388244,-56.0284188,60.783,11.142,11.2,8986,63023.4,1.16,3,MSLV
860423.6479999999,2024-08-08T17:30:23.500Z,-34.7388155,-56.0284242,60.811,11.153,11.15,8986,63023.5,1.17,3,MSLV
860523.6991999999,2024-08-08T17:30:23.599Z,-34.7388064,-56.0284295,60.846,11.144,11.16,8986,63023.6,1.16,3,MSLV
860623.7503999999,2024-08-08T17:30:23.699Z,-34.7387974,-56.0284347,60.879,11.148,11.15,8986,63023.7,1.16,3,MSLV
860723.8015999999,2024-08-08T17:30:23.800Z,-34.7387884,-56.0284399,60.892,11.093,11.16,8986,63023.8,1.16,3,MSLV
860823.8527999999,2024-08-08T17:30:23.900Z,-34.7387794,-56.0284453,60.928,11.105,11.1,8986,63023.9,1.16,3,MSLV
860923.904,2024-08-08T17:30:24.000Z,-34.7387705,-56.0284507,60.952,11.048,11.11,8986,63024,1.09,3,MSLV
861023.5776,2024-08-08T17:30:24.099Z,-34.7387616,-56.0284559,60.976,10.99,11.05,8986,63024.1,1.1,3,MSLV
861123.2511999999,2024-08-08T17:30:24.199Z,-34.7387529,-56.0284614,61.012,10.885,11,8986,63024.2,1.16,3,MSLV
861222.9247999999,2024-08-08T17:30:24.300Z,-34.7387442,-56.0284668,61.039,10.823,10.89,8986,63024.3,1.16,3,MSLV
861322.5983999999,2024-08-08T17:30:24.400Z,-34.7387353,-56.0284722,61.058,11.011,10.83,8986,63024.4,1.09,3,MSLV
861422.2719999999,2024-08-08T17:30:24.500Z,-34.7387267,-56.0284774,61.09,10.738,11.02,8986,63024.5,1.16,3,MSLV
861521.9455999999,2024-08-08T17:30:24.599Z,-34.738718,-56.0284825,61.12,10.682,10.74,8986,63024.6,1.16,3,MSLV
861621.6191999998,2024-08-08T17:30:24.699Z,-34.7387094,-56.0284876,61.152,10.63,10.69,8986,63024.7,1.16,3,MSLV
861721.2927999998,2024-08-08T17:30:24.800Z,-34.7387008,-56.0284926,61.188,10.531,10.64,8986,63024.8,1.14,3,MSLV
861820.9663999998,2024-08-08T17:30:24.900Z,-34.7386925,-56.0284976,61.231,10.392,10.54,8986,63024.9,1.14,3,MSLV
861920.64,2024-08-08T17:30:25.000Z,-34.738684,-56.0285026,61.281,10.431,10.4,8986,63025,1.14,3,MSLV
862021.0048,2024-08-08T17:30:25.099Z,-34.7386755,-56.0285074,61.293,10.416,10.44,8986,63025.1,1.14,3,MSLV
862121.3696,2024-08-08T17:30:25.199Z,-34.738667,-56.0285123,61.336,10.33,10.42,8986,63025.2,1.14,3,MSLV
862221.7344,2024-08-08T17:30:25.300Z,-34.7386587,-56.0285171,61.356,10.273,10.34,8986,63025.3,1.07,3,MSLV
862322.0991999999,2024-08-08T17:30:25.400Z,-34.7386503,-56.0285215,61.396,10.161,10.28,8986,63025.4,1.07,3,MSLV
862422.4639999999,2024-08-08T17:30:25.500Z,-34.738642,-56.028526,61.425,10.095,10.17,8986,63025.5,1.07,3,MSLV
862522.8287999999,2024-08-08T17:30:25.599Z,-34.7386337,-56.0285305,61.464,10.036,10.1,8986,63025.6,1.07,3,MSLV
862623.1935999999,2024-08-08T17:30:25.699Z,-34.7386256,-56.0285348,61.505,9.872,10.04,8986,63025.7,1.07,3,MSLV
862723.5583999999,2024-08-08T17:30:25.800Z,-34.7386174,-56.0285392,61.525,9.939,9.88,8986,63025.8,1.07,3,MSLV
862823.9231999998,2024-08-08T17:30:25.900Z,-34.7386093,-56.0285437,61.542,9.879,9.95,8986,63025.9,1.07,3,MSLV
862924.288,2024-08-08T17:30:26.000Z,-34.7386013,-56.0285479,61.582,9.67,9.89,8986,63026,1.07,3,MSLV
863024.1536,2024-08-08T17:30:26.099Z,-34.7385935,-56.0285523,61.605,9.622,9.68,8986,63026.1,1.07,3,MSLV
863124.0192,2024-08-08T17:30:26.199Z,-34.7385857,-56.0285562,61.628,9.389,9.63,8986,63026.2,1.07,3,MSLV
863223.8848,2024-08-08T17:30:26.300Z,-34.7385782,-56.0285604,61.665,9.203,9.4,8986,63026.3,1.07,3,MSLV
863323.7504,2024-08-08T17:30:26.400Z,-34.7385706,-56.0285644,61.681,9.237,9.21,8986,63026.4,1.07,3,MSLV
863423.616,2024-08-08T17:30:26.500Z,-34.7385631,-56.0285684,61.703,9.077,9.24,8986,63026.5,1.07,3,MSLV
863523.4816,2024-08-08T17:30:26.599Z,-34.7385557,-56.0285721,61.717,8.878,9.08,8986,63026.6,1.07,3,MSLV
863623.3472000001,2024-08-08T17:30:26.699Z,-34.7385486,-56.0285761,61.74,8.75,8.88,8986,63026.7,1.07,3,MSLV
863723.2128000001,2024-08-08T17:30:26.800Z,-34.7385415,-56.0285799,61.773,8.575,8.76,8986,63026.8,1.07,3,MSLV
863823.0784000001,2024-08-08T17:30:26.900Z,-34.7385348,-56.0285835,61.761,8.32,8.58,8986,63026.9,1.07,3,MSLV
863922.944,2024-08-08T17:30:27.000Z,-34.7385282,-56.0285872,61.777,8.088,8.32,8986,63027,1.07,3,MSLV
864022.5792,2024-08-08T17:30:27.099Z,-34.7385216,-56.0285909,61.819,8.066,8.09,8986,63027.1,1.14,3,MSLV
864122.2144,2024-08-08T17:30:27.199Z,-34.7385152,-56.0285945,61.831,7.819,8.07,8986,63027.2,1.14,3,MSLV
864221.8496000001,2024-08-08T17:30:27.300Z,-34.738509,-56.028598,61.843,7.641,7.82,8986,63027.3,1.14,3,MSLV
864321.4848000001,2024-08-08T17:30:27.400Z,-34.7385029,-56.0286015,61.852,7.534,7.65,8986,63027.4,1.14,3,MSLV
864421.1200000001,2024-08-08T17:30:27.500Z,-34.7384969,-56.028605,61.879,7.361,7.54,8986,63027.5,1.07,3,MSLV
864520.7552000001,2024-08-08T17:30:27.599Z,-34.7384911,-56.0286083,61.891,7.192,7.37,8986,63027.6,1.07,3,MSLV
864620.3904000001,2024-08-08T17:30:27.699Z,-34.7384854,-56.0286116,61.919,7.05,7.2,8986,63027.7,1.14,3,MSLV
864720.0256000002,2024-08-08T17:30:27.800Z,-34.7384799,-56.0286149,61.915,6.862,7.06,8986,63027.8,1.07,3,MSLV
864819.6608000002,2024-08-08T17:30:27.900Z,-34.7384743,-56.028618,61.933,6.791,6.87,8986,63027.9,1.07,3,MSLV
864919.296,2024-08-08T17:30:28.000Z,-34.738469,-56.0286211,61.985,6.623,6.8,8986,63028,1.07,3,MSLV
865019.6032,2024-08-08T17:30:28.099Z,-34.7384639,-56.0286242,61.976,6.415,6.63,8986,63028.1,1.07,3,MSLV
865119.9104,2024-08-08T17:30:28.199Z,-34.7384588,-56.0286273,61.977,6.361,6.42,8986,63028.2,1.07,3,MSLV
865220.2176000001,2024-08-08T17:30:28.300Z,-34.7384537,-56.0286302,61.999,6.312,6.37,8986,63028.3,1.14,3,MSLV
865320.5248000001,2024-08-08T17:30:28.400Z,-34.7384488,-56.0286332,62.004,6.105,6.32,8986,63028.4,1.07,3,MSLV
865420.8320000002,2024-08-08T17:30:28.500Z,-34.7384439,-56.028636,62.04,5.996,6.11,8986,63028.5,1.07,3,MSLV
865521.1392000002,2024-08-08T17:30:28.599Z,-34.7384392,-56.0286389,62.04,6.002,6,8986,63028.6,1.07,3,MSLV
865621.4464000002,2024-08-08T17:30:28.699Z,-34.7384344,-56.0286415,62.054,5.848,6.01,8986,63028.7,1.07,3,MSLV
865721.7536000003,2024-08-08T17:30:28.800Z,-34.7384298,-56.0286441,62.052,5.71,5.85,8986,63028.8,1.12,3,MSLV
865822.0608000003,2024-08-08T17:30:28.900Z,-34.7384254,-56.0286468,62.087,5.479,5.71,8986,63028.9,1.18,3,MSLV
865922.368,2024-08-08T17:30:29.000Z,-34.7384209,-56.0286495,62.11,5.519,5.48,8986,63029,1.12,3,MSLV
866022.4256,2024-08-08T17:30:29.099Z,-34.7384166,-56.0286518,62.131,5.345,5.52,8986,63029.1,1.12,3,MSLV
866122.4831999999,2024-08-08T17:30:29.199Z,-34.7384124,-56.0286542,62.144,5.237,5.35,8986,63029.2,1.12,3,MSLV
866222.5407999998,2024-08-08T17:30:29.300Z,-34.7384083,-56.0286566,62.134,5.079,5.24,8986,63029.3,1.12,3,MSLV
866322.5983999998,2024-08-08T17:30:29.400Z,-34.7384045,-56.0286591,62.17,4.887,5.08,8986,63029.4,1.12,3,MSLV
866422.6559999997,2024-08-08T17:30:29.500Z,-34.7384006,-56.0286612,62.174,4.816,4.89,8986,63029.5,1.18,3,MSLV
866522.7135999997,2024-08-08T17:30:29.599Z,-34.7383969,-56.0286634,62.208,4.613,4.82,8986,63029.6,1.12,3,MSLV
866622.7711999996,2024-08-08T17:30:29.699Z,-34.7383934,-56.0286654,62.211,4.367,4.62,8986,63029.7,1.14,3,MSLV
866722.8287999996,2024-08-08T17:30:29.800Z,-34.7383899,-56.0286674,62.234,4.263,4.37,8986,63029.8,1.07,3,MSLV
866822.8863999995,2024-08-08T17:30:29.900Z,-34.7383866,-56.0286694,62.249,4.133,4.27,8986,63029.9,1.07,3,MSLV
866922.944,2024-08-08T17:30:30.000Z,-34.7383834,-56.0286711,62.257,3.934,4.14,8986,63030,1.07,3,MSLV
867022.5472,2024-08-08T17:30:30.099Z,-34.7383804,-56.0286727,62.275,3.675,3.94,8986,63030.1,1.18,3,MSLV
867122.1504,2024-08-08T17:30:30.199Z,-34.7383776,-56.0286746,62.292,3.568,3.68,8986,63030.2,1.12,3,MSLV
867221.7536,2024-08-08T17:30:30.300Z,-34.7383748,-56.0286763,62.321,3.495,3.57,8986,63030.3,1.07,3,MSLV
867321.3568000001,2024-08-08T17:30:30.400Z,-34.7383723,-56.0286776,62.334,3.19,3.5,8986,63030.4,1.09,3,MSLV
867420.9600000001,2024-08-08T17:30:30.500Z,-34.7383699,-56.0286792,62.364,3.008,3.19,8986,63030.5,1.12,3,MSLV
867520.5632000001,2024-08-08T17:30:30.599Z,-34.7383677,-56.0286805,62.368,2.848,3.01,8986,63030.6,1.12,3,MSLV
867620.1664000001,2024-08-08T17:30:30.699Z,-34.7383656,-56.0286817,62.405,2.659,2.85,8986,63030.7,1.12,3,MSLV
867719.7696000001,2024-08-08T17:30:30.800Z,-34.7383637,-56.028683,62.405,2.493,2.66,8986,63030.8,1.12,3,MSLV
867819.3728000001,2024-08-08T17:30:30.900Z,-34.7383618,-56.028684,62.434,2.318,2.5,8986,63030.9,1.12,3,MSLV
867918.976,2024-08-08T17:30:31.000Z,-34.7383603,-56.0286849,62.421,2.09,2.32,8986,63031,1.12,3,MSLV
868019.1616,2024-08-08T17:30:31.099Z,-34.7383588,-56.0286859,62.431,2.006,2.09,8986,63031.1,1.12,3,MSLV
868119.3472,2024-08-08T17:30:31.199Z,-34.7383573,-56.0286867,62.434,1.871,2.01,8986,63031.2,1.12,3,MSLV
868219.5327999999,2024-08-08T17:30:31.300Z,-34.7383559,-56.0286876,62.45,1.795,1.87,8986,63031.3,1.12,3,MSLV
868319.7183999999,2024-08-08T17:30:31.400Z,-34.7383545,-56.0286883,62.467,1.692,1.8,8986,63031.4,1.12,3,MSLV
868419.9039999999,2024-08-08T17:30:31.500Z,-34.7383534,-56.0286892,62.449,1.61,1.69,8986,63031.5,1.12,3,MSLV
868520.0895999998,2024-08-08T17:30:31.599Z,-34.7383521,-56.02869,62.477,1.605,1.61,8986,63031.6,1.12,3,MSLV
868620.2751999998,2024-08-08T17:30:31.699Z,-34.7383511,-56.0286907,62.496,1.418,1.61,8986,63031.7,1.13,3,MSLV
868720.4607999998,2024-08-08T17:30:31.800Z,-34.7383499,-56.0286914,62.499,1.502,1.42,8986,63031.8,1.13,3,MSLV
868820.6463999997,2024-08-08T17:30:31.900Z,-34.7383489,-56.0286921,62.518,1.355,1.5,8986,63031.9,1.12,3,MSLV
868920.832,2024-08-08T17:30:32.000Z,-34.7383479,-56.0286928,62.518,1.3,1.36,8986,63032,1.12,3,MSLV
869020.7488000001,2024-08-08T17:30:32.099Z,-34.738347,-56.0286934,62.548,1.22,1.3,8986,63032.1,1.11,3,MSLV
869120.6656000001,2024-08-08T17:30:32.199Z,-34.7383461,-56.0286939,62.558,1.129,1.22,8986,63032.2,1.11,3,MSLV
869220.5824000001,2024-08-08T17:30:32.300Z,-34.7383453,-56.0286944,62.565,1.036,1.13,8986,63032.3,1.11,3,MSLV
869320.4992000001,2024-08-08T17:30:32.400Z,-34.7383446,-56.028695,62.573,0.977,1.04,8986,63032.4,1.11,3,MSLV
869420.4160000001,2024-08-08T17:30:32.500Z,-34.7383439,-56.0286955,62.566,0.994,0.98,8986,63032.5,1.11,3,MSLV
869520.3328000001,2024-08-08T17:30:32.599Z,-34.7383432,-56.0286962,62.573,0.988,0.99,8986,63032.6,1.11,3,MSLV
869620.2496000001,2024-08-08T17:30:32.699Z,-34.7383425,-56.0286965,62.603,0.885,0.99,8986,63032.7,1.11,3,MSLV
869720.1664000001,2024-08-08T17:30:32.800Z,-34.738342,-56.028697,62.589,0.775,0.89,8986,63032.8,1.11,3,MSLV
869820.0832000001,2024-08-08T17:30:32.900Z,-34.7383414,-56.0286975,62.576,0.811,0.78,8986,63032.9,1.11,3,MSLV
869920,2024-08-08T17:30:33.000Z,-34.7383408,-56.0286979,62.617,0.783,0.81,8986,63033,1.11,3,MSLV
870019.9168,2024-08-08T17:30:33.099Z,-34.7383402,-56.0286984,62.614,0.783,0.78,8986,63033.1,1.11,3,MSLV
870119.8336,2024-08-08T17:30:33.199Z,-34.7383398,-56.0286989,62.621,0.687,0.78,8986,63033.2,1.11,3,MSLV
870219.7504,2024-08-08T17:30:33.300Z,-34.7383392,-56.0286993,62.669,0.692,0.69,8986,63033.3,1.11,3,MSLV
870319.6672,2024-08-08T17:30:33.400Z,-34.7383387,-56.0286998,62.662,0.748,0.69,8986,63033.4,1.11,3,MSLV
870419.584,2024-08-08T17:30:33.500Z,-34.7383383,-56.0287001,62.661,0.57,0.75,8986,63033.5,1.11,3,MSLV
870519.5008,2024-08-08T17:30:33.599Z,-34.7383378,-56.0287005,62.702,0.564,0.57,8986,63033.6,1.11,3,MSLV
870619.4176,2024-08-08T17:30:33.699Z,-34.7383375,-56.0287009,62.703,0.55,0.57,8986,63033.7,1.11,3,MSLV
870719.3344,2024-08-08T17:30:33.800Z,-34.738337,-56.0287011,62.745,0.508,0.55,8986,63033.8,1.11,3,MSLV
870819.2512,2024-08-08T17:30:33.900Z,-34.7383368,-56.0287015,62.741,0.426,0.51,8986,63033.9,1.11,3,MSLV
870919.168,2024-08-08T17:30:34.000Z,-34.7383365,-56.028702,62.737,0.533,0.43,8986,63034,1.11,3,MSLV
871019.232,2024-08-08T17:30:34.099Z,-34.7383361,-56.0287022,62.756,0.436,0.53,8986,63034.1,1.11,3,MSLV
871119.296,2024-08-08T17:30:34.199Z,-34.738336,-56.0287026,62.76,0.406,0.44,8986,63034.2,1.07,3,MSLV
871219.36,2024-08-08T17:30:34.300Z,-34.7383357,-56.028703,62.768,0.406,0.41,8986,63034.3,1.09,3,MSLV
871319.424,2024-08-08T17:30:34.400Z,-34.7383353,-56.0287033,62.804,0.463,0.41,8986,63034.4,1.07,3,MSLV
871419.488,2024-08-08T17:30:34.500Z,-34.7383351,-56.0287039,62.801,0.592,0.46,8986,63034.5,1.07,3,MSLV
871519.552,2024-08-08T17:30:34.599Z,-34.7383347,-56.0287046,62.819,0.751,0.59,8986,63034.6,1.07,3,MSLV
871619.616,2024-08-08T17:30:34.699Z,-34.7383344,-56.0287053,62.844,0.781,0.75,8986,63034.7,1.08,3,MSLV
871719.68,2024-08-08T17:30:34.800Z,-34.738334,-56.0287063,62.844,0.982,0.78,8986,63034.8,1.07,3,MSLV
871819.7440000001,2024-08-08T17:30:34.900Z,-34.7383336,-56.0287072,62.847,0.98,0.98,8986,63034.9,1.09,3,MSLV
871919.808,2024-08-08T17:30:35.000Z,-34.7383331,-56.0287084,62.862,1.242,0.98,8986,63035,1.09,3,MSLV
872019.8655999999,2024-08-08T17:30:35.099Z,-34.7383327,-56.0287097,62.862,1.305,1.24,8986,63035.1,1.09,3,MSLV
872119.9231999998,2024-08-08T17:30:35.199Z,-34.7383322,-56.0287115,62.85,1.617,1.3,8986,63035.2,1.09,3,MSLV
872219.9807999998,2024-08-08T17:30:35.300Z,-34.7383317,-56.0287133,62.857,1.676,1.62,8986,63035.3,1.09,3,MSLV
872320.0383999997,2024-08-08T17:30:35.400Z,-34.7383313,-56.0287152,62.873,1.791,1.68,8986,63035.4,1.09,3,MSLV
872420.0959999997,2024-08-08T17:30:35.500Z,-34.738331,-56.0287172,62.879,1.918,1.79,8986,63035.5,1.09,3,MSLV
872520.1535999996,2024-08-08T17:30:35.599Z,-34.7383305,-56.0287193,62.947,1.929,1.92,8986,63035.6,1.07,3,MSLV
872620.2111999996,2024-08-08T17:30:35.699Z,-34.7383302,-56.0287214,62.991,1.949,1.93,8986,63035.7,1.07,3,MSLV
872720.2687999995,2024-08-08T17:30:35.800Z,-34.73833,-56.0287238,62.935,2.179,1.95,8986,63035.8,1.07,3,MSLV
872820.3263999994,2024-08-08T17:30:35.900Z,-34.7383297,-56.0287264,62.992,2.267,2.18,8986,63035.9,1.07,3,MSLV
872920.384,2024-08-08T17:30:36.000Z,-34.7383299,-56.0287291,63.019,2.402,2.27,8986,63036,1.07,3,MSLV
873021.0112,2024-08-08T17:30:36.099Z,-34.7383301,-56.0287317,63.036,2.376,2.4,8986,63036.1,1.08,3,MSLV
873121.6383999999,2024-08-08T17:30:36.199Z,-34.7383304,-56.0287347,63.03,2.644,2.38,8986,63036.2,1.07,3,MSLV
873222.2655999999,2024-08-08T17:30:36.300Z,-34.738331,-56.0287377,63.052,2.785,2.64,8986,63036.3,1.07,3,MSLV
873322.8927999999,2024-08-08T17:30:36.400Z,-34.7383318,-56.0287408,63.097,2.916,2.79,8986,63036.4,1.07,3,MSLV
873423.5199999999,2024-08-08T17:30:36.500Z,-34.7383324,-56.0287438,63.127,2.817,2.92,8986,63036.5,1.07,3,MSLV
873524.1471999999,2024-08-08T17:30:36.599Z,-34.7383334,-56.028747,63.122,3.061,2.82,8986,63036.6,1.07,3,MSLV
873624.7743999999,2024-08-08T17:30:36.699Z,-34.7383346,-56.0287499,63.129,3.005,3.06,8986,63036.7,1.08,3,MSLV
873725.4015999999,2024-08-08T17:30:36.800Z,-34.7383356,-56.0287526,63.138,2.809,3.01,8986,63036.8,1.08,3,MSLV
873826.0287999999,2024-08-08T17:30:36.900Z,-34.7383369,-56.0287548,63.148,2.575,2.81,8986,63036.9,1.08,3,MSLV
873926.656,2024-08-08T17:30:37.000Z,-34.738338,-56.0287577,63.137,2.867,2.58,8986,63037,1.08,3,MSLV
874026.4447999999,2024-08-08T17:30:37.099Z,-34.7383396,-56.0287601,63.119,2.842,2.87,8986,63037.1,1.07,3,MSLV
874126.2335999999,2024-08-08T17:30:37.199Z,-34.7383412,-56.0287624,63.15,2.74,2.84,8986,63037.2,1.07,3,MSLV
874226.0223999999,2024-08-08T17:30:37.300Z,-34.7383427,-56.0287639,63.172,2.33,2.74,8986,63037.3,1.07,3,MSLV
874325.8111999999,2024-08-08T17:30:37.400Z,-34.738344,-56.0287657,63.218,2.168,2.33,8986,63037.4,1.07,3,MSLV
874425.5999999999,2024-08-08T17:30:37.500Z,-34.7383458,-56.0287669,63.224,2.141,2.17,8986,63037.5,1.15,3,MSLV
874525.3887999998,2024-08-08T17:30:37.599Z,-34.7383472,-56.0287681,63.179,1.959,2.14,8986,63037.6,1.13,3,MSLV
874625.1775999998,2024-08-08T17:30:37.699Z,-34.7383484,-56.0287691,63.233,1.763,1.96,8986,63037.7,1.13,3,MSLV
874724.9663999998,2024-08-08T17:30:37.800Z,-34.7383501,-56.02877,63.223,1.899,1.76,8986,63037.8,1.13,3,MSLV
874824.7551999998,2024-08-08T17:30:37.900Z,-34.738351,-56.0287708,63.245,1.443,1.9,8986,63037.9,1.13,3,MSLV
874924.544,2024-08-08T17:30:38.000Z,-34.7383524,-56.0287718,63.26,1.624,1.44,8986,63038,1.13,3,MSLV
875024.2304,2024-08-08T17:30:38.099Z,-34.7383534,-56.0287722,63.247,1.363,1.63,8986,63038.1,1.07,3,MSLV
875123.9168,2024-08-08T17:30:38.199Z,-34.7383541,-56.0287729,63.262,1.138,1.36,8986,63038.2,1.07,3,MSLV
