cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
118772.55839999998,2024-09-02T16:22:53.398Z,-34.7048858,-56.2026074,65.608,10.206,10.22,9011,58973.399,1.44,3,MSLV
118872.34479999998,2024-09-02T16:22:53.499Z,-34.7048789,-56.2026003,65.594,10.137,10.21,9011,58973.499,1.44,3,MSLV
118972.13119999997,2024-09-02T16:22:53.599Z,-34.7048719,-56.2025931,65.573,10.109,10.14,9011,58973.599,1.44,3,MSLV
119071.91759999997,2024-09-02T16:22:53.699Z,-34.704865,-56.2025861,65.589,10.041,10.11,9011,58973.699,1.44,3,MSLV
119171.704,2024-09-02T16:22:53.798Z,-34.7048581,-56.202579,65.579,10.012,10.04,9011,58973.799,1.44,3,MSLV
119271.912,2024-09-02T16:22:53.898Z,-34.7048512,-56.2025721,65.577,9.964,10.01,9011,58973.899,1.44,3,MSLV
119372.12,2024-09-02T16:22:54.000Z,-34.7048444,-56.2025651,65.569,9.905,9.96,9011,58974,1.44,3,MSLV
119472.328,2024-09-02T16:22:54.099Z,-34.7048376,-56.2025582,65.547,9.858,9.91,9011,58974.099,1.44,3,MSLV
119572.536,2024-09-02T16:22:54.199Z,-34.7048309,-56.2025512,65.566,9.87,9.86,9011,58974.199,1.44,3,MSLV
119672.74399999999,2024-09-02T16:22:54.298Z,-34.7048241,-56.2025445,65.555,9.781,9.87,9011,58974.299,1.44,3,MSLV
119772.95199999999,2024-09-02T16:22:54.398Z,-34.7048174,-56.2025376,65.564,9.759,9.78,9011,58974.399,1.44,3,MSLV
119873.15999999999,2024-09-02T16:22:54.499Z,-34.7048107,-56.2025308,65.538,9.711,9.76,9011,58974.499,1.44,3,MSLV
119973.36799999999,2024-09-02T16:22:54.599Z,-34.704804,-56.2025241,65.547,9.629,9.71,9011,58974.599,1.44,3,MSLV
120073.57599999999,2024-09-02T16:22:54.699Z,-34.7047974,-56.2025173,65.527,9.606,9.63,9011,58974.699,1.44,3,MSLV
120173.784,2024-09-02T16:22:54.798Z,-34.7047908,-56.2025107,65.531,9.533,9.61,9011,58974.799,1.44,3,MSLV
120273.8432,2024-09-02T16:22:54.898Z,-34.7047842,-56.2025039,65.52,9.573,9.53,9011,58974.899,1.44,3,MSLV
120373.9024,2024-09-02T16:22:55.000Z,-34.7047778,-56.2024974,65.529,9.406,9.57,9011,58975,1.44,3,MSLV
120473.96160000001,2024-09-02T16:22:55.099Z,-34.7047712,-56.2024908,65.56,9.427,9.41,9011,58975.099,1.44,3,MSLV
120574.02080000001,2024-09-02T16:22:55.199Z,-34.7047647,-56.2024843,65.555,9.392,9.43,9011,58975.199,1.44,3,MSLV
120674.08000000002,2024-09-02T16:22:55.298Z,-34.7047583,-56.2024778,65.552,9.258,9.39,9011,58975.299,1.44,3,MSLV
120774.13920000002,2024-09-02T16:22:55.398Z,-34.7047519,-56.2024714,65.554,9.235,9.26,9011,58975.399,1.44,3,MSLV
120874.19840000002,2024-09-02T16:22:55.499Z,-34.7047456,-56.2024649,65.542,9.198,9.24,9011,58975.499,1.44,3,MSLV
120974.25760000003,2024-09-02T16:22:55.599Z,-34.7047393,-56.2024585,65.55,9.13,9.2,9011,58975.599,1.44,3,MSLV
121074.31680000003,2024-09-02T16:22:55.699Z,-34.7047329,-56.2024522,65.555,9.128,9.13,9011,58975.699,1.44,3,MSLV
121174.376,2024-09-02T16:22:55.798Z,-34.7047266,-56.2024459,65.57,9.061,9.13,9011,58975.799,1.44,3,MSLV
121274.3344,2024-09-02T16:22:55.898Z,-34.7047205,-56.2024397,65.573,8.932,9.06,9011,58975.899,1.44,3,MSLV
121374.29280000001,2024-09-02T16:22:56.000Z,-34.7047143,-56.2024334,65.571,8.983,8.93,9011,58976,1.44,3,MSLV
121474.25120000001,2024-09-02T16:22:56.099Z,-34.7047082,-56.2024272,65.578,8.839,8.98,9011,58976.099,1.44,3,MSLV
121574.20960000002,2024-09-02T16:22:56.199Z,-34.7047021,-56.202421,65.571,8.843,8.84,9011,58976.199,1.44,3,MSLV
121674.16800000002,2024-09-02T16:22:56.298Z,-34.704696,-56.202415,65.591,8.775,8.84,9011,58976.299,1.44,3,MSLV
121774.12640000002,2024-09-02T16:22:56.398Z,-34.70469,-56.2024089,65.585,8.689,8.78,9011,58976.399,1.44,3,MSLV
121874.08480000003,2024-09-02T16:22:56.499Z,-34.704684,-56.2024029,65.593,8.65,8.69,9011,58976.499,1.44,3,MSLV
121974.04320000003,2024-09-02T16:22:56.599Z,-34.704678,-56.202397,65.6,8.591,8.65,9011,58976.599,1.44,3,MSLV
122074.00160000003,2024-09-02T16:22:56.699Z,-34.7046721,-56.202391,65.615,8.526,8.59,9011,58976.699,1.44,3,MSLV
122173.96,2024-09-02T16:22:56.798Z,-34.7046662,-56.202385,65.623,8.529,8.53,9011,58976.799,1.44,3,MSLV
122273.9728,2024-09-02T16:22:56.898Z,-34.7046604,-56.2023792,65.62,8.407,8.53,9011,58976.899,1.44,3,MSLV
122373.9856,2024-09-02T16:22:57.000Z,-34.7046546,-56.2023733,65.628,8.367,8.41,9011,58977,1.44,3,MSLV
122473.9984,2024-09-02T16:22:57.099Z,-34.7046489,-56.2023675,65.62,8.352,8.37,9011,58977.099,1.44,3,MSLV
122574.0112,2024-09-02T16:22:57.199Z,-34.7046431,-56.2023618,65.627,8.259,8.35,9011,58977.199,1.44,3,MSLV
122674.02399999999,2024-09-02T16:22:57.298Z,-34.7046375,-56.2023561,65.63,8.215,8.26,9011,58977.299,1.44,3,MSLV
122774.03679999999,2024-09-02T16:22:57.398Z,-34.7046319,-56.2023504,65.636,8.128,8.22,9011,58977.399,1.44,3,MSLV
122874.04959999998,2024-09-02T16:22:57.499Z,-34.7046263,-56.2023448,65.664,8.05,8.13,9011,58977.499,1.44,3,MSLV
122974.06239999998,2024-09-02T16:22:57.599Z,-34.7046207,-56.2023392,65.662,8.05,8.05,9011,58977.599,1.44,3,MSLV
123074.07519999998,2024-09-02T16:22:57.699Z,-34.7046151,-56.2023335,65.67,8.044,8.05,9011,58977.699,1.44,3,MSLV
123174.088,2024-09-02T16:22:57.798Z,-34.7046098,-56.2023281,65.679,7.837,8.05,9011,58977.799,1.44,3,MSLV
123273.7224,2024-09-02T16:22:57.898Z,-34.7046043,-56.2023225,65.67,7.928,7.84,9011,58977.899,1.44,3,MSLV
123373.3568,2024-09-02T16:22:58.000Z,-34.7045989,-56.2023171,65.688,7.86,7.93,9011,58978,1.44,3,MSLV
123472.99119999999,2024-09-02T16:22:58.099Z,-34.7045936,-56.2023117,65.699,7.708,7.86,9011,58978.099,1.44,3,MSLV
123572.62559999998,2024-09-02T16:22:58.199Z,-34.7045883,-56.2023063,65.701,7.644,7.71,9011,58978.199,1.44,3,MSLV
123672.25999999998,2024-09-02T16:22:58.298Z,-34.704583,-56.2023009,65.701,7.659,7.65,9011,58978.299,1.44,3,MSLV
123771.89439999998,2024-09-02T16:22:58.398Z,-34.7045779,-56.2022957,65.72,7.54,7.66,9011,58978.399,1.44,3,MSLV
123871.52879999997,2024-09-02T16:22:58.499Z,-34.7045727,-56.2022904,65.74,7.514,7.54,9011,58978.499,1.44,3,MSLV
123971.16319999997,2024-09-02T16:22:58.599Z,-34.7045675,-56.2022851,65.742,7.532,7.52,9011,58978.599,1.44,3,MSLV
124070.79759999996,2024-09-02T16:22:58.699Z,-34.7045625,-56.20228,65.738,7.326,7.53,9011,58978.699,1.44,3,MSLV
124170.432,2024-09-02T16:22:58.798Z,-34.7045575,-56.2022748,65.759,7.302,7.33,9011,58978.799,1.44,3,MSLV
124270.6768,2024-09-02T16:22:58.898Z,-34.7045525,-56.2022697,65.758,7.282,7.3,9011,58978.899,1.44,3,MSLV
124370.9216,2024-09-02T16:22:59.000Z,-34.7045476,-56.2022645,65.761,7.229,7.28,9011,58979,1.44,3,MSLV
124471.1664,2024-09-02T16:22:59.099Z,-34.7045427,-56.2022595,65.796,7.139,7.23,9011,58979.099,1.44,3,MSLV
124571.4112,2024-09-02T16:22:59.199Z,-34.7045379,-56.2022545,65.791,7.06,7.14,9011,58979.199,1.44,3,MSLV
124671.656,2024-09-02T16:22:59.298Z,-34.7045331,-56.2022495,65.793,7.04,7.06,9011,58979.299,1.44,3,MSLV
124771.9008,2024-09-02T16:22:59.398Z,-34.7045284,-56.2022445,65.803,6.962,7.04,9011,58979.399,1.44,3,MSLV
124872.1456,2024-09-02T16:22:59.499Z,-34.7045237,-56.2022396,65.813,6.903,6.96,9011,58979.499,1.44,3,MSLV
124972.3904,2024-09-02T16:22:59.599Z,-34.704519,-56.2022347,65.82,6.835,6.91,9011,58979.599,1.44,3,MSLV
125072.6352,2024-09-02T16:22:59.699Z,-34.7045144,-56.2022298,65.829,6.819,6.84,9011,58979.699,1.44,3,MSLV
125172.88,2024-09-02T16:22:59.798Z,-34.7045099,-56.2022249,65.839,6.719,6.82,9011,58979.799,1.44,3,MSLV
125272.77040000001,2024-09-02T16:22:59.898Z,-34.7045053,-56.2022202,65.844,6.71,6.72,9011,58979.899,1.44,3,MSLV
125372.66080000001,2024-09-02T16:23:00.000Z,-34.7045009,-56.2022153,65.866,6.635,6.71,9011,58980,1.44,3,MSLV
125472.55120000002,2024-09-02T16:23:00.099Z,-34.7044965,-56.2022107,65.876,6.509,6.64,9011,58980.099,1.44,3,MSLV
125572.44160000002,2024-09-02T16:23:00.199Z,-34.7044921,-56.2022059,65.875,6.557,6.51,9011,58980.199,1.44,3,MSLV
125672.33200000002,2024-09-02T16:23:00.298Z,-34.7044877,-56.2022013,65.916,6.453,6.56,9011,58980.299,1.44,3,MSLV
125772.22240000003,2024-09-02T16:23:00.398Z,-34.7044834,-56.2021967,65.893,6.404,6.46,9011,58980.399,1.44,3,MSLV
125872.11280000003,2024-09-02T16:23:00.499Z,-34.7044791,-56.2021921,65.915,6.339,6.41,9011,58980.499,1.44,3,MSLV
125972.00320000004,2024-09-02T16:23:00.599Z,-34.7044748,-56.2021875,65.918,6.359,6.34,9011,58980.599,1.44,3,MSLV
126071.89360000004,2024-09-02T16:23:00.699Z,-34.7044706,-56.202183,65.942,6.222,6.36,9011,58980.699,1.44,3,MSLV
126171.784,2024-09-02T16:23:00.798Z,-34.7044665,-56.2021786,65.93,6.199,6.22,9011,58980.799,1.44,3,MSLV
126271.6752,2024-09-02T16:23:00.898Z,-34.7044622,-56.2021741,65.96,6.216,6.2,9011,58980.899,1.44,3,MSLV
126371.5664,2024-09-02T16:23:01.000Z,-34.7044582,-56.2021698,65.958,6.024,6.22,9011,58981,1.44,3,MSLV
126471.4576,2024-09-02T16:23:01.099Z,-34.7044542,-56.2021655,65.983,5.959,6.03,9011,58981.099,1.44,3,MSLV
126571.34879999999,2024-09-02T16:23:01.199Z,-34.7044503,-56.2021614,65.969,5.778,5.96,9011,58981.199,1.44,3,MSLV
126671.23999999999,2024-09-02T16:23:01.298Z,-34.7044464,-56.2021573,65.995,5.726,5.78,9011,58981.299,1.44,3,MSLV
126771.13119999999,2024-09-02T16:23:01.398Z,-34.7044426,-56.2021533,65.998,5.667,5.73,9011,58981.399,1.44,3,MSLV
126871.02239999999,2024-09-02T16:23:01.499Z,-34.7044388,-56.2021493,66.01,5.51,5.67,9011,58981.499,1.44,3,MSLV
126970.91359999999,2024-09-02T16:23:01.599Z,-34.7044352,-56.2021454,66.03,5.409,5.51,9011,58981.599,1.44,3,MSLV
127070.80479999998,2024-09-02T16:23:01.699Z,-34.7044315,-56.2021416,66.013,5.39,5.41,9011,58981.699,1.44,3,MSLV
127170.696,2024-09-02T16:23:01.798Z,-34.7044279,-56.2021378,66.017,5.285,5.39,9011,58981.799,1.44,3,MSLV
127270.9096,2024-09-02T16:23:01.898Z,-34.7044244,-56.2021342,66.047,5.155,5.29,9011,58981.899,1.44,3,MSLV
127371.1232,2024-09-02T16:23:02.000Z,-34.704421,-56.2021305,66.052,5.059,5.16,9011,58982,1.44,3,MSLV
127471.3368,2024-09-02T16:23:02.099Z,-34.7044176,-56.202127,66.028,5.036,5.06,9011,58982.099,1.44,3,MSLV
127571.55040000001,2024-09-02T16:23:02.199Z,-34.7044143,-56.2021234,66.037,4.902,5.04,9011,58982.199,1.44,3,MSLV
127671.76400000001,2024-09-02T16:23:02.298Z,-34.7044111,-56.2021201,66.052,4.747,4.9,9011,58982.299,1.44,3,MSLV
127771.97760000001,2024-09-02T16:23:02.398Z,-34.7044079,-56.2021168,66.046,4.644,4.75,9011,58982.399,1.44,3,MSLV
127872.19120000002,2024-09-02T16:23:02.499Z,-34.7044048,-56.2021136,66.029,4.6,4.65,9011,58982.499,1.44,3,MSLV
127972.40480000002,2024-09-02T16:23:02.599Z,-34.7044018,-56.2021103,66.037,4.464,4.6,9011,58982.599,1.44,3,MSLV
128072.61840000002,2024-09-02T16:23:02.699Z,-34.704399,-56.2021072,66.05,4.28,4.47,9011,58982.699,1.44,3,MSLV
128172.832,2024-09-02T16:23:02.798Z,-34.7043962,-56.202104,66.042,4.233,4.28,9011,58982.799,1.44,3,MSLV
128272.9056,2024-09-02T16:23:02.898Z,-34.7043936,-56.202101,66.061,4.055,4.23,9011,58982.899,1.44,3,MSLV
128372.9792,2024-09-02T16:23:03.000Z,-34.7043911,-56.2020979,66.057,3.977,4.06,9011,58983,1.44,3,MSLV
128473.0528,2024-09-02T16:23:03.099Z,-34.7043887,-56.2020949,66.048,3.892,3.98,9011,58983.099,1.44,3,MSLV
128573.12640000001,2024-09-02T16:23:03.199Z,-34.7043864,-56.202092,66.06,3.665,3.89,9011,58983.199,1.44,3,MSLV
128673.20000000001,2024-09-02T16:23:03.298Z,-34.7043843,-56.2020891,66.074,3.59,3.67,9011,58983.299,1.44,3,MSLV
128773.27360000001,2024-09-02T16:23:03.398Z,-34.7043823,-56.2020862,66.069,3.444,3.59,9011,58983.399,1.44,3,MSLV
128873.34720000002,2024-09-02T16:23:03.499Z,-34.7043803,-56.2020835,66.072,3.357,3.45,9011,58983.499,1.44,3,MSLV
128973.42080000002,2024-09-02T16:23:03.599Z,-34.7043785,-56.2020808,66.064,3.242,3.36,9011,58983.599,1.44,3,MSLV
129073.49440000003,2024-09-02T16:23:03.699Z,-34.7043767,-56.2020783,66.057,3.111,3.24,9011,58983.699,1.44,3,MSLV
129173.568,2024-09-02T16:23:03.798Z,-34.704375,-56.2020758,66.063,2.971,3.11,9011,58983.799,1.44,3,MSLV
129273.2472,2024-09-02T16:23:03.898Z,-34.7043734,-56.2020734,66.08,2.829,2.97,9011,58983.899,1.5,3,MSLV
129372.9264,2024-09-02T16:23:04.000Z,-34.7043719,-56.202071,66.081,2.782,2.83,9011,58984,1.5,3,MSLV
129472.6056,2024-09-02T16:23:04.099Z,-34.7043704,-56.2020684,66.084,2.863,2.78,9011,58984.099,1.5,3,MSLV
129572.2848,2024-09-02T16:23:04.199Z,-34.7043691,-56.2020661,66.063,2.645,2.87,9011,58984.199,1.44,3,MSLV
129671.96399999999,2024-09-02T16:23:04.298Z,-34.7043677,-56.2020637,66.056,2.688,2.65,9011,58984.299,1.44,3,MSLV
129771.64319999999,2024-09-02T16:23:04.398Z,-34.7043663,-56.2020615,66.082,2.568,2.69,9011,58984.399,1.44,3,MSLV
129871.32239999999,2024-09-02T16:23:04.499Z,-34.7043651,-56.2020592,66.07,2.544,2.57,9011,58984.499,1.44,3,MSLV
129971.00159999999,2024-09-02T16:23:04.599Z,-34.7043638,-56.202057,66.078,2.506,2.55,9011,58984.599,1.44,3,MSLV
130070.68079999999,2024-09-02T16:23:04.699Z,-34.7043627,-56.2020547,66.058,2.424,2.51,9011,58984.699,1.44,3,MSLV
130170.36,2024-09-02T16:23:04.798Z,-34.7043615,-56.2020524,66.083,2.473,2.42,9011,58984.799,1.44,3,MSLV
130270.5552,2024-09-02T16:23:04.898Z,-34.7043603,-56.2020503,66.056,2.421,2.48,9011,58984.899,1.44,3,MSLV
130370.7504,2024-09-02T16:23:05.000Z,-34.7043592,-56.202048,66.037,2.441,2.42,9011,58985,1.44,3,MSLV
130470.9456,2024-09-02T16:23:05.099Z,-34.704358,-56.202046,66.044,2.325,2.44,9011,58985.099,1.44,3,MSLV
130571.14080000001,2024-09-02T16:23:05.199Z,-34.7043568,-56.2020439,66.035,2.375,2.33,9011,58985.199,1.44,3,MSLV
130671.33600000001,2024-09-02T16:23:05.298Z,-34.7043556,-56.2020418,66.029,2.327,2.38,9011,58985.299,1.44,3,MSLV
130771.53120000001,2024-09-02T16:23:05.398Z,-34.7043545,-56.2020398,66.027,2.243,2.33,9011,58985.399,1.44,3,MSLV
130871.72640000001,2024-09-02T16:23:05.499Z,-34.7043534,-56.2020377,66.038,2.244,2.24,9011,58985.499,1.44,3,MSLV
130971.92160000002,2024-09-02T16:23:05.599Z,-34.7043523,-56.2020359,66.03,2.092,2.25,9011,58985.599,1.44,3,MSLV
131072.11680000002,2024-09-02T16:23:05.699Z,-34.7043512,-56.202034,66.029,2.144,2.09,9011,58985.699,1.44,3,MSLV
131172.312,2024-09-02T16:23:05.798Z,-34.7043502,-56.2020321,66.017,2.072,2.14,9011,58985.799,1.44,3,MSLV
131272.4856,2024-09-02T16:23:05.898Z,-34.7043493,-56.2020301,66.031,2.086,2.07,9011,58985.899,1.44,3,MSLV
131372.65920000002,2024-09-02T16:23:06.000Z,-34.7043483,-56.2020282,66.007,2.065,2.09,9011,58986,1.44,3,MSLV
131472.83280000003,2024-09-02T16:23:06.099Z,-34.7043473,-56.2020265,66.02,1.97,2.07,9011,58986.099,1.44,3,MSLV
131573.00640000004,2024-09-02T16:23:06.199Z,-34.7043463,-56.2020249,66.025,1.918,1.97,9011,58986.199,1.44,3,MSLV
131673.18000000005,2024-09-02T16:23:06.298Z,-34.7043453,-56.2020232,66.011,1.877,1.92,9011,58986.299,1.44,3,MSLV
131773.35360000006,2024-09-02T16:23:06.398Z,-34.7043443,-56.2020215,66.012,1.911,1.88,9011,58986.399,1.44,3,MSLV
131873.52720000007,2024-09-02T16:23:06.499Z,-34.7043434,-56.2020198,66.01,1.868,1.91,9011,58986.499,1.44,3,MSLV
131973.70080000008,2024-09-02T16:23:06.599Z,-34.7043427,-56.2020182,66.001,1.749,1.87,9011,58986.599,1.44,3,MSLV
132073.8744000001,2024-09-02T16:23:06.699Z,-34.7043418,-56.2020165,65.986,1.799,1.75,9011,58986.699,1.44,3,MSLV
132174.048,2024-09-02T16:23:06.798Z,-34.7043409,-56.2020151,66.011,1.647,1.8,9011,58986.799,1.44,3,MSLV
132273.9504,2024-09-02T16:23:06.898Z,-34.7043402,-56.2020134,65.993,1.741,1.65,9011,58986.899,1.44,3,MSLV
132373.8528,2024-09-02T16:23:07.000Z,-34.7043393,-56.202012,65.977,1.687,1.74,9011,58987,1.44,3,MSLV
132473.75519999999,2024-09-02T16:23:07.099Z,-34.7043386,-56.2020106,65.987,1.484,1.69,9011,58987.099,1.44,3,MSLV
132573.65759999998,2024-09-02T16:23:07.199Z,-34.7043377,-56.2020093,66.004,1.576,1.48,9011,58987.199,1.44,3,MSLV
132673.55999999997,2024-09-02T16:23:07.298Z,-34.704337,-56.2020079,66.005,1.506,1.58,9011,58987.299,1.44,3,MSLV
132773.46239999996,2024-09-02T16:23:07.398Z,-34.7043363,-56.2020065,65.969,1.507,1.51,9011,58987.399,1.44,3,MSLV
132873.36479999995,2024-09-02T16:23:07.499Z,-34.7043356,-56.2020052,65.984,1.431,1.51,9011,58987.499,1.44,3,MSLV
132973.26719999994,2024-09-02T16:23:07.599Z,-34.7043349,-56.2020038,65.968,1.491,1.43,9011,58987.599,1.44,3,MSLV
133073.16959999994,2024-09-02T16:23:07.699Z,-34.7043341,-56.2020025,65.969,1.435,1.49,9011,58987.699,1.44,3,MSLV
133173.072,2024-09-02T16:23:07.798Z,-34.7043335,-56.2020013,65.995,1.364,1.44,9011,58987.799,1.44,3,MSLV
133273.21999999997,2024-09-02T16:23:07.898Z,-34.7043328,-56.2020001,65.979,1.33,1.36,9011,58987.899,1.44,3,MSLV
133373.36799999996,2024-09-02T16:23:08.000Z,-34.7043322,-56.2019989,65.986,1.299,1.33,9011,58988,1.44,3,MSLV
133473.51599999995,2024-09-02T16:23:08.099Z,-34.7043316,-56.2019977,65.998,1.274,1.3,9011,58988.099,1.44,3,MSLV
133573.66399999993,2024-09-02T16:23:08.199Z,-34.704331,-56.2019966,66.002,1.215,1.27,9011,58988.199,1.44,3,MSLV
133673.81199999992,2024-09-02T16:23:08.298Z,-34.7043304,-56.2019954,66.032,1.26,1.22,9011,58988.299,1.44,3,MSLV
133773.9599999999,2024-09-02T16:23:08.398Z,-34.7043299,-56.2019942,66.026,1.247,1.26,9011,58988.399,1.44,3,MSLV
133874.1079999999,2024-09-02T16:23:08.499Z,-34.7043294,-56.2019932,66.044,1.08,1.25,9011,58988.499,1.5,3,MSLV
133974.25599999988,2024-09-02T16:23:08.599Z,-34.7043288,-56.2019924,66.08,1,1.08,9011,58988.599,1.44,3,MSLV
134074.40399999986,2024-09-02T16:23:08.699Z,-34.704328,-56.2019917,66.098,1.09,1.01,9011,58988.699,1.44,3,MSLV
134174.552,2024-09-02T16:23:08.798Z,-34.7043277,-56.2019909,66.083,0.86,1.1,9011,58988.799,1.44,3,MSLV
134274.868,2024-09-02T16:23:08.898Z,-34.7043272,-56.20199,66.1,0.907,0.86,9011,58988.899,1.44,3,MSLV
134375.18399999998,2024-09-02T16:23:09.000Z,-34.7043268,-56.2019892,66.089,0.885,0.91,9011,58989,1.44,3,MSLV
134475.49999999997,2024-09-02T16:23:09.099Z,-34.7043266,-56.2019884,66.085,0.766,0.89,9011,58989.099,1.44,3,MSLV
134575.81599999996,2024-09-02T16:23:09.199Z,-34.7043261,-56.2019879,66.104,0.733,0.77,9011,58989.199,1.44,3,MSLV
134676.13199999995,2024-09-02T16:23:09.298Z,-34.7043257,-56.2019873,66.09,0.701,0.74,9011,58989.299,1.44,3,MSLV
134776.44799999995,2024-09-02T16:23:09.398Z,-34.7043253,-56.2019869,66.089,0.584,0.7,9011,58989.399,1.44,3,MSLV
134876.76399999994,2024-09-02T16:23:09.499Z,-34.7043251,-56.2019864,66.103,0.525,0.59,9011,58989.499,1.44,3,MSLV
134977.07999999993,2024-09-02T16:23:09.599Z,-34.7043248,-56.201986,66.102,0.508,0.53,9011,58989.599,1.53,3,MSLV
135077.39599999992,2024-09-02T16:23:09.699Z,-34.7043246,-56.2019856,66.105,0.458,0.51,9011,58989.699,1.53,3,MSLV
135177.712,2024-09-02T16:23:09.798Z,-34.7043243,-56.2019852,66.107,0.482,0.46,9011,58989.799,1.44,3,MSLV
135277.6704,2024-09-02T16:23:09.898Z,-34.704324,-56.2019848,66.111,0.469,0.48,9011,58989.899,1.53,3,MSLV
135377.6288,2024-09-02T16:23:10.000Z,-34.7043237,-56.2019842,66.122,0.634,0.47,9011,58990,1.53,3,MSLV
135477.5872,2024-09-02T16:23:10.099Z,-34.7043232,-56.2019836,66.106,0.748,0.64,9011,58990.099,1.53,3,MSLV
135577.5456,2024-09-02T16:23:10.199Z,-34.7043227,-56.2019828,66.121,0.912,0.75,9011,58990.199,1.53,3,MSLV
135677.50400000002,2024-09-02T16:23:10.298Z,-34.7043222,-56.2019819,66.093,1.025,0.91,9011,58990.299,1.53,3,MSLV
135777.46240000002,2024-09-02T16:23:10.398Z,-34.7043216,-56.2019809,66.1,1.116,1.03,9011,58990.399,1.53,3,MSLV
135877.42080000002,2024-09-02T16:23:10.499Z,-34.7043209,-56.2019799,66.098,1.211,1.12,9011,58990.499,1.53,3,MSLV
135977.37920000002,2024-09-02T16:23:10.599Z,-34.7043203,-56.2019789,66.063,1.17,1.21,9011,58990.599,1.53,3,MSLV
136077.33760000003,2024-09-02T16:23:10.699Z,-34.7043195,-56.2019779,66.082,1.228,1.17,9011,58990.699,1.53,3,MSLV
136177.296,2024-09-02T16:23:10.798Z,-34.7043188,-56.2019769,66.08,1.235,1.23,9011,58990.799,1.53,3,MSLV
136277.1696,2024-09-02T16:23:10.898Z,-34.7043181,-56.2019759,66.094,1.238,1.24,9011,58990.899,1.53,3,MSLV
136377.0432,2024-09-02T16:23:11.000Z,-34.7043172,-56.201975,66.058,1.267,1.24,9011,58991,1.53,3,MSLV
136476.91679999998,2024-09-02T16:23:11.099Z,-34.7043165,-56.201974,66.075,1.26,1.27,9011,58991.099,1.53,3,MSLV
136576.79039999997,2024-09-02T16:23:11.199Z,-34.7043156,-56.2019731,66.073,1.256,1.26,9011,58991.199,1.53,3,MSLV
136676.66399999996,2024-09-02T16:23:11.298Z,-34.7043148,-56.2019723,66.062,1.137,1.26,9011,58991.299,1.53,3,MSLV
136776.53759999995,2024-09-02T16:23:11.398Z,-34.7043141,-56.2019716,66.049,1.107,1.14,9011,58991.399,1.53,3,MSLV
136876.41119999994,2024-09-02T16:23:11.499Z,-34.7043132,-56.2019709,66.061,1.154,1.11,9011,58991.499,1.53,3,MSLV
136976.28479999994,2024-09-02T16:23:11.599Z,-34.7043124,-56.2019703,66.034,1.026,1.15,9011,58991.599,1.53,3,MSLV
137076.15839999993,2024-09-02T16:23:11.699Z,-34.7043117,-56.2019698,66.049,0.943,1.03,9011,58991.699,1.53,3,MSLV
137176.032,2024-09-02T16:23:11.798Z,-34.7043111,-56.2019693,66.048,0.836,0.94,9011,58991.799,1.53,3,MSLV
137275.9696,2024-09-02T16:23:11.898Z,-34.7043103,-56.2019688,66.055,0.941,0.84,9011,58991.899,1.53,3,MSLV
137375.90720000002,2024-09-02T16:23:12.000Z,-34.7043098,-56.2019683,66.034,0.804,0.94,9011,58992,1.53,3,MSLV
137475.84480000002,2024-09-02T16:23:12.099Z,-34.704309,-56.2019679,66.053,0.861,0.8,9011,58992.099,1.53,3,MSLV
137575.78240000003,2024-09-02T16:23:12.199Z,-34.7043083,-56.2019674,66.06,0.9,0.86,9011,58992.199,1.53,3,MSLV
137675.72000000003,2024-09-02T16:23:12.298Z,-34.7043076,-56.201967,66.052,0.914,0.9,9011,58992.299,1.53,3,MSLV
137775.65760000004,2024-09-02T16:23:12.398Z,-34.7043068,-56.2019667,66.067,0.86,0.92,9011,58992.399,1.53,3,MSLV
137875.59520000004,2024-09-02T16:23:12.499Z,-34.7043062,-56.2019664,66.04,0.791,0.86,9011,58992.499,1.44,3,MSLV
137975.53280000004,2024-09-02T16:23:12.599Z,-34.7043056,-56.2019661,66.044,0.695,0.79,9011,58992.599,1.44,3,MSLV
138075.47040000005,2024-09-02T16:23:12.699Z,-34.7043049,-56.2019659,66.036,0.822,0.7,9011,58992.699,1.53,3,MSLV
138175.408,2024-09-02T16:23:12.798Z,-34.7043042,-56.2019656,66.035,0.822,0.82,9011,58992.799,1.44,3,MSLV
138275.1424,2024-09-02T16:23:12.898Z,-34.7043035,-56.2019654,66.028,0.777,0.82,9011,58992.899,1.44,3,MSLV
138374.87680000003,2024-09-02T16:23:13.000Z,-34.7043027,-56.2019653,66.057,0.86,0.78,9011,58993,1.44,3,MSLV
138474.61120000004,2024-09-02T16:23:13.099Z,-34.7043019,-56.2019651,66.046,0.919,0.86,9011,58993.099,1.53,3,MSLV
138574.34560000006,2024-09-02T16:23:13.199Z,-34.7043011,-56.2019651,66.048,0.86,0.92,9011,58993.199,1.53,3,MSLV
138674.08000000007,2024-09-02T16:23:13.298Z,-34.7043003,-56.201965,66.031,0.886,0.86,9011,58993.299,1.53,3,MSLV
138773.8144000001,2024-09-02T16:23:13.398Z,-34.7042995,-56.2019647,66.01,0.915,0.89,9011,58993.399,1.44,3,MSLV
