cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
102101.016,2024-09-03T21:09:33.300Z,-33.9787509,-58.2929789,12.004,4.828,4.89,9012,76173.3,1.26,3,MSLV
102201.2984,2024-09-03T21:09:33.399Z,-33.9787476,-58.2929822,12.003,4.677,4.83,9012,76173.4,1.26,3,MSLV
102301.5808,2024-09-03T21:09:33.500Z,-33.9787444,-58.2929852,11.993,4.53,4.68,9012,76173.5,1.26,3,MSLV
102401.86319999999,2024-09-03T21:09:33.600Z,-33.978741,-58.2929883,11.992,4.542,4.53,9012,76173.6,1.26,3,MSLV
102502.14559999999,2024-09-03T21:09:33.699Z,-33.978738,-58.2929915,12.019,4.432,4.54,9012,76173.7,1.26,3,MSLV
102602.42799999999,2024-09-03T21:09:33.800Z,-33.9787351,-58.2929945,12.044,4.2,4.43,9012,76173.8,1.26,3,MSLV
102702.71039999998,2024-09-03T21:09:33.899Z,-33.978732,-58.2929975,12.044,4.275,4.2,9012,76173.9,1.26,3,MSLV
102802.99279999998,2024-09-03T21:09:34.000Z,-33.9787292,-58.2930005,12.023,4.131,4.28,9012,76174,1.26,3,MSLV
102903.27519999997,2024-09-03T21:09:34.100Z,-33.9787262,-58.2930032,12.004,4.108,4.13,9012,76174.1,1.26,3,MSLV
103003.55759999997,2024-09-03T21:09:34.199Z,-33.9787232,-58.2930059,12.011,4.083,4.11,9012,76174.2,1.26,3,MSLV
103103.84,2024-09-03T21:09:34.300Z,-33.9787203,-58.2930086,12.01,3.971,4.08,9012,76174.3,1.26,3,MSLV
103203.7344,2024-09-03T21:09:34.399Z,-33.9787175,-58.2930112,12.02,3.893,3.97,9012,76174.4,1.26,3,MSLV
103303.6288,2024-09-03T21:09:34.500Z,-33.9787148,-58.293014,12.032,3.882,3.89,9012,76174.5,1.26,3,MSLV
103403.52320000001,2024-09-03T21:09:34.600Z,-33.9787121,-58.2930166,12.014,3.756,3.88,9012,76174.6,1.26,3,MSLV
103503.41760000002,2024-09-03T21:09:34.699Z,-33.9787094,-58.2930191,12.015,3.715,3.76,9012,76174.7,1.26,3,MSLV
103603.31200000002,2024-09-03T21:09:34.800Z,-33.9787068,-58.2930217,12.007,3.718,3.72,9012,76174.8,1.26,3,MSLV
103703.20640000002,2024-09-03T21:09:34.899Z,-33.978704,-58.293024,11.997,3.601,3.72,9012,76174.9,1.26,3,MSLV
103803.10080000003,2024-09-03T21:09:35.000Z,-33.9787014,-58.2930264,12.003,3.599,3.6,9012,76175,1.26,3,MSLV
103902.99520000003,2024-09-03T21:09:35.100Z,-33.9786988,-58.2930288,12.012,3.585,3.6,9012,76175.1,1.26,3,MSLV
104002.88960000004,2024-09-03T21:09:35.199Z,-33.9786962,-58.2930312,12.027,3.497,3.59,9012,76175.2,1.26,3,MSLV
104102.784,2024-09-03T21:09:35.300Z,-33.9786938,-58.2930336,12.03,3.47,3.5,9012,76175.3,1.26,3,MSLV
104202.73381818182,2024-09-03T21:09:35.399Z,-33.9786913,-58.2930359,12.022,3.418,3.47,9012,76175.4,1.26,3,MSLV
104302.68363636364,2024-09-03T21:09:35.500Z,-33.9786888,-58.2930382,12.03,3.397,3.42,9012,76175.5,1.26,3,MSLV
104402.63345454546,2024-09-03T21:09:35.600Z,-33.9786863,-58.2930405,12.021,3.415,3.4,9012,76175.6,1.26,3,MSLV
104502.58327272728,2024-09-03T21:09:35.699Z,-33.9786838,-58.2930427,12.034,3.377,3.42,9012,76175.7,1.26,3,MSLV
104602.5330909091,2024-09-03T21:09:35.800Z,-33.9786812,-58.2930448,12.031,3.376,3.38,9012,76175.8,1.26,3,MSLV
104702.48290909092,2024-09-03T21:09:35.899Z,-33.9786788,-58.2930472,12.038,3.383,3.38,9012,76175.9,1.26,3,MSLV
104802.43272727274,2024-09-03T21:09:36.000Z,-33.9786763,-58.2930493,12.042,3.334,3.38,9012,76176,1.26,3,MSLV
104902.38254545456,2024-09-03T21:09:36.100Z,-33.9786738,-58.2930516,12.05,3.401,3.33,9012,76176.1,1.26,3,MSLV
105002.33236363638,2024-09-03T21:09:36.199Z,-33.9786714,-58.2930539,12.058,3.304,3.4,9012,76176.2,1.26,3,MSLV
105102.2821818182,2024-09-03T21:09:36.300Z,-33.978669,-58.2930561,12.057,3.303,3.3,9012,76176.3,1.26,3,MSLV
105202.232,2024-09-03T21:09:36.399Z,-33.9786665,-58.2930581,12.06,3.282,3.3,9012,76176.4,1.26,3,MSLV
105302.2088888889,2024-09-03T21:09:36.500Z,-33.978664,-58.2930604,12.073,3.334,3.28,9012,76176.5,1.26,3,MSLV
105402.18577777779,2024-09-03T21:09:36.600Z,-33.9786616,-58.2930626,12.079,3.268,3.33,9012,76176.6,1.26,3,MSLV
105502.16266666669,2024-09-03T21:09:36.699Z,-33.9786591,-58.2930647,12.083,3.322,3.27,9012,76176.7,1.26,3,MSLV
105602.13955555558,2024-09-03T21:09:36.800Z,-33.9786568,-58.2930669,12.091,3.25,3.32,9012,76176.8,1.26,3,MSLV
105702.11644444447,2024-09-03T21:09:36.899Z,-33.9786544,-58.2930691,12.093,3.243,3.25,9012,76176.9,1.26,3,MSLV
105802.09333333337,2024-09-03T21:09:37.000Z,-33.9786519,-58.2930712,12.1,3.27,3.24,9012,76177,1.26,3,MSLV
105902.07022222226,2024-09-03T21:09:37.100Z,-33.9786495,-58.2930733,12.097,3.23,3.27,9012,76177.1,1.26,3,MSLV
106002.04711111115,2024-09-03T21:09:37.199Z,-33.9786472,-58.2930754,12.109,3.223,3.23,9012,76177.2,1.26,3,MSLV
106102.024,2024-09-03T21:09:37.300Z,-33.9786448,-58.2930776,12.122,3.242,3.22,9012,76177.3,1.26,3,MSLV
106202.2712,2024-09-03T21:09:37.399Z,-33.9786424,-58.2930797,12.116,3.208,3.24,9012,76177.4,1.26,3,MSLV
106302.5184,2024-09-03T21:09:37.500Z,-33.9786401,-58.293082,12.12,3.222,3.21,9012,76177.5,1.26,3,MSLV
106402.7656,2024-09-03T21:09:37.600Z,-33.9786378,-58.2930841,12.12,3.149,3.22,9012,76177.6,1.26,3,MSLV
106503.0128,2024-09-03T21:09:37.699Z,-33.9786355,-58.2930864,12.108,3.237,3.15,9012,76177.7,1.26,3,MSLV
106603.26,2024-09-03T21:09:37.800Z,-33.9786332,-58.2930887,12.089,3.241,3.24,9012,76177.8,1.26,3,MSLV
106703.5072,2024-09-03T21:09:37.899Z,-33.9786309,-58.2930908,12.094,3.16,3.24,9012,76177.9,1.26,3,MSLV
106803.75439999999,2024-09-03T21:09:38.000Z,-33.9786286,-58.293093,12.099,3.141,3.16,9012,76178,1.26,3,MSLV
106904.00159999999,2024-09-03T21:09:38.100Z,-33.9786264,-58.2930951,12.098,3.103,3.14,9012,76178.1,1.26,3,MSLV
107004.24879999999,2024-09-03T21:09:38.199Z,-33.9786241,-58.2930973,12.111,3.19,3.1,9012,76178.2,1.26,3,MSLV
107104.496,2024-09-03T21:09:38.300Z,-33.9786219,-58.2930995,12.118,3.086,3.19,9012,76178.3,1.26,3,MSLV
107204.4829090909,2024-09-03T21:09:38.399Z,-33.9786197,-58.2931017,12.11,3.094,3.09,9012,76178.4,1.26,3,MSLV
107304.46981818181,2024-09-03T21:09:38.500Z,-33.9786174,-58.2931038,12.139,3.146,3.09,9012,76178.5,1.26,3,MSLV
107404.45672727271,2024-09-03T21:09:38.600Z,-33.9786153,-58.2931059,12.136,3.035,3.15,9012,76178.6,1.26,3,MSLV
107504.44363636362,2024-09-03T21:09:38.699Z,-33.9786131,-58.2931082,12.139,3.071,3.03,9012,76178.7,1.26,3,MSLV
107604.43054545452,2024-09-03T21:09:38.800Z,-33.9786108,-58.2931102,12.154,3.038,3.07,9012,76178.8,1.26,3,MSLV
107704.41745454543,2024-09-03T21:09:38.899Z,-33.9786088,-58.2931124,12.168,3.007,3.04,9012,76178.9,1.26,3,MSLV
107804.40436363633,2024-09-03T21:09:39.000Z,-33.9786066,-58.2931146,12.18,2.995,3.01,9012,76179,1.26,3,MSLV
107904.39127272724,2024-09-03T21:09:39.100Z,-33.9786046,-58.2931165,12.183,2.844,3,9012,76179.1,1.26,3,MSLV
108004.37818181815,2024-09-03T21:09:39.199Z,-33.9786027,-58.2931184,12.2,2.694,2.84,9012,76179.2,1.2,3,MSLV
108104.36509090905,2024-09-03T21:09:39.300Z,-33.978601,-58.2931202,12.222,2.546,2.69,9012,76179.3,1.2,3,MSLV
108204.352,2024-09-03T21:09:39.399Z,-33.9785993,-58.2931221,12.218,2.457,2.55,9012,76179.4,1.28,3,MSLV
108304.1792,2024-09-03T21:09:39.500Z,-33.9785976,-58.2931239,12.223,2.421,2.46,9012,76179.5,1.28,3,MSLV
108404.0064,2024-09-03T21:09:39.600Z,-33.978596,-58.2931257,12.26,2.384,2.42,9012,76179.6,1.2,3,MSLV
108503.8336,2024-09-03T21:09:39.699Z,-33.9785943,-58.2931272,12.279,2.298,2.38,9012,76179.7,1.2,3,MSLV
108603.6608,2024-09-03T21:09:39.800Z,-33.9785926,-58.2931288,12.282,2.275,2.3,9012,76179.8,1.2,3,MSLV
108703.488,2024-09-03T21:09:39.899Z,-33.9785911,-58.2931304,12.292,2.241,2.28,9012,76179.9,1.2,3,MSLV
108803.3152,2024-09-03T21:09:40.000Z,-33.9785895,-58.2931321,12.304,2.245,2.24,9012,76180,1.2,3,MSLV
108903.1424,2024-09-03T21:09:40.100Z,-33.9785881,-58.2931338,12.312,2.208,2.24,9012,76180.1,1.2,3,MSLV
109002.9696,2024-09-03T21:09:40.199Z,-33.9785866,-58.2931354,12.338,2.171,2.21,9012,76180.2,1.2,3,MSLV
109102.7968,2024-09-03T21:09:40.300Z,-33.9785851,-58.293137,12.354,2.133,2.17,9012,76180.3,1.2,3,MSLV
109202.624,2024-09-03T21:09:40.399Z,-33.9785836,-58.2931386,12.358,2.148,2.13,9012,76180.4,1.2,3,MSLV
109302.87022222222,2024-09-03T21:09:40.500Z,-33.9785822,-58.2931402,12.37,2.136,2.15,9012,76180.5,1.2,3,MSLV
109403.11644444444,2024-09-03T21:09:40.600Z,-33.9785808,-58.2931418,12.375,2.085,2.14,9012,76180.6,1.2,3,MSLV
109503.36266666667,2024-09-03T21:09:40.699Z,-33.9785794,-58.2931435,12.384,2.159,2.09,9012,76180.7,1.2,3,MSLV
109603.60888888889,2024-09-03T21:09:40.800Z,-33.978578,-58.2931452,12.394,2.107,2.16,9012,76180.8,1.2,3,MSLV
109703.85511111112,2024-09-03T21:09:40.899Z,-33.9785767,-58.2931468,12.403,2.035,2.11,9012,76180.9,1.2,3,MSLV
109804.10133333334,2024-09-03T21:09:41.000Z,-33.9785753,-58.2931484,12.427,2.075,2.03,9012,76181,1.2,3,MSLV
109904.34755555556,2024-09-03T21:09:41.100Z,-33.9785741,-58.29315,12.435,1.987,2.08,9012,76181.1,1.2,3,MSLV
110004.59377777779,2024-09-03T21:09:41.199Z,-33.978573,-58.2931518,12.437,1.992,1.99,9012,76181.2,1.2,3,MSLV
110104.84,2024-09-03T21:09:41.300Z,-33.9785718,-58.2931534,12.449,1.963,1.99,9012,76181.3,1.2,3,MSLV
110204.59599999999,2024-09-03T21:09:41.399Z,-33.9785706,-58.293155,12.462,1.949,1.96,9012,76181.4,1.2,3,MSLV
110304.35199999998,2024-09-03T21:09:41.500Z,-33.9785694,-58.2931567,12.473,2,1.95,9012,76181.5,1.2,3,MSLV
110404.10799999998,2024-09-03T21:09:41.600Z,-33.9785684,-58.2931584,12.478,1.923,2,9012,76181.6,1.2,3,MSLV
110503.86399999997,2024-09-03T21:09:41.699Z,-33.9785673,-58.29316,12.493,1.891,1.92,9012,76181.7,1.2,3,MSLV
110603.61999999997,2024-09-03T21:09:41.800Z,-33.9785663,-58.2931617,12.507,1.86,1.89,9012,76181.8,1.2,3,MSLV
110703.37599999996,2024-09-03T21:09:41.899Z,-33.9785653,-58.2931634,12.52,1.852,1.86,9012,76181.9,1.2,3,MSLV
110803.13199999995,2024-09-03T21:09:42.000Z,-33.9785644,-58.293165,12.529,1.797,1.85,9012,76182,1.2,3,MSLV
110902.88799999995,2024-09-03T21:09:42.100Z,-33.9785634,-58.2931666,12.543,1.768,1.8,9012,76182.1,1.2,3,MSLV
111002.64399999994,2024-09-03T21:09:42.199Z,-33.9785625,-58.2931683,12.549,1.9,1.77,9012,76182.2,1.21,3,MSLV
111102.4,2024-09-03T21:09:42.300Z,-33.9785615,-58.2931702,12.567,2.029,1.9,9012,76182.3,1.21,3,MSLV
111202.54981818181,2024-09-03T21:09:42.399Z,-33.9785605,-58.2931722,12.578,2.071,2.03,9012,76182.4,1.21,3,MSLV
111302.69963636363,2024-09-03T21:09:42.500Z,-33.9785594,-58.2931742,12.574,2.207,2.07,9012,76182.5,1.21,3,MSLV
111402.84945454545,2024-09-03T21:09:42.600Z,-33.9785584,-58.2931764,12.591,2.315,2.21,9012,76182.6,1.21,3,MSLV
111502.99927272726,2024-09-03T21:09:42.699Z,-33.9785573,-58.2931786,12.582,2.322,2.32,9012,76182.7,1.21,3,MSLV
111603.14909090908,2024-09-03T21:09:42.800Z,-33.9785563,-58.2931809,12.585,2.358,2.32,9012,76182.8,1.21,3,MSLV
111703.2989090909,2024-09-03T21:09:42.899Z,-33.9785552,-58.2931833,12.604,2.445,2.36,9012,76182.9,1.21,3,MSLV
111803.44872727271,2024-09-03T21:09:43.000Z,-33.9785543,-58.2931858,12.602,2.521,2.45,9012,76183,1.21,3,MSLV
111903.59854545453,2024-09-03T21:09:43.100Z,-33.9785533,-58.2931883,12.611,2.553,2.52,9012,76183.1,1.21,3,MSLV
112003.74836363635,2024-09-03T21:09:43.199Z,-33.9785524,-58.2931909,12.626,2.585,2.55,9012,76183.2,1.21,3,MSLV
112103.89818181816,2024-09-03T21:09:43.300Z,-33.9785516,-58.2931936,12.646,2.597,2.58,9012,76183.3,1.21,3,MSLV
112204.048,2024-09-03T21:09:43.399Z,-33.9785509,-58.2931963,12.658,2.635,2.6,9012,76183.4,1.21,3,MSLV
112303.7552,2024-09-03T21:09:43.500Z,-33.9785501,-58.2931991,12.663,2.725,2.64,9012,76183.5,1.21,3,MSLV
112403.4624,2024-09-03T21:09:43.600Z,-33.9785495,-58.2932019,12.671,2.7,2.73,9012,76183.6,1.21,3,MSLV
112503.16960000001,2024-09-03T21:09:43.699Z,-33.978549,-58.2932049,12.678,2.761,2.7,9012,76183.7,1.21,3,MSLV
112602.87680000001,2024-09-03T21:09:43.800Z,-33.9785485,-58.2932076,12.682,2.642,2.76,9012,76183.8,1.21,3,MSLV
112702.58400000002,2024-09-03T21:09:43.899Z,-33.9785481,-58.2932104,12.699,2.637,2.64,9012,76183.9,1.21,3,MSLV
112802.29120000002,2024-09-03T21:09:44.000Z,-33.9785479,-58.2932132,12.71,2.59,2.64,9012,76184,1.21,3,MSLV
112901.99840000003,2024-09-03T21:09:44.100Z,-33.9785478,-58.2932159,12.724,2.536,2.59,9012,76184.1,1.21,3,MSLV
113001.70560000003,2024-09-03T21:09:44.199Z,-33.9785477,-58.2932186,12.744,2.508,2.54,9012,76184.2,1.21,3,MSLV
113101.41280000003,2024-09-03T21:09:44.300Z,-33.9785478,-58.2932213,12.758,2.494,2.51,9012,76184.3,1.21,3,MSLV
113201.12,2024-09-03T21:09:44.399Z,-33.9785481,-58.2932239,12.767,2.475,2.5,9012,76184.4,1.21,3,MSLV
113300.92079999999,2024-09-03T21:09:44.500Z,-33.9785483,-58.2932266,12.783,2.449,2.48,9012,76184.5,1.28,3,MSLV
113400.72159999999,2024-09-03T21:09:44.600Z,-33.9785488,-58.2932291,12.792,2.431,2.45,9012,76184.6,1.28,3,MSLV
113500.52239999999,2024-09-03T21:09:44.699Z,-33.9785492,-58.2932316,12.8,2.327,2.43,9012,76184.7,1.28,3,MSLV
113600.32319999998,2024-09-03T21:09:44.800Z,-33.9785497,-58.293234,12.808,2.281,2.33,9012,76184.8,1.28,3,MSLV
113700.12399999998,2024-09-03T21:09:44.899Z,-33.9785504,-58.2932364,12.832,2.334,2.28,9012,76184.9,1.28,3,MSLV
113799.92479999998,2024-09-03T21:09:45.000Z,-33.9785511,-58.2932387,12.837,2.322,2.34,9012,76185,1.28,3,MSLV
113899.72559999998,2024-09-03T21:09:45.100Z,-33.9785519,-58.2932409,12.829,2.291,2.32,9012,76185.1,1.28,3,MSLV
113999.52639999997,2024-09-03T21:09:45.199Z,-33.9785527,-58.293243,12.824,2.179,2.29,9012,76185.2,1.28,3,MSLV
114099.32719999997,2024-09-03T21:09:45.300Z,-33.9785536,-58.2932451,12.81,2.173,2.18,9012,76185.3,1.28,3,MSLV
114199.128,2024-09-03T21:09:45.399Z,-33.9785545,-58.2932471,12.814,2.14,2.17,9012,76185.4,1.28,3,MSLV
114299.1872,2024-09-03T21:09:45.500Z,-33.9785555,-58.2932489,12.822,2.024,2.14,9012,76185.5,1.28,3,MSLV
114399.2464,2024-09-03T21:09:45.600Z,-33.9785566,-58.2932508,12.826,2.154,2.02,9012,76185.6,1.28,3,MSLV
114499.3056,2024-09-03T21:09:45.699Z,-33.9785578,-58.2932528,12.834,2.199,2.15,9012,76185.7,1.28,3,MSLV
114599.36480000001,2024-09-03T21:09:45.800Z,-33.978559,-58.2932545,12.834,2.129,2.2,9012,76185.8,1.28,3,MSLV
114699.42400000001,2024-09-03T21:09:45.899Z,-33.9785602,-58.2932561,12.799,2.046,2.13,9012,76185.9,1.28,3,MSLV
114799.48320000002,2024-09-03T21:09:46.000Z,-33.9785614,-58.2932577,12.797,2.035,2.05,9012,76186,1.28,3,MSLV
114899.54240000002,2024-09-03T21:09:46.100Z,-33.9785626,-58.2932593,12.803,1.981,2.04,9012,76186.1,1.28,3,MSLV
114999.60160000002,2024-09-03T21:09:46.199Z,-33.978564,-58.2932608,12.818,1.99,1.98,9012,76186.2,1.28,3,MSLV
115099.66080000003,2024-09-03T21:09:46.300Z,-33.9785654,-58.2932623,12.845,2.05,1.99,9012,76186.3,1.28,3,MSLV
115199.72,2024-09-03T21:09:46.399Z,-33.9785668,-58.2932637,12.827,2,2.05,9012,76186.4,1.28,3,MSLV
115299.7032,2024-09-03T21:09:46.500Z,-33.9785683,-58.2932648,12.823,2.005,2,9012,76186.5,1.28,3,MSLV
115399.6864,2024-09-03T21:09:46.600Z,-33.9785697,-58.2932659,12.825,1.895,2.01,9012,76186.6,1.28,3,MSLV
115499.66960000001,2024-09-03T21:09:46.699Z,-33.9785712,-58.2932671,12.829,1.916,1.9,9012,76186.7,1.28,3,MSLV
115599.65280000001,2024-09-03T21:09:46.800Z,-33.9785728,-58.2932681,12.834,1.954,1.92,9012,76186.8,1.28,3,MSLV
115699.63600000001,2024-09-03T21:09:46.899Z,-33.9785743,-58.2932691,12.842,1.894,1.95,9012,76186.9,1.28,3,MSLV
115799.61920000002,2024-09-03T21:09:47.000Z,-33.9785758,-58.2932701,12.839,1.96,1.89,9012,76187,1.28,3,MSLV
115899.60240000002,2024-09-03T21:09:47.100Z,-33.9785775,-58.2932709,12.844,1.936,1.96,9012,76187.1,1.28,3,MSLV
115999.58560000002,2024-09-03T21:09:47.199Z,-33.978579,-58.2932716,12.834,1.851,1.94,9012,76187.2,1.28,3,MSLV
116099.56880000002,2024-09-03T21:09:47.300Z,-33.9785807,-58.2932723,12.846,1.935,1.85,9012,76187.3,1.28,3,MSLV
116199.552,2024-09-03T21:09:47.399Z,-33.9785824,-58.293273,12.846,1.976,1.94,9012,76187.4,1.28,3,MSLV
116299.63279999999,2024-09-03T21:09:47.500Z,-33.978584,-58.2932735,12.84,1.926,1.98,9012,76187.5,1.28,3,MSLV
116399.71359999999,2024-09-03T21:09:47.600Z,-33.9785858,-58.2932742,12.854,1.964,1.93,9012,76187.6,1.28,3,MSLV
116499.79439999998,2024-09-03T21:09:47.699Z,-33.9785875,-58.2932747,12.868,1.951,1.96,9012,76187.7,1.28,3,MSLV
116599.87519999998,2024-09-03T21:09:47.800Z,-33.9785892,-58.293275,12.865,1.913,1.95,9012,76187.8,1.28,3,MSLV
116699.95599999998,2024-09-03T21:09:47.899Z,-33.978591,-58.2932753,12.882,2.001,1.91,9012,76187.9,1.28,3,MSLV
116800.03679999997,2024-09-03T21:09:48.000Z,-33.9785927,-58.2932755,12.871,1.871,2,9012,76188,1.28,3,MSLV
116900.11759999997,2024-09-03T21:09:48.100Z,-33.9785944,-58.2932757,12.891,1.946,1.87,9012,76188.1,1.28,3,MSLV
117000.19839999996,2024-09-03T21:09:48.199Z,-33.9785962,-58.2932758,12.884,1.948,1.95,9012,76188.2,1.28,3,MSLV
117100.27919999996,2024-09-03T21:09:48.300Z,-33.978598,-58.2932757,12.873,1.951,1.95,9012,76188.3,1.28,3,MSLV
117200.36,2024-09-03T21:09:48.399Z,-33.9785998,-58.2932756,12.9,1.928,1.95,9012,76188.4,1.28,3,MSLV
117300.3928,2024-09-03T21:09:48.500Z,-33.9786016,-58.2932755,12.899,1.957,1.93,9012,76188.5,1.28,3,MSLV
117400.4256,2024-09-03T21:09:48.600Z,-33.9786033,-58.2932752,12.883,1.93,1.96,9012,76188.6,1.28,3,MSLV
117500.4584,2024-09-03T21:09:48.699Z,-33.978605,-58.2932749,12.899,1.895,1.93,9012,76188.7,1.28,3,MSLV
117600.4912,2024-09-03T21:09:48.800Z,-33.9786068,-58.2932745,12.901,1.965,1.9,9012,76188.8,1.28,3,MSLV
117700.524,2024-09-03T21:09:48.899Z,-33.9786085,-58.293274,12.907,1.939,1.97,9012,76188.9,1.28,3,MSLV
117800.5568,2024-09-03T21:09:49.000Z,-33.9786102,-58.2932735,12.904,1.843,1.94,9012,76189,1.28,3,MSLV
117900.5896,2024-09-03T21:09:49.100Z,-33.9786118,-58.293273,12.919,1.876,1.84,9012,76189.1,1.28,3,MSLV
118000.62240000001,2024-09-03T21:09:49.199Z,-33.9786134,-58.2932722,12.898,1.86,1.88,9012,76189.2,1.28,3,MSLV
118100.65520000001,2024-09-03T21:09:49.300Z,-33.978615,-58.2932715,12.905,1.806,1.86,9012,76189.3,1.28,3,MSLV
118200.688,2024-09-03T21:09:49.399Z,-33.9786165,-58.2932707,12.915,1.796,1.81,9012,76189.4,1.28,3,MSLV
118300.552,2024-09-03T21:09:49.500Z,-33.978618,-58.2932698,12.905,1.831,1.8,9012,76189.5,1.28,3,MSLV
118400.416,2024-09-03T21:09:49.600Z,-33.9786194,-58.2932689,12.885,1.759,1.83,9012,76189.6,1.28,3,MSLV
118500.28,2024-09-03T21:09:49.699Z,-33.9786208,-58.2932679,12.9,1.746,1.76,9012,76189.7,1.28,3,MSLV
118600.144,2024-09-03T21:09:49.800Z,-33.9786222,-58.2932669,12.913,1.758,1.75,9012,76189.8,1.28,3,MSLV
118700.008,2024-09-03T21:09:49.899Z,-33.9786236,-58.293266,12.93,1.713,1.76,9012,76189.9,1.28,3,MSLV
118799.872,2024-09-03T21:09:50.000Z,-33.9786249,-58.293265,12.925,1.661,1.71,9012,76190,1.28,3,MSLV
118899.736,2024-09-03T21:09:50.100Z,-33.9786261,-58.293264,12.915,1.63,1.66,9012,76190.1,1.28,3,MSLV
118999.6,2024-09-03T21:09:50.199Z,-33.9786273,-58.2932629,12.908,1.626,1.63,9012,76190.2,1.28,3,MSLV
119099.464,2024-09-03T21:09:50.300Z,-33.9786285,-58.2932619,12.921,1.63,1.63,9012,76190.3,1.28,3,MSLV
119199.328,2024-09-03T21:09:50.399Z,-33.9786297,-58.2932609,12.919,1.614,1.63,9012,76190.4,1.28,3,MSLV
119299.2536,2024-09-03T21:09:50.500Z,-33.978631,-58.2932597,12.91,1.697,1.61,9012,76190.5,1.28,3,MSLV
119399.1792,2024-09-03T21:09:50.600Z,-33.9786321,-58.2932585,12.916,1.684,1.7,9012,76190.6,1.28,3,MSLV
119499.1048,2024-09-03T21:09:50.699Z,-33.9786332,-58.2932571,12.937,1.694,1.68,9012,76190.7,1.28,3,MSLV
119599.0304,2024-09-03T21:09:50.800Z,-33.9786342,-58.2932557,12.929,1.711,1.69,9012,76190.8,1.28,3,MSLV
119698.956,2024-09-03T21:09:50.899Z,-33.9786352,-58.2932544,12.943,1.571,1.71,9012,76190.9,1.28,3,MSLV
119798.88160000001,2024-09-03T21:09:51.000Z,-33.9786362,-58.2932533,12.985,1.543,1.57,9012,76191,1.28,3,MSLV
119898.80720000001,2024-09-03T21:09:51.100Z,-33.9786372,-58.2932521,12.988,1.549,1.54,9012,76191.1,1.28,3,MSLV
119998.73280000001,2024-09-03T21:09:51.199Z,-33.9786382,-58.2932508,12.988,1.593,1.55,9012,76191.2,1.28,3,MSLV
120098.65840000001,2024-09-03T21:09:51.300Z,-33.9786392,-58.2932494,12.972,1.594,1.59,9012,76191.3,1.28,3,MSLV
120198.584,2024-09-03T21:09:51.399Z,-33.9786401,-58.293248,12.979,1.567,1.59,9012,76191.4,1.28,3,MSLV
120299.2792,2024-09-03T21:09:51.500Z,-33.9786411,-58.2932468,13.002,1.494,1.57,9012,76191.5,1.28,3,MSLV
120399.9744,2024-09-03T21:09:51.600Z,-33.9786421,-58.2932458,13.015,1.44,1.5,9012,76191.6,1.28,3,MSLV
120500.66960000001,2024-09-03T21:09:51.699Z,-33.9786431,-58.2932447,13.019,1.469,1.44,9012,76191.7,1.28,3,MSLV
120601.36480000001,2024-09-03T21:09:51.800Z,-33.978644,-58.2932435,13.031,1.484,1.47,9012,76191.8,1.28,3,MSLV
120702.06000000001,2024-09-03T21:09:51.899Z,-33.978645,-58.2932421,13.032,1.58,1.49,9012,76191.9,1.28,3,MSLV
120802.75520000001,2024-09-03T21:09:52.000Z,-33.9786459,-58.2932407,13.039,1.605,1.58,9012,76192,1.28,3,MSLV
120903.45040000002,2024-09-03T21:09:52.100Z,-33.9786467,-58.2932393,13.043,1.544,1.61,9012,76192.1,1.28,3,MSLV
121004.14560000002,2024-09-03T21:09:52.199Z,-33.9786477,-58.2932379,13.06,1.591,1.54,9012,76192.2,1.28,3,MSLV
121104.84080000002,2024-09-03T21:09:52.300Z,-33.9786486,-58.2932366,13.033,1.572,1.59,9012,76192.3,1.35,3,MSLV
121205.536,2024-09-03T21:09:52.399Z,-33.9786495,-58.2932352,13.036,1.578,1.57,9012,76192.4,1.28,3,MSLV
121305.3728,2024-09-03T21:09:52.500Z,-33.9786504,-58.2932339,13.042,1.535,1.58,9012,76192.5,1.28,3,MSLV
121405.2096,2024-09-03T21:09:52.600Z,-33.9786512,-58.2932325,13.04,1.516,1.54,9012,76192.6,1.28,3,MSLV
121505.0464,2024-09-03T21:09:52.699Z,-33.9786521,-58.2932311,13.022,1.544,1.52,9012,76192.7,1.21,3,MSLV
121604.88320000001,2024-09-03T21:09:52.800Z,-33.978653,-58.2932297,13.046,1.565,1.54,9012,76192.8,1.21,3,MSLV
121704.72000000002,2024-09-03T21:09:52.899Z,-33.9786539,-58.2932282,13.102,1.682,1.57,9012,76192.9,1.21,3,MSLV
121804.55680000002,2024-09-03T21:09:53.000Z,-33.9786548,-58.2932267,13.108,1.642,1.69,9012,76193,1.21,3,MSLV
121904.39360000002,2024-09-03T21:09:53.100Z,-33.9786557,-58.2932252,13.101,1.654,1.64,9012,76193.1,1.21,3,MSLV
122004.23040000003,2024-09-03T21:09:53.199Z,-33.9786566,-58.2932237,13.101,1.597,1.66,9012,76193.2,1.21,3,MSLV
122104.06720000003,2024-09-03T21:09:53.300Z,-33.9786574,-58.2932223,13.109,1.583,1.6,9012,76193.3,1.21,3,MSLV
122203.904,2024-09-03T21:09:53.399Z,-33.9786583,-58.2932207,13.111,1.651,1.58,9012,76193.4,1.21,3,MSLV
